review,predictions
__label__5 suka belanja shopee moga voucher gratis ongkir voucher,"(('__label__5',), array([0.96214932]))"
__label__5 moga buka pintu rezeki usaha online,"(('__label__5',), array([0.94989479]))"
__label__1 parah baik leta lokasi nulis alamat lokasi pilih pin lokasi mapsnya salah otomatis kali salah,"(('__label__1',), array([0.62233484]))"
__label__1 toko online lumayan sayang iklan gratis ongkir bohong publik biaya ongkirnya lumayan mahal masuk akal mencatumkan harga murah ongkirnya kali lipat harga barang terimakasih,"(('__label__3',), array([0.74357498]))"
__label__5 puas belanja shopee langgan setia shopee,"(('__label__5',), array([0.9948265]))"
__label__5 shopee bagus diskon,"(('__label__5',), array([0.99980038]))"
__label__1 topup pakai debit notif sms aplikasi top up virtual accnt bayar transfer tehnik marketing baik,"(('__label__1',), array([0.63462371]))"
__label__3 aktif paylater gagal acc sesuai prosedur,"(('__label__3',), array([0.61246288]))"
__label__1 belanja isi shopieepylater nol malas nian,"(('__label__1',), array([0.66407299]))"
__label__1 woy login salah woy,"(('__label__1',), array([0.96634352]))"
__label__3 beranda tulis promo voucer gratis ongkirnya kayak error belanja kecewa,"(('__label__3',), array([0.88082057]))"
__label__3 paket pesan tanggal juni tanggal juli salah kirim wajar guna shopee kecewa lambat terimakasih,"(('__label__3',), array([0.6914885]))"
__label__1 gilir belanja gagal dana utuh shoppee pay tarik rekening susahpakai verivikasi ktp gagal alas ktp rusakapakah mudah uang shoppeemau nelp cs shoppee bingung chat cs shoppee bantu pilih kendala sywah kapok dehribetmana toko jual fiktifsepertinya sortir yamerugikan langgan,"(('__label__1',), array([0.5383141]))"
__label__1 aplikasi bingungin flash sale gagal gilir co harga sesuai flash sale bingung,"(('__label__1',), array([0.66958934]))"
__label__5 puas belanja sophie,"(('__label__5',), array([0.99994588]))"
__label__1 biaya tangan kaya haji,"(('__label__1',), array([0.93843549]))"
__label__1 gimana log mlsin admin balas,"(('__label__1',), array([0.76211029]))"
__label__5 puas layan shopee jual ramah ramah terimakasih shopee,"(('__label__5',), array([0.9975909]))"
__label__5 mudah aman,"(('__label__5',), array([1.00001001]))"
__label__1 tiba tiba akun log out parah hiss,"(('__label__1',), array([0.92484003]))"
__label__3 verifikasi nomor telepon kode otp panggil nomor telepon aktif hangus alamat lengkap tolong gimana nomor telepon aktif kesal kode otp kasih bintang rada kecewa shopeev,"(('__label__3',), array([0.81582457]))"
__label__1 chat cs error error voucher,"(('__label__1',), array([0.96590257]))"
__label__5 shopee bagus mudah belanja scara online,"(('__label__5',), array([0.99403727]))"
__label__1 kang tambahin mode tabung kang beli barang harga mahal tabung capai harga barang beli barang tabung kang gimana,"(('__label__3',), array([0.51755095]))"
__label__5 senang belanja shopee,"(('__label__5',), array([0.99929363]))"
__label__3 shopee beli nilai pesan pesan selesai dana masuk beli me review pas tari transaksi terang dana hasil transfer proses masuk rekening langsung shopee tumben siihh kaya market place belah jam cair shopee doang makan hari,"(('__label__3',), array([0.6765902]))"
__label__5 bantu like like like,"(('__label__5',), array([0.99956483]))"
__label__5 belanja shopee senang layan kualitas barang puas,"(('__label__5',), array([0.99313921]))"
__label__1 banyak fitur gunaaplikasi berat gb,"(('__label__1',), array([0.60042572]))"
__label__1 perangkat kena banned sengaja buka shopee saat pakai vpn,"(('__label__1',), array([0.83769101]))"
__label__1 dimaharahin emak jual baju porno,"(('__label__1',), array([0.60079467]))"
__label__3 pilih ekpedisi kirim cepat ribet gilirian lelet kaya jne kapok pakai jne ubah tunggu jual konfirmasi shopee ribet,"(('__label__3',), array([0.78231317]))"
__label__5 aplikasi batu,"(('__label__5',), array([0.99704301]))"
__label__3 shopee kang main game gangu shopee tidur idur,"(('__label__3',), array([0.68731725]))"
__label__3 shopee membingungkandulu chekout pakai shopepaysetelah update transfer gratis ongkir enggakdulu aku shopee bagus suka kesini ribetdan pilih ekspedisi inginkansaya gonta ganti buka shopeekarena saking cinta shopee respek,"(('__label__3',), array([0.76768178]))"
__label__3 belanja shopee gratis ongkir minimal potong ongkir ribu ongkir minimal potong ribu wilayah jawa mohon bantu,"(('__label__3',), array([0.92858827]))"
__label__5 aplikasi bagus kirim cepat jual cepat balas,"(('__label__5',), array([0.94506985]))"
__label__1 main hapus arah mana letak salah produk jual tembus negara tuju shopee internasional platform arah lengkap isi izin dll lha main hapus,"(('__label__3',), array([0.58042067]))"
__label__5 shopee salah ecommerce baik layan belanja online mudah senang,"(('__label__5',), array([0.97403997]))"
__label__3 sebenernya aplikasi bagus hnya belanja sayur seafood daging jamur jual indramyu pesan pakai jasa kirim sameday instant jasa kirim dukung takut keburu layu jalan moga indramayu beli belanja bulan rumah,"(('__label__3',), array([0.8256911]))"
__label__5 bantu belanja online,"(('__label__5',), array([1.00000656]))"
__label__1 jelek,"(('__label__1',), array([1.00001001]))"
__label__3 sesuai harap tunggu sale sesuai harga produk jangkau ongkir ledak mikir belanja harap biaya ongkir pikir konsumen,"(('__label__3',), array([0.89573252]))"
__label__1 maaf kasih bintang pas event syaa main shopee tanam kilat pas panen hang tunggu puluh menit nanem nge hang tolong tingkat aplikasi event pakr hang,"(('__label__1',), array([0.6474852]))"
__label__5 sampek kak shopee leter,"(('__label__5',), array([0.7245295]))"
__label__1 shopee risih bayar apa telat tagih ampun kaya kali malas deh,"(('__label__1',), array([0.75235593]))"
__label__3 baharu aplikasi jelek nyaman pakai versi lot down,"(('__label__3',), array([0.89990741]))"
__label__3 ongkir shopee mahal suka belanja shopee tolong kembali gratis ongkirnya,"(('__label__3',), array([0.90757942]))"
__label__5 the best erti deh,"(('__label__5',), array([0.99898565]))"
__label__3 admin shopee dichat balas akun kendala hubung admin shopee diinstagram respon kecewa pesan langgan pesan,"(('__label__1',), array([0.54294568]))"
__label__5 puas belanja harga murah respon cepat,"(('__label__5',), array([0.99974245]))"
__label__3 tolong fitur chat detail lihat jual baca pesan larena jual shopee tanggung salah kirim barang respon kesal geram sifat jual jual amanah curhat jual dar barang jual postingan barang jelek real pic beda harga rugi pesan,"(('__label__3',), array([0.67609924]))"
__label__5 shopee mash bagus moga depan bagus,"(('__label__5',), array([0.98888057]))"
__label__1 aplikasi toko kirim barang sesuai pesan,"(('__label__3',), array([0.44971067]))"
__label__5 bagus bantu sayang lot,"(('__label__5',), array([0.96276718]))"
__label__3 kecewa gara jasa kirim checkout menu ubah pindah belah langgan tahun bikin kecewa timur indonesia mngkinlah shopee pilih jasa pengirimanya,"(('__label__3',), array([0.61419421]))"
__label__1 shopee miskin gimana akun saldo tibatiba dibekunan pas lapor suruh transfer rekening shopee tidak ada uang tidak usah soan event ujung hoax download aplikasi shopee sebentar sesal doang korban ngalamin,"(('__label__1',), array([0.78675377]))"
__label__1 sungguh kecewa shoppy bonus tarik bonus juta masuk alas kejangalan kejangalan kali dap ikut even pas tarik sungguh kecewa,"(('__label__1',), array([0.91577095]))"
__label__1 shopee tipu ksh voucher sgla mcam bhong mending lazada pakai shopee trik bhong aws kena jebak shopee kecewa berat,"(('__label__1',), array([0.93165296]))"
__label__1 ongkir barang mahal ongkir pilih kirim,"(('__label__3',), array([0.93171442]))"
__label__1 shopee aneh lelet membangongkan,"(('__label__1',), array([0.99216712]))"
__label__5 puas barang sesuai gambar barang asli ori puas belanja,"(('__label__5',), array([0.98557526]))"
__label__3 loading masuk keranjang minimal pusing belanja tunggu loading keranjang doang klik bayar keranjang langsung nanya orang shopee langsung pakai kaos oranye promo mah loading keranjang cepat kasihan beli beli kesal loading,"(('__label__3',), array([0.90796244]))"
__label__3 ah jelek habis update pas check out ribet aneh bayar pilih ekpedisi pakai cepat id ekpres jne cashles daerah kirim beda lambat cepat,"(('__label__1',), array([0.50140744]))"
__label__5 puas pakai shopee tingkat iia voucher murah good luck to shopee,"(('__label__5',), array([0.97726041]))"
__label__5 trima kasih shopee moga jedepannya sukses shopee,"(('__label__5',), array([0.99851298]))"
__label__3 shopee metode bayar shopeepaylater tagih limit tambah juta sinyal bagus update versi baru kirim email ubah,"(('__label__3',), array([0.96413004]))"
__label__1 lemotlag,"(('__label__1',), array([0.9436149]))"
__label__1 selamat moga,"(('__label__5',), array([0.99270296]))"
__label__1 order batal sistem cod ku nonaktif nyaman padahl langgan kurir sekkarang ramahtaik kecewa,"(('__label__1',), array([0.70132208]))"
__label__5 barang bagus kirim cepat gagal sukses shopee,"(('__label__5',), array([0.99721426]))"
__label__3 update aplikasi priority fix log fix saji fix signal gagal kurang games indah pilih kategori overall shopee aplikasi bagus banyak game kerja shopee kurang mohon tingkat terima kasih lilin,"(('__label__3',), array([0.84527463]))"
__label__5 kirim cepat mantap,"(('__label__5',), array([1.00001001]))"
__label__1 masuk akun yamsuk ket nomor hp kirim kode otp,"(('__label__1',), array([0.62522459]))"
__label__5 puas good pokok,"(('__label__5',), array([1.00001001]))"
__label__3 pesan kirim pesan kirim pusat sortir negri tanggal pesan tanggal terima barang,"(('__label__3',), array([0.76348466]))"
__label__3 salah kode verifikasi shopee kirim ganti hp login akun balas nomor verivikasi aplikatormu goblok,"(('__label__3',), array([0.7913931]))"
__label__5 kasih,"(('__label__3',), array([0.47267443]))"
__label__5 langgan setia shopee,"(('__label__5',), array([0.89643329]))"
__label__5 bagus aplikasi jamin aman,"(('__label__5',), array([0.99838901]))"
__label__5 aplikasi jual beli online terpecaya recommended cinta produk online,"(('__label__5',), array([0.98564649]))"
__label__1 cek out shopee kndala dimnaa kasih,"(('__label__1',), array([0.78539169]))"
__label__3 daftar shoppeepay mudah terimakasih,"(('__label__5',), array([0.97630787]))"
__label__5 sesuay pesan harga pesan rpx,"(('__label__5',), array([0.66331232]))"
__label__1 sumpah kecewa shoppeepadahal langganandan belanja shoppee kecewa top up minggu masuk shoppepaypadahal batas tentu cman jammana top up jutasaldo masuk nyamanchat agen shopee suruh tunggu mulumau tunggu kesini parahharusnya guna mah parah,"(('__label__1',), array([0.87926871]))"
__label__5 kirim cepat barang aman,"(('__label__5',), array([0.99945039]))"
__label__3 shopee pet gagal makan nik muncul jaring silah coba tolong baik kak,"(('__label__3',), array([0.95035243]))"
__label__3 shopee nyaman belanja jasa kurir pilih pakai reguler it pakai jnejnt pakai sicepat sampenya free ongkir bayar transfer langsung rangin tolong jarang belanja via online,"(('__label__3',), array([0.88781226]))"
__label__3 promo koin tangkap goyang shopee rusak hape hape main potong jual rugi belanja jual lapak kecewa,"(('__label__1',), array([0.55561417]))"
__label__3 favorit lancar jaya cepat load ampun aplikasi web buka laptop respon pakai versi baru sedih,"(('__label__3',), array([0.90677458]))"
__label__1 busuk,"(('__label__1',), array([1.00000548]))"
__label__5 shoopee bantu hidup hari love shoopee,"(('__label__5',), array([0.98924524]))"
__label__1 batal pesan terima kecewa,"(('__label__1',), array([0.94528335]))"
__label__3 saran shopee jasa kurir anteraja khusus wilayah indramayu tiada jasa kurir bagus kali pakai jasa barang kirim tanggal tentu paket buka lakban mohon shopee kerjasama,"(('__label__3',), array([0.91761351]))"
__label__5 aplikasi belanja super the best sygnya ongkir mahal,"(('__label__5',), array([0.92859209]))"
__label__5 lot susah mbukaknya terang salah,"(('__label__3',), array([0.56194878]))"
__label__1 server ngedown kmrin beli pulsa bayar msuk beli pulsa pkt data shopee ngedown,"(('__label__1',), array([0.65899068]))"
__label__1 jual rugi ongkir ribu tanggung jual mohon bijak program promosi applikasi minat orang orang jajah jual,"(('__label__3',), array([0.57078201]))"
__label__5 terimakasih shopee sanget suka aplikasi beli murah aman terpecaya,"(('__label__5',), array([0.98658717]))"
__label__1 shopee lot aplikasi hp kentang sinyal buka shopee lot bangett apa yaa,"(('__label__1',), array([0.49900106]))"
__label__3 edit terima kasih balas os baru henti shopee mampu upgrade gadget sekian,"(('__label__3',), array([0.78613341]))"
__label__3 harap tingkat ubah pin shopeepay gampang ubah verifikasi nomor hp valid guna shopeepay paylater orang pin gampang ubah trmksih,"(('__label__3',), array([0.84936303]))"
__label__5 biasa pakai aplikasi urus belanja the best,"(('__label__5',), array([0.98457712]))"
__label__5 kejut shoppy pass umur anak pas,"(('__label__5',), array([0.49107748]))"
__label__5 puas amanah barang bagus bagus tanggap cepat,"(('__label__5',), array([0.99660856]))"
__label__5 bantu super sibuk tinggal order barang langsung rumah,"(('__label__5',), array([0.95992965]))"
__label__1 sial buka google nongol bangst,"(('__label__1',), array([0.95301586]))"
__label__5 pilih lengkap tetangga belah barang ori,"(('__label__5',), array([0.92821872]))"
__label__1 aplikasi busukkganti pin ajaa,"(('__label__1',), array([0.91064656]))"
__label__3 live chat,"(('__label__3',), array([0.86537582]))"
__label__5 belanja pakai aman puas,"(('__label__5',), array([0.99763483]))"
__label__3 bantu belanja barang indonesia cod produk batas sayang,"(('__label__5',), array([0.57065338]))"
__label__5 mudah belanja dishopee suka moga sukses maju,"(('__label__5',), array([0.9992578]))"
__label__3 sebenernya suka aplikasi shopee rumah shoping beli tunggu voucher batas beda vouchernya takut kurang voucher shoping tolong shopee voucher gratis ongkir banyak shoping kurang voucher,"(('__label__3',), array([0.90796638]))"
__label__1 voucher,"(('__label__3',), array([0.94291747]))"
__label__3 bug,"(('__label__1',), array([0.96352929]))"
__label__3 update aplikasi shopee versi baru keranjang belanja muncul checkbox pilih produk checkout aplikasi harus beli checkout hitam halaman keranjang,"(('__label__3',), array([0.95728827]))"
__label__3 paylaternya diperbaikin kredit nol dikompalin suruh tunggu tunggu pandemi tunggu pandemi bibar yaa diadain ajaa hapus semuaa,"(('__label__3',), array([0.65484822]))"
__label__5 langgan belanja barang puas kecewa moga sukses,"(('__label__5',), array([0.77674335]))"
__label__1 kak ferifikasi shopee pay susah,"(('__label__3',), array([0.51168281]))"
__label__5 suka belanja shopee barang puas harga jangkau jamin kualitas,"(('__label__5',), array([0.99907953]))"
__label__3 opsi kirim reguler hemat pilih ekspedisi paket minimal beda pilih reguler tidak tahu pakai ekspedisi ana estimasi minggu kirim,"(('__label__3',), array([0.89187276]))"
__label__5 heleh ecommerce scam ivent ivent ivent palsu pindah ecommerce aja ecommerce jujur,"(('__label__5',), array([0.58709329]))"
__label__3 maaf mohon shopee malam aneh shopee langsung arah play store tidak ada update situ buka shopee terus arah play store,"(('__label__3',), array([0.51366746]))"
__label__5 mudah belanja thank you shopee,"(('__label__5',), array([0.99965298]))"
__label__5 cepat mudah cuman keriditnya pilih order sayang,"(('__label__5',), array([0.72478163]))"
__label__5 puas belanja shopee sesuai ekspektasi gratis ongkir,"(('__label__5',), array([0.96290278]))"
__label__3 asik jasa kirim ubah tidak tahu pilih koin laku,"(('__label__3',), array([0.96658707]))"
__label__5 layan bagus kirim super cepat terima kasih shopee,"(('__label__5',), array([0.99501377]))"
__label__5 bantu oknum nakal mohon tindak lanjut oktum nakal,"(('__label__5',), array([0.74823463]))"
__label__5 aplikasi bagus mudah belanja butuh terimakasih shopee,"(('__label__5',), array([0.99909389]))"
__label__5 aplikasi bagus,"(('__label__5',), array([0.99974805]))"
__label__5 moga,"(('__label__5',), array([1.00000989]))"
__label__1 pikir kali anak kalimantan belanja snibukannya beli barang beli ongkirharga barang murah ongkirnya mahalmending pindah toko sebelahstelah bandingin barang harga gila lazada murah btl ongkirnyashoope cari untung ongkir kah,"(('__label__3',), array([0.45853308]))"
__label__5 bagus belanja,"(('__label__5',), array([0.99997854]))"
__label__3 lambat aplikasi,"(('__label__1',), array([0.9123019]))"
__label__5 bantu masyarakat indonesia,"(('__label__5',), array([0.99503124]))"
__label__5 mantaap pokok mah shopee,"(('__label__5',), array([0.995803]))"
__label__1 kembali danapas klik alas taambah foto lakukandri kosongin keranjanghapus cachelog berkalachat cs shopee chat sengaja pencet pesan terima uang uang kirim video ytsaya coba gagal email,"(('__label__1',), array([0.5322029]))"
__label__1 kasi bintang skarang kasi guna shopee penjualpembeli kecewa atur shopee sendiridimna tinggi biaya tangan cod biaya potong jual barang laku terjualpengiriman lamaupdate status kirim super lelet berubahsmpai paket shopee atur ribet beda marketplace gampang simpeljngan heran skarang shopee tinggal marketplace,"(('__label__1',), array([0.55534232]))"
__label__5 ongkir daerah papua ngotak belanja shopee selelu puas barang,"(('__label__5',), array([0.60660523]))"
__label__3 registrasi free ongkir gagal kirim foto ktp hasil belanja pakai voucher bayar pdam tagih muncul coba bayar oakai shopee pas promo cashback promo tagih bayar pdam belanja online aman toko lambat emas moga aman kirim batas tentu,"(('__label__3',), array([0.75177187]))"
__label__1 top up daftar shopepaylater,"(('__label__1',), array([0.8190195]))"
__label__3 pakai shopee tapi kali kecewa biisa pilih jasa kirim tapi jam produk kemas tiidak notif ubah status kirim adiil customer sayang kebiijakan merugiikan customer,"(('__label__3',), array([0.89589256]))"
__label__1 data acc shopeepay limit,"(('__label__1',), array([0.84436816]))"
__label__5 apl bagus donwlod apl,"(('__label__5',), array([0.97919679]))"
__label__1 layan produk cs shopee akun jual tipu liar,"(('__label__1',), array([0.99057811]))"
__label__3 thn pakai shopesya anggota gold pelit vochersaya blnja butuh hari shopee gratis ongkir hari cuman gratis ongkir cashback belanja ribu belanja susu pempers bulan jtanblm butuh butuh toko costumer aktif manja senang pakai aplikasi mending uninstallpindah aplikasi,"(('__label__3',), array([0.70243782]))"
__label__5 mantap belanja shopee kurang shopee mau belanja cod kurir cantum nomor hpnya bill shopee nanya kurir mana barang order,"(('__label__5',), array([0.65985507]))"
__label__3 niat update install ulang koin hangus pas log pas verifikasi kode masuk nomor telepon nomor telepon dimasukin gimana nyaman buka aplikasi co susah aktif shopeepay,"(('__label__3',), array([0.8553915]))"
__label__3 alami sulit ganti nomor telepon login akun kode verifikasi nomor telepon hangus mohon bantu,"(('__label__3',), array([0.88880122]))"
__label__3 shopee pinjam laku guna guna hak guna download sekian terimakasih,"(('__label__5',), array([0.44265449]))"
__label__3 update dongs pas update lancar masak wajib update,"(('__label__3',), array([0.8616991]))"
__label__5 suka belanja shopee barang,"(('__label__5',), array([0.99834812]))"
__label__1 belanja shopee barang pas gambar samapai cepat,"(('__label__3',), array([0.58025336]))"
__label__3 salah aplikasi online shop baik indonesia aplikasi berat lot saran aplikasi versi lite jangann lupa subscribe channel youtube zona moko terimakasih,"(('__label__3',), array([0.73253959]))"
__label__3 gratis ongkir shopee pay kasihan ajar beli barang banyak voucher gratis ongkirnya shopee pay top up shopee pay alfamart indomart kasihan ajar atm leluasa beli barang kpd penjualny kemas tulis masa jam cept barang pesan negri jam barang sudh otw indonesia,"(('__label__3',), array([0.82643813]))"
__label__1 hari logout,"(('__label__3',), array([0.99779868]))"
__label__3 potong gratis ongkir toko mmberlakukan minimal belanja rp cek potong ribu belanja rp pas cekout potong ongkir akun moga mndapat solusi belanja kmbali terimakasih,"(('__label__3',), array([0.81232381]))"
__label__5 suka,"(('__label__5',), array([1.00000989]))"
__label__5 suka shopee mudah belanja rumah,"(('__label__5',), array([0.99972087]))"
__label__3 minimal spaylater susah pakai tinggal dibyar spaylater error blik beranda coba prnah jatuh tmpo kezell,"(('__label__3',), array([0.7771911]))"
__label__3 bayar paylater,"(('__label__3',), array([0.96434885]))"
__label__5 kwalitas jual pantau mudah cari barang butuh hemat gratis ongkir mantap,"(('__label__5',), array([0.97040987]))"
__label__5 belanja dishoppe puas moga maju,"(('__label__5',), array([0.9980309]))"
__label__3 pilih ekspedisi pengirimannyakenapa tulis cuman reguler hemat tolong shopee fiturnya kayak lagi malas kayak kasih bintang baik ganti bintang,"(('__label__3',), array([0.84823322]))"
__label__5 mudah belanja pandemi,"(('__label__5',), array([0.99994934]))"
__label__1 jlas aplikasi,"(('__label__1',), array([0.60701525]))"
__label__1 sope byar pakai sopeepay ganggu,"(('__label__1',), array([0.79407299]))"
__label__3 ngganjal tolong shopee batas kpd jual kemas maksimal jam pikir bel sampek hari jengkel ampun becus jual,"(('__label__3',), array([0.82247233]))"
__label__5 aplikasi bagus harga barang murah kualitas bagus voucer diskon,"(('__label__5',), array([0.97569466]))"
__label__5 bantu usaha online,"(('__label__5',), array([0.99996841]))"
__label__3 em suka belanja shopee gratis ongkir minimum beli sesuai bijak toko metode bayar apa gratis ongkir subsidi ribu mentok ribu kirim daerah tinggal ribu sisa bayar ongkirnya voucher gratis ongkir shopeepay paylater gratis ongkir ekstra sknya ekstra,"(('__label__3',), array([0.85958469]))"
__label__1 jelek ongkir mahal kota ukur barang harga barang ribu ongkir busyeett ribu pas dipakein gratis ongkir potong ribu doang,"(('__label__1',), array([0.6003201]))"
__label__1 maen game muncul renk turun sial,"(('__label__1',), array([0.950495]))"
__label__3 instal shopee butuh memori sekalilebih mb tolong kecil memori,"(('__label__3',), array([0.95589656]))"
__label__3 pesan terupdate mana masak hari situ pemberitahuan bagarang senang belanja,"(('__label__3',), array([0.89339614]))"
__label__1 kecewa buka aplikasi shopee jangka menit kuota ambil mb boros kuota buka aplikasi shopee tolong baik kembali uras kuota kecewa guna hp android kentang menangin flash sale hadiah utama kalah cepat loading hp kentang,"(('__label__3',), array([0.57391852]))"
__label__5 belanja manja gratis ongkir mantap,"(('__label__5',), array([0.99649096]))"
__label__3 bagus sering update event up kasihan simpan hp update lambat loading saran shopee sering suruh update aplikasi,"(('__label__3',), array([0.90497905]))"
__label__3 shopee aplikasi sayang ku kali kecewa bget pesan kirim tgal iniseller suruh batalinkrna pesan lebih kilo byar sesuai aplikasi tanggung chat cs shopee mlah suruh tunggu bget tangan masalahdan solusiyg ujung suruh batal pesan dana kembali dlam rugi kecewa brangx butuh cepat,"(('__label__1',), array([0.5947513]))"
__label__1 voucher gratis ongkir,"(('__label__3',), array([0.86701107]))"
__label__3 suka belanja pakai shopee cuman voucher gratis ongkir pakai cashback cuman gimana voucher mahal ongkir tunggu shopee belanjahuh kecewa beli,"(('__label__3',), array([0.84383488]))"
__label__3 shopee tolong dana koin shopee ikut beli hadiah jam uang diputarin tahan kalah aplikasi belah umum menang muncul dana langsung cepat mah gimana,"(('__label__3',), array([0.81999618]))"
__label__3 guna shopee kesini bagus promo sayang kembali jasa kurir juta jne cepat kirim juta jne reguler tolong kembali,"(('__label__3',), array([0.96459079]))"
__label__5 bagus pasti,"(('__label__5',), array([0.99982673]))"
__label__1 coba kasih bintang,"(('__label__3',), array([0.99217558]))"
__label__3 kasih bintang gratis rp goceng doang beli promo receh minimal rp ribu ongkir shopee kaya,"(('__label__3',), array([0.76321602]))"
__label__1 aplikasi jelek bangett hk buka pokok dowload sesal,"(('__label__1',), array([0.97344047]))"
__label__1 shopee tolong tegur ekspedisi paket luar notif,"(('__label__1',), array([0.5872587]))"
__label__5 duh suka belanja mantap,"(('__label__5',), array([0.99998903]))"
__label__1 bertahuntahun jual shopee jelek sistem shopee iklan order tingkat kayak sistem lazada lazada hitung ulas beli produk tampil ulas,"(('__label__1',), array([0.83231848]))"
__label__5 belanja aman cepat,"(('__label__5',), array([0.99998987]))"
__label__3 login terang jaring masalah kuota bukak youtube lancar aneh aplikasi berat checkout,"(('__label__3',), array([0.6633516]))"
__label__3 kecewa shopee hari transaksi kali update api lot mutar mutar buang buang voucher gratis ongkir pakai tolong baik kecewa,"(('__label__3',), array([0.63549984]))"
__label__5 wes pokoke shopee joz buka lapak shopee,"(('__label__5',), array([0.73321831]))"
__label__5 mudah beli belanjasesuatu butuh masingmasing,"(('__label__5',), array([0.98639297]))"
__label__1 malas sebenernya dishopee slalau update apl ganti blnnya teh baharu lihat toko sekarangkalo up lagi apa tengok barang ujung bres gnti lahh mb depan shopee,"(('__label__3',), array([0.57289571]))"
__label__1 transaksi merchant batasii shopee atur nyaa belaanja alfamart pakai shopepay batas,"(('__label__1',), array([0.76945645]))"
__label__3 aplikasi bagus tolong beli pop it murah dishopee beli harga ribu kaya kayak ribu puluh ribu tolong developerpembuat aplikasi baik bagus kasih bintang bagus kasih bintang tolong baik developer,"(('__label__3',), array([0.94991499]))"
__label__1 iklan masuk hp mengangu nelfn iklan kesal iklan babi,"(('__label__1',), array([0.99363345]))"
__label__3 aju later gagal konfirmasi,"(('__label__3',), array([0.78905207]))"
__label__3 suka belanja shopee sayang voucher gratis ongkirnya banyak bayar shopeepay pakai kartu kredit sayang beli gratis ongkir bulan belanja bulan belanja,"(('__label__3',), array([0.81717128]))"
__label__5 yey mantap deh belanja barang terimakasih,"(('__label__5',), array([0.99969995]))"
__label__1 akun batas curang event undang teman lapor aju aktif akun hasil,"(('__label__1',), array([0.96119684]))"
__label__3 bayar akulaku shopee kerja akulaku,"(('__label__3',), array([0.86599475]))"
__label__3 ngaktifin shopeepay later gagal step muncul aplikasi tolak hasil moga shopee bantu,"(('__label__3',), array([0.7188369]))"
__label__3 buka aplikasi shopee mutar buffering buka malas lihat barang hp ram gb salah aplikasi hp,"(('__label__3',), array([0.79538167]))"
__label__5 kirim cepat barang sesuai postingan harga murah,"(('__label__5',), array([0.99703956]))"
__label__1 mohon maap shopee murah tokopedia toped kasih gratis ongkir maen,"(('__label__1',), array([0.69890112]))"
__label__5 belanja shopee happy terimakasih shopee aplikasi bagus deh,"(('__label__5',), array([0.99667996]))"
__label__1 tidak jelas log out login tidak bisa,"(('__label__1',), array([0.9592213]))"
__label__3 mmg shopee masuk shopee game mhon kembang vers lite tnp game gawai kpasitas memoriny bsar pakai aplikasi aplikasi ecommerce ukur gb bsar smua orang iktsuka main game thx,"(('__label__3',), array([0.60385001]))"
__label__3 kasih loadingnya lamaa sekale buka gamenya ongkirnya mahal syekalee pakai voucer gratis ongkir mahal,"(('__label__3',), array([0.80796111]))"
__label__3 kak maksud kode otp sah gimana yasaya kode verifikasi shopeeudah masukintapi kode otp sah gimana maksuknya kakterus gimana coba shopee,"(('__label__3',), array([0.88005185]))"
__label__1 iklan muncul ganggu,"(('__label__1',), array([0.98685282]))"
__label__1 lot kaya toko belah,"(('__label__3',), array([0.61083853]))"
__label__3 kasih bintang beli karakter free fire nama alok beli toko husaini nanya apainblokir,"(('__label__3',), array([0.85812312]))"
__label__3 buka shopee tanam update tolong baik minimal shopee candy main tolong baik minimal please,"(('__label__3',), array([0.81693625]))"
__label__1 halah vocher gratis ongkir bohong,"(('__label__1',), array([0.72122693]))"
__label__1 diskon cashback gakbisa pakai,"(('__label__1',), array([0.84776598]))"
__label__3 kasih bintang sellertoko teliti kemas barang pesan tolong baik,"(('__label__3',), array([0.98707521]))"
__label__1 kurir sopan,"(('__label__1',), array([0.97882605]))"
__label__3 mohon maaf kak mohon bantu kak yaa masuk alamat isi sesuai tentu laku,"(('__label__3',), array([0.99344397]))"
__label__5 senang belanja shopee tanggung anggota,"(('__label__5',), array([0.89525914]))"
__label__5 belanja shopy barang bagus puas ayo belanja shopy,"(('__label__5',), array([0.99663305]))"
__label__5 shopee bantu pandemi diskon belanja,"(('__label__5',), array([0.99882078]))"
__label__5 mantap kirim cepat layan cepat barang bagus sesuai gambar,"(('__label__5',), array([0.99943471]))"
__label__3 kira update voucher gratis ongkir pakai,"(('__label__3',), array([0.92961669]))"
__label__5 terima kasih mudah belanja tuk produk susah pasar,"(('__label__5',), array([0.94154471]))"
__label__5 belanja alhamdulillah puas moga depan,"(('__label__5',), array([0.99993753]))"
__label__1 shopee lot parah bangetpadahal kuota banyakjaringan fulltapi beli kuota beli pulsaatau bayar beuh lamapadahal pakai shopee kecewa,"(('__label__1',), array([0.77162409]))"
__label__3 aplikasi buka loading uninstal instal ulang buka kemarin kemarin dbuka status pesan,"(('__label__3',), array([0.96237189]))"
__label__5 sopie salah sewa poto barang shopie salah orang beli harga barang rendah beli habis ngomel dak omelin pesan shipie sewa barang sopie jual onlen mantap,"(('__label__5',), array([0.44552341]))"
__label__3 turun bintang voucher gratis ongkir voucher cod ngurangin pakai,"(('__label__3',), array([0.90349239]))"
__label__3 kasih gratis ongkir kaya minimal beli barang kadang mahal ongkirnya malas beli beli beli bohong koin koin,"(('__label__3',), array([0.85830921]))"
__label__1 alasany apaaku order ganti bsangat kecewa,"(('__label__1',), array([0.89060193]))"
