review,prediction
__label__3 kenapa saya tidak bisa mendownload shopee saya mau bayar paylater jadi sudah tolong diperbaiki,"(('__label__3',), array([0.60577899]))"
__label__5 alhamdulillah seringnya kainnya barangnya bagus barang sesuai pesanan,"(('__label__5',), array([0.99912363]))"
__label__1 shopee makin menyebalkan makin kesini makin jelek akun tidak di apa apain tetapi tiba tiba gagal checkout alasan nya ada yang mencurigakan lah ada yang janggal lah kesal sangat jadi tidak bisa pakai shopeepay giliran pakai pembayaran lain bisa sedangkan gratis ongkir sama cashback hanya bisa dipakai melalui shopeepay tolong perbaiki dong jangan bikin ribet aja,"(('__label__1',), array([0.70845288]))"
__label__1 sudah lama nungguehh kurirnya tidak sampai kerumahmalah balik,"(('__label__1',), array([0.91018236]))"
__label__3 tolong di perbaiki kenapa tidak bisa login pakai akun yang sudah terdaftar sebelumnya,"(('__label__1',), array([0.63603157]))"
__label__3 shopee express tolong kalau kirim barang ke alamat kantor konfirmasi dulu kalau mau titip ke sebelah atau ke orang kecewa saya sudah saya minta kirim sesuai jam kantor tetap aja dteng nya pas kantor sudah tutup brang di titip lagi ke orangsebelah kantor tanpa konfirmasi dari kurir,"(('__label__3',), array([0.61324805]))"
__label__1 konten tidak pantas dan tidak bermanfaat,"(('__label__1',), array([0.73105001]))"
__label__5 alhamdulillah belanja di shopee senang barang bagus mantap,"(('__label__5',), array([1.00000811]))"
__label__5 selalu via shopee kalau belanja online murah mudah dan terpercaya,"(('__label__5',), array([0.99724621]))"
__label__3 kenapa setelah update aplikasi nya makin lelet di hp saya mau crosscheck shopeepaylater tetapi layarnya putih aja terus setiap search barang atau pas asiknya pilih tiba aplikasi keluar gitu aja jadi pernah belanja di shopee lagi semenjak itu mohon ditindak lanjuti ya minimal terimakasih before,"(('__label__3',), array([0.87831324]))"
__label__3 unistal aplikasinya masak saldo sope sudah cukup buat beli barang eh tidak bisa dibeli barang nya saran saya buat sopee utamakan voucher dulu baru metode pembayaran kan susah kalau saldo harus karena ongkirnya harusnya itu voucher membatu meringan kan bukan untuk menumbangkan aneh tolong dong cara pakai voucher debenahin lagi kayk dulu kalau tidak aku unistal nih aplikasi aku tarik saldo aku ke atm lagi,"(('__label__3',), array([0.79289144]))"
__label__1 ganggu sangat iklannya dimanapun muncul entah ytdan lain lain,"(('__label__1',), array([0.88409084]))"
__label__3 opsi jasa pengiriman balik kayak dulu aja bisa dipilih diawal sekarang kalau lupa ganti setelah pesan sudah repot lagi mending kalau eksepdisinya sesuai mau pembeli kalau dapat ekspedisinya yang sesuai duh repot,"(('__label__3',), array([0.76848602]))"
__label__1 sayang sangat shopee ini koinnya tidak bisa di tukar dengan saldo shopeemalah koin di ambil tidak jadi apa kita yang rugi sudah susah ngumpulin koin tetapi malah di ambil dengan cumaya namanya bisnis kalau tidak mengambil keuntungan dari pengguna mau dapat dari mana uangkebanyakan penggunalah yang di rugikan bukan dapat bagiankalau bukan orang asing siapa lagi yang mau ngejajah indonesia ya mereka itulah orang ponter otaknya,"(('__label__3',), array([0.54190159]))"
__label__1 daftar di bikin ribet,"(('__label__1',), array([0.9977414]))"
__label__3 saya kecewa karena saya pernah dapat notif bahwasanya saya menang dan mendapatkan hadiah speaker jbl dalam game lucky draw yang ternyata pas saya buka notifnya malah gagal dan saya gagal untuk mendapatkanya padahal saya sangat senang ketika itu tetapi gpplah mungkin saya belum rezeki nya,"(('__label__3',), array([0.886796]))"
__label__5 sangat bermanfaat,"(('__label__5',), array([0.88371307]))"
__label__3 anak saya sering belanja di shopee bagus baik,"(('__label__5',), array([0.94782972]))"
__label__1 ini nya,"(('__label__1',), array([0.49886015]))"
__label__1 aplikasi error sudah laporan tidak ada perubahan,"(('__label__1',), array([0.99202389]))"
__label__1 awal nya saya suka sangat sama shopeedari dulu belanja online tidak pernah pakai aplikasi lain dari anggota classic sampai sekarang anggota gold tetapi makin kesini shopee kok makin buruk yaa kalau buat main shopee game nge lemot terus ku pikir hp ku yang tidak cukup ruang nya sampai ku hapusin beberapa aplikasi ternyata masih sama aja dan ternyata banyak yang mengeluhkan hal yang sama tolong dong solusi nya supaya lagi gimana saya sudah sering upgrade login dan logout sesuai saran tetapi tetap aja,"(('__label__3',), array([0.72486144]))"
__label__3 mau tanya nih minimal kok shopee saya chatnya suka tidak terkirim ya akhir akhir ini jadi susah mau tnya barang yang mau di beli,"(('__label__3',), array([0.63620561]))"
__label__3 kenapa waktu mau berkunjung ke toko selalu tidak bisa disuruh kembali ke halaman utama gratis ongkir kalau masih bayar nama nya tidak gratis dan aku penasaran sangat event serba seribu itu beneran ada atau gimana,"(('__label__3',), array([0.80808598]))"
__label__5 produk di shopee kebanyakan harganya murahx bikin mata jelalatan ingin beli terus shopee paylater nya beneran di tambahin sampai oia shopee saya mau bayar supaya later lebih cepat dari angsuran bulan mau langsung angsur yang kedua tetapi belum bisa harus tunggu tanggal januari tetapi saya ingin bayar angsuran ke secepatnya kali aja bisa bikin terus saya bisa bayar lebih cepat,"(('__label__3',), array([0.70798033]))"
__label__3 semenjak jenis opsi pengiriman tidak bisa memilih ekspedisi manual jadi banyak keluhan dari kurir yang tidak bertanggung jawab dan kualitas jelek di daerah masing secepatnya segera perbaiki keluhan ini dan dibuat manual seperti semula supaya pembeli bisa memilih ekspedisi terbaik di wilayah masing terima kasih,"(('__label__3',), array([0.63433564]))"
__label__1 saya penjual dan pembeli di shopee sudah platinum soal sering kulak juga di shopee dan baru ngeh ketika ada yang beli sktr juta an kena admin ribu terdiri dari ribu admin dan ribu layanan ikut progam gratis ongkir xtra tidak nyangka sangat bakal kena sampai ribu potongan ongkirnya padahal pembeli cuma dapat potongan ongkir ribu tidak kayak di tkpd saya baru aktif toko lagi di sana ternyata kebijakan ikut progam gratis ongkir disana maksimal ribu atau bisa disamakan sama yang dipakai pembeli,"(('__label__3',), array([0.73699766]))"
__label__3 saya penjual sudah menghubungi cs dan mengikuti arahan tetap tidak bisa akun saya tidak bisa update variasi dan grosir ada tanda tanya di variasi dan grosir coba gimana itu solusinya jadi terganggu usaha nya ni,"(('__label__3',), array([0.55336487]))"
__label__3 untuk shopee buat event dapati koin atau hp yang mudah dong jangan cuma itu itu dan yang dapat jangan cuma orang buat pemenang kek ni aplikasi sudah nyebar kemana jadi buat menangin kuis nya susah,"(('__label__3',), array([0.68092501]))"
__label__5 suka karena biar gampang belanjanya,"(('__label__5',), array([0.91329473]))"
__label__5 semoga shopee semakin baik memberikan yang terbaik untuk kita semua dalam hal jual beli online,"(('__label__5',), array([0.98124373]))"
__label__1 guys hati ya dengan penjualan neflix sharing private dengan harga murah itu sudah dipastikan penipuan selalu lihat ulasan bintang dulu saya adalah salah satu korbannya saya sudah riport ini dan itu riport pas bulan juli pas aku lihat sekarang oktober anehnya tokonya masih langgeng berdiri walaupun korbannya semakin bertambah si penipu juga cerdas bikin akun toko penjualannya tidak cuma tetapi banyak tolong yang pernah ngalamin kejadian yang sama di viralkan biar kapok,"(('__label__3',), array([0.70901757]))"
__label__5 bagus lah belum ada kendala,"(('__label__5',), array([0.96746182]))"
__label__1 jujur kecewa sih aku salah satu yang kalau belanja apa ya di shopee tetapi kalau tetap gini pindah aja ke sebelah kasihan kurir,"(('__label__3',), array([0.65370399]))"
__label__5 sejauh ini puas dngn pelyanan shopee tetapi kadang sellerx kurang komunikatif tambahi lagi diskon untuk ongkir ke kaltim dong semoga kedepanx lbih baik lagi,"(('__label__5',), array([0.61874014]))"
__label__5 bagus belanja jadi lebih praktis banyak banyakin promo ja hahahahha,"(('__label__5',), array([0.98631018]))"
__label__5 pengiriman di shopee lumayan cepat loh bund banyak voucher gratis ongkirnya,"(('__label__5',), array([0.88460284]))"
__label__5 aplikasi yang sangat membantu,"(('__label__5',), array([0.99693948]))"
__label__3 apa apaan tidak bisa melakukan transaksi dengan alasan demi keaamanan akun sedangkan top up bisa masuk tolong bantu jika memang ada verifikasi langkah maka tolong pandu,"(('__label__3',), array([0.48743147]))"
__label__3 maaf ya sebelumnya dulu pertama kali pakai jasa shopee senang sangat karena bagiku filter dan segalanya gampang kalau sekarang kok sudah susah ya kak untuk cekout pun kadang error suka sedihh aku tuhh apamungkin karena sudah makin banyak ya kegunannya,"(('__label__3',), array([0.8269918]))"
__label__5 cepat pengirimannya terima kasih,"(('__label__5',), array([0.99427152]))"
__label__1 kenapa shopee lemot sangat,"(('__label__1',), array([0.98621011]))"
__label__5 mudah dan cepat dalam proses pembelian,"(('__label__5',), array([0.95413989]))"
__label__3 kenapa ya sekarang pembelian pembelian pulsa di shopee makin banyak gangguannya mohon untuk provider ditindaklanjuti atas ketidaknyamanan ini terima kasih,"(('__label__3',), array([0.56243008]))"
__label__5 kualitas produk sangat baik,"(('__label__5',), array([0.93083531]))"
__label__5 mantap belanja disini,"(('__label__5',), array([1.00001001]))"
__label__5 sejauh ini lumayan baik namun di ongkir lebih di murah kan lagi ongkos kirim nya,"(('__label__3',), array([0.77369946]))"
__label__3 tolong dong kepada developer shopee agar segera buat aplikasi shopee lite karena aplikasi shopee terlalu banyak memakan ruang penyimpanan file maklum aja hp kentang jujur aja aplikasi shopeenya sudah bagus tetapi tolong dong buikinin versi lite nya terimakasih,"(('__label__3',), array([0.8325696]))"
__label__1 berat sangat aplikasi nya,"(('__label__1',), array([0.85594434]))"
__label__5 aplikasi bagus sekali lebih maksimal lagi bos dalam pengiriman kualitasnya,"(('__label__5',), array([0.90499872]))"
__label__1 jangan belanjaj di shopee pesananya selalu lambat aku aja tidak ada kabar soal pesanan ku,"(('__label__1',), array([0.61789405]))"
__label__1 kali pengajuan paylater tidak pernah diterima ntah apa salahnya jadi bingung padahal menunya keluar sudah bagus semua tidak jelas angin surga doang malesin ksh rate,"(('__label__3',), array([0.49518037]))"
__label__5 garagara shopee aku sering belanja wkwk tetapi sejauh ini shopee puas kok alhamdulillah,"(('__label__5',), array([0.98895532]))"
__label__3 aku daftar shopee karena ingin jadi penjual di shopee namun saat aku mau post jualan ku dan harus mengisi semua informasi tentang jualan ku itu di bagian variasi dan ukuran tidak bisa di save padahal ukuran jualan ku perlu ada mohon jawaban nya dari pihak shopee,"(('__label__3',), array([0.77445394]))"
__label__5 semoga semakin banyak gratis ongkir dan cashback sukses terus untuk shopee,"(('__label__5',), array([0.99404538]))"
__label__3 saya kalau belanja online selalu pakai shopee lebih nyaman tetapi ada sedikit kecewa nya juga tolong dong voucher gratis ongkir dan voucher cashback nya banyakin juga untuk yang non shopeepayshopeepay later karena tidak semua customer selamanya pakai layanan itu prioritaskan juga untuk yang customer non shopeepayshopeepay later,"(('__label__3',), array([0.79706573]))"
__label__3 ini gimana ya shopee lagi error atau apa nih dari kemarin tidak bisa sampai sekarang saya coba perbarui pas selesai perbarui malah instal ulang tolong coba di cek ada kendala apa,"(('__label__3',), array([0.93033922]))"
__label__3 shopee memang bagus harga bersaingnya murah tetapi hari ini shopee mengarahkan bahkan terkesan memaksakan konsumen untuk memakai shopee payshopee pay later dengan meberikan voucher yang hanya bisa dipakai dengan metode pembayaran shopee pay hal ini terkesan memaksakan pembeli dan saya sebagai konsumen yang tidak menggunakan metode pembayaran shopee pay merasa dirugikan saya tahu ini strategi marketing agar konsumen top up shopee pay tetapi tolong pihak shopee juga menghargai mengerti konsumen sprti saya,"(('__label__3',), array([0.84714144]))"
__label__5 sering sangat pakai aplikasi ini buat olshop,"(('__label__5',), array([0.59792578]))"
__label__1 kecewa sangat aku pesan barang yang rusak yang aman dikirim kerumah aku sudah ajukan pengembalian dana untuk barang yang rusak tetapi malah disruh kirim balik pakai kurir barang yang rusak sedangkan aku tidak terima barang rusaknya krena pketnya dikemas ulang sama pihak shopee kurir disini klaupun aku kirim lewat kurir hnya jnt yang gratis ongkir sdangkan yang lain byar dan didaerah aku jnt tidak ada gratis ongkir ribett sangat seh untuk kembali dana aja padahal sudah kirim buktix,"(('__label__1',), array([0.53458291]))"
__label__1 gimana cara nya mau ceckout opsi pengiriman selalu loading,"(('__label__3',), array([0.5891633]))"
__label__3 kenapa sekarang kalau barang favorit tidak bisa di cari di cari lewat varian nya gitu tidak bisa di filter maksud aku tidak seperti dulu makin jelek aja nih terus foto review dari customer juga tidak bisa di simpan ke galeri biasanya kalau di tekan lama bisa sekarang kok tidak bisa sih mohon jangan di ilangin fiturnya soal semakin menyusahkan saja,"(('__label__3',), array([0.79130661]))"
__label__3 aplikasi ini bagus bangettapi bohong aplikasi ini jelek sangat,"(('__label__5',), array([0.48201162]))"
__label__1 shopee errortidak bisa pilih metode pembayaranmakin di perbaharui makin gagal,"(('__label__3',), array([0.57700497]))"
__label__1 tambah buruk shopee ya sekarang bolak balik error terus,"(('__label__1',), array([0.99227178]))"
__label__5 bagus aplikasi ya sangat membantu,"(('__label__5',), array([0.69377166]))"
__label__3 tolong dong toko yang tidak jawab chat lebih dari hari diberikan sangsi karena merugikan pembeli kemarin aku pesan barang dideskripsi barang stok masih banyak tetapi dichat tidak dibalas padahal toko belum lama online akhirnya aku pesan barang tetapi tidak kunjung datang malah dibatalkan harusnya kalau barang kosong bilang jadi aku tidak tunggu sampai saya kena marah sama konsumen saya karena pesanan telat sampai dan aku harus pesan lagi ke toko lain sekali lagi tolong di cek ulang mana toko yang baik dan buruk,"(('__label__3',), array([0.71929425]))"
__label__5 aplikasi terpercaya yang sangat aman untuk brdagang semoga tambah sukses,"(('__label__5',), array([0.9852193]))"
__label__1 hitam yang kamu pilih akan menjadi rpnan karena kamu telah mencapai batas pembelian promosi ini kenapa ya soal saya kan jualan kuota sekarang susah sangat sudah mau minggu tetap kaya gini,"(('__label__3',), array([0.75249851]))"
__label__5 senang sekali belanja dshopee aplagi dapat gratisan ongkir tetapi syank buka aplikasi shopee kenapa sekarang loadingxa lama bngett,"(('__label__3',), array([0.56245738]))"
__label__3 kenapa sampai sekarang belum ada shopee paylater nya,"(('__label__3',), array([0.70462853]))"
__label__5 lebih percaya sama shopee dari pada aplikasi sebelah,"(('__label__5',), array([0.46851555]))"
__label__5 sangat ramah bintang,"(('__label__1',), array([0.66330367]))"
__label__5 sering dapat barang murah tetapi bagus,"(('__label__5',), array([0.73745757]))"
__label__1 kok aplikasi shopee aku tidak bisa diuptade yaa,"(('__label__5',), array([0.59709007]))"
__label__3 mohon pengelola agar bisa mengganti user name dengan sendiri nya tanpa harus menelpon operator,"(('__label__3',), array([0.70381844]))"
__label__1 kalau tidak ikhlas kasih voucher mending tidak usah voucher murah lebay voucher cashback baru semenit kok sudah habis padahal lagi butuh sangat mana koin shopee juga lama sangat masuknya,"(('__label__1',), array([0.74992853]))"
__label__5 mudah berbelanjanya hargay pun bagus pelayananya juga bagus,"(('__label__5',), array([0.89738208]))"
__label__5 sangat bagus dan sangat membantu untuk ibu yang malas keluar untuk berbelanja,"(('__label__5',), array([0.99268985]))"
__label__5 okk sih aplikasinya cuma sayangnya selalu gagal di spayleter litenya meskipun formulir sudah lengkap sesuai ktpkk,"(('__label__5',), array([0.44272646]))"
__label__1 asli ya minimal menyesal beli di shopee aku pelayanan buruk gini beda sama si merah dan si hijau,"(('__label__1',), array([0.92767578]))"
__label__3 belanja di shopee memang asyik dan menyenangkan cuman ada satu yang sangat di sayangnya setiap kali di perbarui aplikasinya bukannya semakin bagus tetapi malah semakin lemot kalau bisa secepatnya di perbaiki lagi biar tidak kalah sama toko online sebelah,"(('__label__3',), array([0.61201501]))"
__label__3 setiap minta update aplikasi ukuran semakin besar dengan hp yang memori tidak seberapa jadi tidak bisa updet lagi tidak bisa belanja lagi padahal sudah gold anggota,"(('__label__3',), array([0.63963437]))"
__label__3 admin shopee dichat tidak dibalas akun saya ada kendala sudah hampir bulan menghubungi admin shopee diinstagram tetapi tidak ada respon saya sangat kecewa mana pesanan pelanggan lagi tidak bisa pesan,"(('__label__1',), array([0.85075951]))"
__label__1 tidak bisa top up sekarang,"(('__label__1',), array([0.9032774]))"
__label__3 apa dapat pulsa gratiss,"(('__label__1',), array([0.98560202]))"
__label__5 trimakasih buat aplikasi shopi sangat membantu trimakasih buat semua nya semoga makin jaya terus sukses terus,"(('__label__5',), array([0.98279828]))"
__label__3 kak kok saya tidak bisa login kak ke akun saya yang dulu pw tidak salah di shopee nya tulisan nya costumer not found masalah nya saldo saya lima belas ribu apa bisa dibalikan ke snak vidio,"(('__label__3',), array([0.56809384]))"
__label__1 aplikasi super berat dari pindah ke kategoritoko cukup lama sekali,"(('__label__1',), array([0.84143639]))"
__label__5 karena ya bagus aja eheh,"(('__label__3',), array([0.62166083]))"
__label__5 aplikasi bagus sangat benja online mudah cepat tersedia banyak produk,"(('__label__5',), array([0.98081529]))"
__label__5 berkat shopee belanja lebih mudah,"(('__label__5',), array([0.99818325]))"
__label__1 kenapa beranda saya yang tidak pantas,"(('__label__1',), array([0.52731019]))"
__label__5 semoga limit spaylater bertambah dan di beri spinjam trima kasih,"(('__label__5',), array([0.92471719]))"
__label__1 beli pulsa harus tunggu hari aja belum sampai kocak,"(('__label__1',), array([0.95368946]))"
__label__3 enaknya banyak voucher ongkir tetapi kurangnya navigasi dan kestabilan aplikasi nya kurang bersahabat transparansi data produk jualan kurang lengkap berat barang tidak terlihat oleh pembeli pilihan kurir pengiriman kurang lengkap perlu banyak peningkatan,"(('__label__3',), array([0.5296222]))"
__label__5 selalu tenang happy kalau belanja di shopee karena kalau barang tidak sesuai bisa dikembalikn dan uang kita pun aman dikembalikan amanah sangat pkoknya terimakasih sangat shopee,"(('__label__5',), array([0.91602069]))"
__label__3 mungkin bisa tinjau lagi regulasi pengembalian barang yang tidak sesuai karena belum lama kejadian sudah konfirmasi ke penjual barang tidak sesuai semua yang kirim dan proses pengembalian barang harus dari pembeli yang tanggung ongkirnya padahal kesalahan terjadi dari sellernya dan waktu kejadian sellernya pun auto slow respon mohon tinjau lagi regulasi bagian pengembaliannya,"(('__label__3',), array([0.75301331]))"
__label__3 maaf ya aku kasi bintang cuma karena aku baru dowload shopee,"(('__label__3',), array([0.59708512]))"
__label__1 gila sekarang tidak bisa pesan banyak cuman bisa sekali pesan kategori doang kalau belanja tidak bisa simpan ke keranjang sekarang langsung cekout,"(('__label__3',), array([0.6985808]))"
__label__1 selalu lemot harus banyak kuota kalau mau buka aplikasi loadingnya lama banged bkin jengkel masaiya kalah sama tokpped buka aplikasjnya cpet sangat kalau tokpped,"(('__label__3',), array([0.52713495]))"
__label__3 bukannya tambah bagus malah turun ongkir nya tambah,"(('__label__3',), array([0.92848825]))"
__label__5 sangat sangat baik good job shopee,"(('__label__5',), array([0.99923027]))"
__label__1 pihak shopee tidak perketat keamanan akun shopee sehingga ada yang menelpon mengatas namakan supaya untuk penipu saya sudah jadi korban pihak lagi mengunakan akun saya mengajukan pinjaman di spinjam bukan saya yang ajukan saya yang harus bayar tolong shopee perhatian kasus seperti ini dan perketat keamanan akun,"(('__label__1',), array([0.6221745]))"
__label__3 kasih bintang dulu soal sudah ngalamin kecewa tunggu satu lagi pesanan kalau puas dan barang sesuai dengan yang di pesan baru di kasih bintang lima bahkan lebih,"(('__label__3',), array([0.78766602]))"
__label__1 mengecewakan event tidak benar,"(('__label__1',), array([1.0000062]))"
__label__3 suka tidak bisa buka profil olshop nya,"(('__label__1',), array([0.40585893]))"
__label__1 tidak jelas sangat dapat voucher potongan harga karena penguna baru eh malah tidak bisa digunain voucher kadaluarsa lah kalau tidak niat kasih mah tidak usah di kasih voucher,"(('__label__1',), array([0.87053585]))"
__label__1 saya sangat kecewa barang sudah hari belum dikirim saya harus sabar tunggu padahal estimasi packing nympe hari ini sampai hari belum di pick up sama sekali kecewa sekali lebih baik pakai apl lain jangan shopee saya sangat kecewa,"(('__label__1',), array([0.85784191]))"
__label__5 the best wat shopee yang sudah amanah menjaga kualitas dan kepercayaan pelanggan seller sukses truss wat shopee,"(('__label__5',), array([0.97307837]))"
__label__1 bututt bangett aplikasi super lelet,"(('__label__1',), array([0.9736982]))"
__label__5 aman belanja di shopy,"(('__label__5',), array([0.95849055]))"
__label__5 puas selama belanja di shopee sering sering gratis ongkir semangat kejar platinum,"(('__label__5',), array([0.99477953]))"
__label__5 mantap barang nya ori semua,"(('__label__5',), array([0.99979812]))"
__label__3 kira hpku yang lemot ternyata baca ulasan yang lain juga sama lemotnya parah sangat shopee ya ampunn merasa berat sangat buat tal tul tal tul alhasil malas jadinya mau lihat belanjaan tolong shopee perbaiki servernya aplikasinya sudah bagus sangat,"(('__label__3',), array([0.74572241]))"
__label__3 baru coba,"(('__label__3',), array([0.91843295]))"
__label__5 aplikasi bagus tetapi masih ada penjual yang tidak mau ganti ketika barang tidak sesuai,"(('__label__3',), array([0.6550377]))"
__label__1 makin sini makin lemoot beratt sangat parah sialan,"(('__label__1',), array([0.97604865]))"
__label__1 shopee penipu kata nya scar nya permanen kok loot crate malah lagi mending shopee pink,"(('__label__1',), array([0.96241581]))"
__label__5 produk dari shopee bagus dan harganya juga murah tetapi kualitas tidak murahan selain itu pengiriman juga cepat,"(('__label__5',), array([0.74000281]))"
__label__5 belanja online di saat pandemi sangat membantu sekali belanja di shopee sangat menyenangkan,"(('__label__5',), array([0.99709624]))"
__label__1 baru coba belanja sekali dan langsung kecewa padahal dari seller sudah berusaha secepat mungkin untuk packing dan kirim tetapi dari pihak ekspedisi sangat terlambat jauh dari estimasi setiap dicek paket sepertinya stuck di tempatpadahal pesan barang bareng sama aplikasi sebelah yang sebelah sudah sampai seminggu yang lalu maaf tetapi cukup sekali coba habis ini uninstal,"(('__label__3',), array([0.77445447]))"
__label__3 minimal gimana sih saya sudah hari belum ke kirim barangnya mohon untuk di cek dong saya minta tolong untuk keasliannya masa beli tokinya langsung hari yang lalu kan ini penipuan namannya mohin minimal untuk konfirmasinnya dan di cek kembali terimakasih,"(('__label__3',), array([0.86121029]))"
__label__5 mempermudah untuk berbelanja online maksimalkan discount nya ongkir jangan terlalu mahal,"(('__label__5',), array([0.85904342]))"
__label__3 ongkirnya semakin mahal dan kadang gratis ongkirnya tidak bisa di gunakan pokoknya ongkirnya mahal,"(('__label__3',), array([0.87111795]))"
__label__5 kemudahan berbelanja dengan shopee,"(('__label__5',), array([0.99934727]))"
__label__1 tidak jelas shopee akun dibatasi padahal saya tidak melanggar peraturan saya hanya membeli barang akun dibatasi padahal masih ada shoppepay nyasudah meminta bantuan tidak merespon sama sekaligajelas ni apktolong tanggung jawabnya saya sudah isi formulir tetapi tidak ada respon sama sekalisudah beberapa minggutolong shopee pay saya masih ada,"(('__label__1',), array([0.83475405]))"
__label__5 suka sangat tetapi kenapa ya shopee pay saya akhir ini tidak bisa di gunakan untuk belanja,"(('__label__3',), array([0.81706303]))"
__label__5 marketplace yang enak buat belanja banyak gratis ongkir jadi sering belanja disini,"(('__label__5',), array([0.98491061]))"
__label__1 bela bela top up biar di terima paylater nya sama aja di tolak terus dftr paylater shopee tidak di terima,"(('__label__1',), array([0.61883259]))"
__label__3 dari bintang kurangi bintang janganlah koin pakai kadalwarsa ngumpulnya susah lama koin,"(('__label__3',), array([0.61642492]))"
__label__1 mahallebih murah di lazada lagi,"(('__label__1',), array([0.64868492]))"
__label__5 shopee gokil sukses selalu shopee setiap belanja di shopee tidak pernah kecewa karena pengiriman cepat sangat,"(('__label__5',), array([0.9800936]))"
__label__1 gagal tidak bisa msk terus puzzle nya aja tidak bisa di geser,"(('__label__1',), array([0.88052702]))"
__label__3 sudah sering belanja tetapi baru beberapa kali bayar pakai shopee pay untuk pemesanan baju keterangan telah diterima tetapi barang belum di terima sampai nelpon ke pihak pengiriman katany lagi di maximalkan tetapi sudah hati belum ada kabar,"(('__label__3',), array([0.82532752]))"
__label__1 setiap hari update terus sial malah bikin hp lemot,"(('__label__1',), array([0.9253934]))"
__label__5 dengan shoppee belanja lebih mudah banyak diskon nya pokoknya shoppee the best deh,"(('__label__5',), array([0.99987197]))"
__label__5 belanja di shopee banyak macamnya banyak untungnya shopee memang mantap betul,"(('__label__5',), array([0.99661779]))"
__label__3 aplikasinya bagus cuman kalau nomor hp sudah prnah trdftr tidak bisa lagi didaftarkan kan lucu habis itu kalau mau delete account malah tidak bisa karena katanya ada pesanan yang belum trselesaikan padahal tidak ada sama sekali,"(('__label__3',), array([0.89355183]))"
__label__3 saya kasih bintang dulu kenapa saya kasih bintang karena kenapa sih sekarang shopee tidak bisa masuk biaya ongkos kirim untuk di akun toko selalu layarnya putih terus dan tidak bisa masuk atm di toko shopee selalu layar nya putih terus padahal jaringan bagus ram masih banyak padahal saya sudah pakai aplikasi shopee bulan minimal tolong di perbaiki minimal terimakasih,"(('__label__3',), array([0.9049415]))"
__label__1 akun di blok tidak dikasih kesempatan banding tidak adil sial,"(('__label__1',), array([0.99391681]))"
__label__1 shopee berat sangat lama sangat buka nya kesal,"(('__label__1',), array([0.97476524]))"
__label__5 memberikann konsumen kepuasan dan kenyamanan dalam berbelanja,"(('__label__5',), array([0.96779048]))"
__label__5 belanja di shopee sangat menyenangkan,"(('__label__5',), array([0.99820668]))"
__label__1 akun tiba hilang ketika kembali masuk menu shopee koin saya sudah ngumpul banyak hilang juga saldo payleter juga hilang tidak bisa balik lagi kenapa shopee makin kesini makin tidak praktis lemot padahal aku pakai internet unlimited kesal lama kalau gini aku hapus aja nie aplikasi masih an toped,"(('__label__1',), array([0.71422118]))"
__label__1 shopee payah makin kesini performanya makin jelek,"(('__label__1',), array([0.99993479]))"
__label__3 packing sama pengantaran nya yang kurang harus nya kalau pelanggan sudah bayar buru sler atau yang punya toko pickup biar cpet dan buat pengiriman nya juga harus nya gaspooll hehe tetapi mantap sih shopee ty ty ty shopee lovers,"(('__label__3',), array([0.55998415]))"
__label__1 ampas ngeblank terus saat mau buak sppay later,"(('__label__1',), array([0.61438864]))"
__label__1 saya dianggap orang mencurigakan,"(('__label__1',), array([0.93816024]))"
__label__5 kerenn tetapi semoga saya bisa dapat limit karena sudah sering belanja,"(('__label__5',), array([0.49876723]))"
__label__5 mantap cocok buat yang malas belanja keluar kaya aku banyak promo,"(('__label__5',), array([0.99316603]))"
__label__1 jangan pernah instal dan jangan pernah mau belanja di sini kebanyakan sellernya penipu dan pihak shopee pun tidak bisa menyelesaikan masalh penipuan tersebut alias tidak bisa bertanggung jawab,"(('__label__1',), array([0.68661648]))"
__label__1 ini bagaimana ya saya sudah chat dengan orang agen shopee untuk menanyakan kendala saya soal shopee pay later saya yang terhapus dan saya ingin mengaktifkan kembali dengan nomor baru kok tidak ada bantu sama sekali jadi mau mengakses untuk tagihan dan sisa tagihan saya jadi susah yang ada terus mendapatkan telpon dan pesan bahwa saya masih ada tagihan setelah itu aku masih tersisa ada tagihan perak yang katanya harus di byar di minta bantuan untuk mengakses akun aku aja sush sangat,"(('__label__3',), array([0.82931483]))"
__label__1 satu sudah untuk aplikasi yang smakin ngawur ongkirnya,"(('__label__5',), array([0.46102059]))"
__label__5 diringan kan dengan gratis ongkir harga barang terjangkau bisa buat jual lagi,"(('__label__5',), array([0.76126468]))"
__label__1 aplikasi prik akun aku dibatasi,"(('__label__1',), array([0.99710488]))"
__label__3 kenapa gambarnya tidak bisa kebuka sih kak padahal kuota ada jaringan juga dulu mah tidak kaya gini tolong dong kan mau belanja juga jadi susah kalau tidak lihat gambar mah,"(('__label__3',), array([0.9286412]))"
__label__5 shopee untuk berjualan dan pembelian sangat cocok bagi kami karena diskon nya utamakan,"(('__label__5',), array([0.80661774]))"
__label__3 suka lah belanja disini tetapi kendala nya cuma ada di penyimpanan kenapa tinggi dari pada olshop lainnya,"(('__label__5',), array([0.60942674]))"
__label__5 sering berlangganan pakai shopee selama ini barang yang di beli bagus aja kurir nya juga ramah,"(('__label__5',), array([0.95853871]))"
__label__5 belanja mudah dan aman hanya di shopee,"(('__label__5',), array([0.99767435]))"
