review,prediction
__label__3 gabisa bayar listrik server error,"(('__label__3',), array([0.99634671]))"
__label__3 jan install apk ini percuma buang kouta katanya pengguna baru dapet vocer rb pas di belanjain ko dibatalin dasar apk baperan awok,"(('__label__3',), array([0.68494415]))"
__label__3 ngurus fake gps gk becus sek muduno bonusan pisan blok,"(('__label__3',), array([0.8750968]))"
__label__1 bobrok rugi gw sbg pedagang,"(('__label__1',), array([0.82492203]))"
__label__3 jangan maksa orang donload,"(('__label__3',), array([0.99945778]))"
__label__5 enak banget belanja di shopee ongkir murah harga pun terjangkau yuk buruan install shopee,"(('__label__5',), array([0.9989925]))"
__label__5 keren shopee maju terus sampai nabrak tembok makasih shopee belanja jadi lebih mudah,"(('__label__5',), array([0.9994393]))"
__label__3 akun saya dibanned padahal tidak melakukan apa apa,"(('__label__3',), array([0.80658925]))"
__label__1 pencairan shopee pay nya lama coba lah dipercepat kaya transfer ke bank luar negeri aja membutuhkan hari terus klo yg beli langsung acc aja klo ngebatalin gak ada konfirmasi dulu sama penjual padahal barang sdh di bungkus payah,"(('__label__1',), array([0.97741503]))"
__label__3 membantu dalam mencari kebutuhan di masa pandemi maaf harus menurunkan bintang jadi alasannya kenapa sekarang tidak bisa memilih jasa pengiriman sendiri pakai jasa shopee ekspress mengecewakan barang kemarin sempet dikirim tapi tidak ada yang menerima saya minta dikirim senin disistem shopee barang sedang dikirim saya tanyakan kurir kemarin masih digudang pihak gudang lupa mengeluarkan barang untuk dikirim padahal pada sistem barang dikirim kelokasi tujuan,"(('__label__3',), array([0.93131423]))"
__label__1 shopee anj iklan muncul terus di hpgw jadi pas gw main game terganggu memeq,"(('__label__1',), array([0.9911775]))"
__label__3 secara keseluruhan sudah bagus tapi ada beberapa kendala yang sangat tidak nyaman akhir ini yaitu voucher cashback pulsa hasil dari shopee tanam yang aku dapat tidak bisa aku pakai padahal pemakaianku sudah aku sesuaikan yang berlaku jadi tolong diperhatikan dan diperbaiki ya terima kasih atas perhatiannya,"(('__label__3',), array([0.9982006]))"
__label__3 kembalikan cashback menjadi,"(('__label__3',), array([0.99988317]))"
__label__3 mohon atas dukungan untuk akses aplikasi ini dengan kemudahan seluruh fitur nya terimakasih,"(('__label__3',), array([0.96156812]))"
__label__3 akun tiba di blokir tanpa ada kejelasan di update malah makin bobrok gak bisa memberi kenyamanan bagi pengguna penipu,"(('__label__3',), array([0.61231476]))"
__label__5 sangat puas dgn pelayanan untuk selanjutnya lbh baik lagi terima kasih,"(('__label__5',), array([0.94790369]))"
__label__1 untuk shopee berat bgt aplikasinya,"(('__label__1',), array([0.68408996]))"
__label__3 aku kasih dulu ya soal nya kadang aplikasih nya bikin bingun pas mau check out padahal udah bener semua nya ngikuti petunjuk,"(('__label__3',), array([0.9993099]))"
__label__3 ini kenapa ya ini setiap selesai pembayaran back ke home utama sering banget loading gak jelas jadinya harus force close,"(('__label__3',), array([0.54918176]))"
__label__3 mula,"(('__label__3',), array([1.00001001]))"
__label__3 lebih ditingkat kan lagi iya aku kasih bintang utamakan pengguna biar puas anda untung kami untung,"(('__label__3',), array([0.9970153]))"
__label__1 kenapa saya isi saldo shopeepay dari kemarin gak masuk masuk ya padahal saldo dari bank udah berkurang dan status nya diproses terus dari kemarin,"(('__label__1',), array([0.54311359]))"
__label__5 shopee mantap nggak perlu jauh lagi untuk belanja,"(('__label__5',), array([0.99783051]))"
__label__3 biasa saja,"(('__label__3',), array([1.00001001]))"
__label__3 mohon agar seller yang kurang baik respon nya dan banyak sekali teman saya yg kena tipu sudah transfer tapi barang ga pernah nyampai mohon agar shoope lebih memperhatikan kenyamanan dari kedua belah pihak dan mohon agar seller yg tidak baik tersebut bisa di tindak tegas mohon maaf saya kasih bintang dulu min,"(('__label__3',), array([0.9219749]))"
__label__1 makin di perbarui malah makin lemot,"(('__label__1',), array([1.00000978]))"
__label__1 saya sangat kecewa barang sudah saya byar belum sampe sampai sekarang dipesan dr tgl pas dilihat masi dalam kemasan sampe sekarang chat saya pun tidak direspon tolong dong pihak shopee supaya menengur toko itu trimakasih,"(('__label__1',), array([0.95162457]))"
__label__3 aplikasi terlemot padahal jaringan bagus sinyal oke buka aplikasi lainpun cepet tapi begitu buka shope ampuun dah sering log out sendiri pula di update bukan ngilangin bug malah nambahin bug ga guna juga update,"(('__label__3',), array([0.99578679]))"
__label__5 terimakasih shopee aplikasi yang sangat membantu orang untuk berbelanja,"(('__label__5',), array([0.99992394]))"
__label__1 rugi dengan ekspedisi jne selalu lambat tidak pernah update status pengiriman dan kalau hilang tidak bertanggung jawab kedepannya tidak akan belanja produk jika menggunakan ekspedisi jne mungkin harus jadi pertimbangan utk penjual dan aplikasi dalam menyediakan jasa kirim yg aman dan bertanggung jawab,"(('__label__1',), array([0.89506334]))"
__label__5 sangat membantu dan lebih terpercaya,"(('__label__5',), array([1.00001001]))"
__label__3 sukaa sgala macam pilihan bisa disesuaikan dg keuangan banyak produk ori,"(('__label__3',), array([0.90365791]))"
__label__3 bukan pihak shopee yang saya keluhkan tapi pihak kurir terkhusus jnt majene karena dari tanggal sampai sekarang paket belum di terima tolong pihak shopee kembalikan seperti dulu lagi kalau co barang bisa pilih kurir yang kita inginkan makasih,"(('__label__3',), array([0.99622923]))"
__label__3 habis di update kok makin lemot kenapa sih kirain sinyal yang jelek ternyata banyak juga yang komentar seperti ini tolong diperbaiki lagi ya nanti pada pindah ke apk lain mau gratis ongkir juga harus belanja sampe rb namanya diganti aja jangan jadi gratis ongkir tapi subsidi ongkir,"(('__label__3',), array([0.99228227]))"
__label__5 shopee nya keren bangett,"(('__label__5',), array([0.88648254]))"
__label__5 kualitas produk yg dijual bagus,"(('__label__5',), array([0.99944502]))"
__label__5 harga murah semua yg dibutuhin ada smua dan lbh mudah krn saya lbh suka yg cod,"(('__label__5',), array([0.93384135]))"
__label__1 pesanan sesuai dengan keinginan saya jadi saya sangat menyukai aplikasi shopee apa lo liat ke bawah,"(('__label__1',), array([0.96458405]))"
__label__3 kepada pihak shoppe tolong untuk para pedagang kalau mau jualan naruh barang yang di foto jangan yang hasil editing bisa biasanya foto yang di foto gak sesuai yang di kirim pernah pesan barang baju gamis putih ibu saya udh suka dengan foto baju hasil editing hasilnya ampas bahan tipis beda sama kaya di foto cuman mau ngasih tau kepada pihak shoppe kiko enak tau,"(('__label__3',), array([0.96268892]))"
__label__5 saya sangat puas belanja di shopee,"(('__label__5',), array([1.00000894]))"
__label__3 maaf ka saya mau daftar tadinya kirim kode verifikasi nya lewat panggilan tapi belum ada kode otp yg masuk juga dan sekarang no wa yg saya gunakan untuk daftar sudah aktif tolong bantu apabila untuk panggilan ga bisa silahkan lewat wa aja tapi gaada pilihan lg untuk mengirim kode otp lewat wa,"(('__label__3',), array([0.99804157]))"
__label__3 knapa sekarang gabisa pilih jasa pengiriman sendiri tolong dong kembalikan kaya dulu lagi saya kecewa dengan pesanan sekarang dikirim ma anteraja didaerah saya ga ada jasa pengiriman itu sampe sekarang blum datang pesenan saya pembelikan pilih jasa pengiriman yang terdekat dengan tempatnya mohon dipertimbangkan masukan saya untuk tim shopee,"(('__label__3',), array([0.93451953]))"
__label__1 kecewa ama layanan customer servis dan habis update sistemnya makin eror,"(('__label__1',), array([0.99845082]))"
__label__1 penarikan dana untuk seller yg terbilang sangat lama kendala ini yg sering saya hadapi cs shopee rata tidak ada yg memberikan jawaban yg pas tolong hal seperti ini segera di perbaiki agar tidak merugikan seller yg modal pas an,"(('__label__1',), array([0.99822414]))"
__label__3 setiba,"(('__label__3',), array([1.00001001]))"
__label__5 shoope membantu saya berbelanja simpel dengan pilihan yg oke dan murah terimakasih,"(('__label__5',), array([0.98636305]))"
__label__5 sangat membantu sekali barang nya juga realpict sangat membantu selalu puas dengan shopee,"(('__label__5',), array([1.00000787]))"
__label__1 mohon maaf bintang nya saya turun kan jadi shopee makin hari ongkirnya makin ngadi ngadi ongkir di aplikasi dinaikkan dan tidak sesuai yg semestinya udah cek di aplikasi cek ongkir sekilo cuma an tapi di aplikasi shopee malah jadi an ankg luar jawa yg baru join ke commerce lain aja ongkir shopee iklannya doang gratis ongkir nyatanya malah ongkir lebih mahal dari barang,"(('__label__1',), array([0.88822877]))"
__label__3 jaringan bagus sinyal lancar tapi kenapa lemott hadeuh ganggu orang belanja kadang kadang keluar kembali ke halaman utama jadi gakbisa terusin belanja yang belum sempet masuk keranjang tolong tingkatkan shopee agar tidak lemot lagi terimakasih bintang akan saya tambah kalau sudah tdk lemot,"(('__label__3',), array([0.94915813]))"
__label__3 pengalaman aku jualan seprai dan teperwer,"(('__label__3',), array([0.61119455]))"
__label__3 mau bayar indihome ga bisa nyesel isi shopay kemarin,"(('__label__3',), array([1.00001001]))"
__label__1 shopee ga asik ga lagi di semua toko belanja rupiah bisa freeongkir agak kecewa deh,"(('__label__1',), array([0.79192078]))"
__label__1 senang sekali pake aplikasi shoope kualitas barangnya tidak diragukan lagi senang beli barang di aplikasi shoope,"(('__label__1',), array([0.85248905]))"
__label__3 cacad ga ada gratis ongkir,"(('__label__3',), array([1.00000966]))"
__label__5 shopee memang selalu dihati sangat memuaskan pokoknya shopee is the best,"(('__label__5',), array([0.99997568]))"
__label__1 wah kecewa euy sama pelayanan semakin menurun padahal udah langganan shopee since ada saran ecommerce lain ga gengs mau beralih platform dah,"(('__label__1',), array([0.98223084]))"
__label__1 sumpahh ya shopee express standard itu lama banget kerja nya kenapa sih shopee harus kerja sama dengan jasa kurir kaya gini rugi di saya sebagai penjual karena banyak pembeli complain maaf saya harus kasih bintang segini karena jasa ekspedisi yang kurang memuaskan,"(('__label__1',), array([0.71157134]))"
__label__5 belanja dengan mudah,"(('__label__5',), array([1.00001001]))"
__label__5 mudah dalam berbelanja,"(('__label__5',), array([0.99539167]))"
__label__1 saya sebagai pengguna shoppe udah bertahunun sekarang saya kecewa barang nggak sesuai harga beli mister box kotak box yang berhadiah menarik tapi yang di kirim bukan kotak box melainkan tali hijab buat apa saya saya kan cowok masak harga tali hijap sampai segini amat rp semoga yang bejualan cepet bangkrut kalo caranya kayak gini saya benerner kecewa terima kasih,"(('__label__1',), array([0.92457086]))"
__label__3 kenapa akun saya ditinjau padahal saya tidak melakukan kesalahanmelanggar ketentuan saya pengguna lama shopee tolong segera diperbaiki,"(('__label__3',), array([0.99815369]))"
__label__5 saya suka blanja di shopee yuk download aplikasi shopee dan dapat exstra gratis ongkir cashback dan juga menangkan hadiah menarik,"(('__label__5',), array([0.95828664]))"
__label__3 aku suka shopee tapi anehnya kenapa sering lemot ya sering macet pas munculin gambar prodak pencet tombol wishlist dan masukan keranjang klo lg eror gitu bisanya back doang akhirnya mending ku close aja deh appnya padahal kuota banyak pas aku buka app dri marketplace sebelah lancar lancar ajah brarti emang dari shopeenya mohon ditingkatkan karena user di dunia maya gk akan bisa nunggu loading lama lebih dari detik,"(('__label__3',), array([0.94706196]))"
__label__3 hay kakak paylater saya sering bermasalah saat verifikasi wajah masak berkumisnya dikit gagal gelap dikit gagal gigi ompong karena kecelakaan juga gagal lebih baik pakai otp aja kak ke sms whatsapp saja kak,"(('__label__3',), array([0.95382583]))"
__label__3 sekarang gratis ongkir nya min jwelek bwanget tapi barangnya murah murah tapi mahal gak suka shopee makin diperbarui makin jelek koin sekarang dapat dikit min aku pengen undang mimin panggil kak regi miawaug nanti ku kasih bintang maaf kalau kasar maklum min pengganti dedi kempot kak regi aja ya pliss min,"(('__label__3',), array([0.98490053]))"
__label__5 barangnya uda di terima dan bagus,"(('__label__5',), array([0.99931264]))"
__label__3 kk kenapa shoppe sya in tidak bisa masuk jdi maaf bintang nya sya kasi turun,"(('__label__3',), array([0.99972743]))"
__label__5 sangat memuaskan belanja disini,"(('__label__5',), array([1.00001001]))"
__label__3 kepada team shoppe saya minta akun shoppe saya bisa di aktifkan kembali agar saya bisa bayar shoppepay later dengan username dikislametpriadi waktu itu ada yang telpon saya dengan mengatas namakan dari shoppe dan menawarkan agar isi saldo shoppepay senilai rb dan katanya nanti saya akan mendapatkan cashback shoppepay senilai jt tapi saya tidak menurutinya dan setelah itu saya buka shoppe langsung ada peringatan akun anda di nonaktifkan kan karena melakukan kecurangan salam dikislamet,"(('__label__3',), array([0.97864699]))"
__label__3 shopee kenapa sih kok saya gabisa mengunjungi toko yang saya mau jadinya kan gabisa liat barang ditoko tersebut setiap di klik kunjungi toko selalu aja dibilang halaman dalam perbaikan kembali ke halaman utama,"(('__label__3',), array([0.9967857]))"
__label__1 kurang puas dengan apk dan pelayanan nya tidak stabil dan kurang memuaskan,"(('__label__1',), array([0.9860158]))"
__label__3 lagi di buka suka nutup sendiri,"(('__label__3',), array([0.99986708]))"
__label__5 berbelanja dengan fitur menarik juga membantu dlm kebutuhan sekunder,"(('__label__5',), array([0.93562573]))"
__label__3 promo gratis ongkir dan cashback shopeepay later nya kok tidak ada lagi nih saya biasa belanja pakai shopeepay later dan bayar tiap bulannya gak ada promo ongkir jadi malas mau beli lagi,"(('__label__3',), array([0.98439872]))"
__label__1 bayar axis pake shopee kuota gak pernah masuk apk cacat,"(('__label__1',), array([0.91197985]))"
__label__5 selalu puas dengan aplikasi shope,"(('__label__5',), array([0.99891984]))"
__label__5 baik dan ok sukses slalu shopee,"(('__label__5',), array([1.00000823]))"
__label__3 hai shoope ini kenapa beberapa hari untuk voucher shoope yang biasa bukan shoopepay tidak munvul ya pdahal sudah di klaim saya kira di hp saya saja saya tanya teman dan coba sendiri di hp oranglain juga begitu tolong ya ini kenapa,"(('__label__3',), array([0.99934834]))"
__label__1 saya udah kasih bintah tpi pas saya update ke shopee jadi leleet bangett udah di logout di hapus data di hapus apa lah itu udah jadi leleett banget padahal saya langganan di shopee hampir tiap hari order tpi sekrg jdi lelet gini liat gambar aja susah nya minta ampun,"(('__label__1',), array([0.82578224]))"
__label__1 gak jelas penjualnya juga banyak modus,"(('__label__1',), array([0.99902713]))"
__label__3 knp si mau hapus akun susah bgt kode ferivikasi da yg masuk sm sekali udh minta solusi udah di ikutin tetep ga bs emang bs dr pihak cutomercare shope yg bantu hapus ga bisa krn akun lama no nya sy mau pake di akun yg baru di akun sy yg baru uang sy rb bs balik udh sebulan krn harus aktifkan shopepay udah sebulan kasusnya allah klo sy org mampu uang sgitu mungkin dipermasalahkan,"(('__label__3',), array([0.79325312]))"
__label__5 ok shoppe baik semoga kedepan tambah baik lagi dan banyak kasih promo trs,"(('__label__5',), array([0.98155659]))"
__label__5 cukup memuaskan semoga kedepannya tetap dan lebih mengutamakan kepuasan pelanggan,"(('__label__5',), array([0.97414833]))"
__label__3 toko saya di batasin tanpa sebab,"(('__label__3',), array([0.96851623]))"
__label__3 knoa susah kli belnjany gk kluar gmbar nya,"(('__label__3',), array([0.79959482]))"
__label__1 sekarang shoopy uda gga ada ahlah barang saya pesan minggu yg lalu beloom nyampe sampai skrg kan anjir dlunya klo aku pesan paling lambat hari tapi skrg malah uda minggu blm dateng mending di belanja di buka lapak aja deh,"(('__label__1',), array([0.6926198]))"
__label__3 ah sekarang shope ga seru beri ulasan fotonya ga sesuai langsung dhapus dan koinnya diambil,"(('__label__3',), array([0.9926877]))"
__label__3 udah bertahun tahun pakai shopee tapi tokonya menyebalkan belum juga kirim pesanan saya sudah hari saya ajukan pembatalan tapi ditolak dulu ada pengajuan banding tapi sekarang tidak ada ini sama saja yang dirugikan pembeli yang diuntungkan penjual atau toko,"(('__label__3',), array([0.99610192]))"
__label__1 shoope express tolong klo ngirim barang ke alamat kantor konfirmasi dlu klo mw titip ke sebelah atw ke orang kecewa saya dah saya minta kirim sesuai jam kantor ttp aja dteng na pas kantor sudah tutup brang di titip lagi ke orang sebelah kantor tanpa konfirmasi dri kurir,"(('__label__1',), array([0.94637442]))"
__label__3 shopee kenapa sekarang jadi gini udah ga kayak dulu lagi,"(('__label__3',), array([1.00000966]))"
__label__3 payah dapat voucer gratis ongkir pun percuma jika lelet begini sudah lewat dari waktu yang ditentukan barangnya belum juga sampai tolong beri kebebasan ke pembeli untuk bisa menentukan kurir yang ada didekat domisili mereka jangan shopee yang tentukan sendiri jika sudah begini siapa yang merasa dirugikan pembeli juga kan,"(('__label__3',), array([0.98801696]))"
__label__1 aku berani komen karena emang ini ada kaitan sama shopee gila sih pilih shopee express buat jadi jasa pengiriman bikin sakit hati lama banget loh udah seminggu dikirum kurir gagal karena waktu tidak cukup kirim lagi gagal lagi gitu aja terus jne aja nih ya hari langsung cus sampe idih beda rb doang dahal,"(('__label__1',), array([0.84512764]))"
__label__1 ongkirnya mahal banget sekarang jadi takut cekout,"(('__label__1',), array([0.88975894]))"
__label__3 kenapa saya mau membeli pket internet di shopy kok saya di blokir saya udah isi shopy pay,"(('__label__3',), array([0.99942136]))"
__label__3 parah ah gak ada geratis ongkir ka jangan pakai shopee pay mulu lah kalo mau apa apa harus isi dulu berii lah geratis ongkir tanpa shopee pay bebas bisa di pake di apa aja udah lagi lembih gampang yang dulu kaya gitu tapi sekarang enggak ya mau beli barang juga susah lah gak ada geratis ongkir nya,"(('__label__3',), array([0.99036515]))"
__label__3 jadi ga usah cape cari sana sini ap yg kita mau tinggal scroll sambil tiduran,"(('__label__3',), array([0.97849256]))"
__label__5 seneng pakai shopee semua kebutuhan cepat tanpa harus keluar rum ah banyak gratis ongkir dan discon,"(('__label__5',), array([0.99155498]))"
__label__3 shopee ga asik nih sekarang kalo mau cek out orderan saldo shopeepaynya ga bisa ngepres,"(('__label__3',), array([0.9999336]))"
__label__1 hm saya sudah kali beli barang di shoppe tapi pengirimannya sangat lama sekali bahkan sampai hari juga belom di kirim tolong perbaiki lagi shoppe nya,"(('__label__1',), array([0.63484597]))"
__label__3 gk bisa bikin kata cuman bisanya,"(('__label__3',), array([0.99973899]))"
__label__5 aplikasi shopee ini sangat bagus tetapi saat mengunduh aplikasi ini terlalu lambat,"(('__label__5',), array([0.84738505]))"
__label__1 saya sangat kecewa dengan member saya katanya kalau kita belanja kali langsung dapat member silver ternyata member saya masih classik sangat mengecewakan,"(('__label__1',), array([0.99395448]))"
__label__5 belanja di shopee cepat aman aplikasinya bagus dan mudah bagi pemula shopee mantap,"(('__label__5',), array([1.00000978]))"
__label__3 kemarin pakai menu menu di aplikasi shopee lancar lancar aja kenapa akhir akhir ini menu yg ada di aplikasi gk bisa dibuka ya mau chat shopee sama bantuan juga gk bisa macam mana ni,"(('__label__3',), array([0.98888618]))"
__label__1 cs tidak bisa menyelesaikan masalah berbelit belajar lg tentang sop kerja nya terutama di bidang pelayanan jangan asal kerja kalian ini di bayar perusahan untuk menjaga nama baik nya pendidikan kalian tidak mencerminkan sikap kalian dalam melayani,"(('__label__1',), array([0.5815618]))"
__label__5 mantap jiwa,"(('__label__5',), array([1.00000966]))"
__label__3 eror tidak dapat login log out sendiri,"(('__label__3',), array([0.99811709]))"
__label__1 shopee sekarang jelek gak ada vocer geratis ongkirnya dan ongkos kirim mahel gak sesuai harga,"(('__label__1',), array([0.99716842]))"
__label__3 tidak bisa buka aplikasi setelah beberapa kali di buka tolong segera dikasih solusi,"(('__label__3',), array([0.99997258]))"
__label__3 saya member platinum shopee saya cuma ingin tahu kenapa shopeygepaylater saya belum juga kembali normal masih limit saya pelanggan setia yg tiap bulan selalu belanja rutin di shopee sudah lunas cicilan barang bayar dg tepat waktu tiap bulan sedangkan teman saya yg baru jadi member shopee malah dapat shopeepaylater dg limit gimana sih,"(('__label__3',), array([0.74425745]))"
__label__3 gasuka shopee yg sekarang,"(('__label__1',), array([0.7185837]))"
__label__1 mah njelimet bingung penggunaan aplikasi nya kurang simple tp secara commerce sdh cukup baik dari sisi seller security nya tp menggunakan aplikasinya jujur ribet terlalu banyak menu dan gak user friendly saya sblmnya commerce sebelah hijau cukup user friendly menggunakannya saya br coba di shopee saat ini dan transaksi semua bermasalah sementara bintangnya segitu dl,"(('__label__1',), array([0.85168743]))"
__label__3 teringatingat,"(('__label__3',), array([1.00001001]))"
__label__3 kenapa ngak bisa buat pesanan sih,"(('__label__3',), array([1.00001001]))"
__label__1 terimakasih untuk kelanjutannya tidak ada penyelesaian untuk penggunanya dari sp spl dari pelayanan juga tidak mencarikan solusi untuk tahapannya diberikan harapan yg tidak menyenangkan,"(('__label__1',), array([0.78717887]))"
__label__5 belanja jadi mudah hrga trjangkau pengiriman cepat jadi kepingin belanja terus,"(('__label__5',), array([0.99998021]))"
__label__5 menggunakan shopee membuat belanja lebih mudah mantul tinggal duduk dari rumah bisa belanja,"(('__label__5',), array([0.99989176]))"
__label__5 lumayan membantu utk kedepannya semoga lebih baik lagii thx shopee,"(('__label__5',), array([0.84080255]))"
__label__3 shopeefood sampe kapan perbaikannya apakah maintenance emang sampe berhari,"(('__label__3',), array([0.79245538]))"
__label__3 shopee kenapa ya kok tiba tiba akun ku gak bisa di akses dan sekarang malah di blokir padahal aku gak pernah ngapa ngapain tiba tiba gak bisa di akses mana keranjang masih belom di check out lagi jujur kecewa banget aku jadinya sama shopee,"(('__label__3',), array([0.76901299]))"
__label__5 bagus banget dan gak salah deh pilih shoope,"(('__label__5',), array([0.9855237]))"
__label__1 aplikasi gk guna akun kastamer aja harus vermuk mau login dibikin susah kaya mau nyolong akun org aja tuh akun driver vermukin malah akun kastamer yg di vermuk kan tolol yg lain aja gk perlu vermuk malah dibikin ribet,"(('__label__1',), array([0.91496968]))"
__label__1 harap di tertibkan kurir jasa kirim barangnya banyak yg ngeyel malas nganter merugikan pembeli dan penjual gagal transaksi gara kurir yg pasti aja lah perusahaan jasa antar nya jgn yg banyak problem,"(('__label__1',), array([0.91233742]))"
__label__1 ini nih yg bikin kesal lo kenapa sih muncul iklan ganggu aja,"(('__label__1',), array([0.66700035]))"
__label__5 dengan cara cod sy suka sekali dan belanja di shopee apa aja ada bisa pilih barang yg cocok serta harga yg terjangkau,"(('__label__5',), array([0.89324135]))"
__label__3 sistem vrefikasi wajah menyulitan sya untuk login tlong di perbaiki lg,"(('__label__3',), array([0.99970078]))"
__label__3 sekarang pengiriman jadi lambat jadi malas order lagi sebulan baru barang sampai ada masalah apa sih shop,"(('__label__3',), array([0.75188255]))"
__label__3 jangan tampilkan iklannotify setiap detik,"(('__label__3',), array([0.99974781]))"
__label__5 senang belanja di shoppe,"(('__label__5',), array([1.00000954]))"
__label__3 masa supaya bisa pake free ongkir harus isi saldo shopeepay nominal dengan ongkirnya jadinya kan sisa saldo nya ngendap dong di shopeepay gitu aja terus sampe botak tolong di perbaiki sistemnya ya,"(('__label__3',), array([0.99749285]))"
__label__5 harga produk murah dan produknya jg banyak banyak vocer diskon pelayanannya jg cukup memuaskan,"(('__label__5',), array([0.99824262]))"
__label__5 good job untuk apps shopee sangat baik dan membantu,"(('__label__5',), array([0.99997222]))"
__label__3 gak ada vocher kayak dulu,"(('__label__3',), array([0.99970901]))"
__label__3 setelah update ketika mau masukin merek tampilan nya ga muncul mau pilih merek nya susah sementara untuk upload produk harus disertakan merek sudah pakai wifi sinyal lancar kendala hanya waktu masukin merek ga muncul semoga bisa dibantu,"(('__label__3',), array([0.99942601]))"
__label__3 tidak bisa melihat foto di dalam komentar penjual sudah update tetap saja tidak bisa tolong di perbaiki min ini mungkin masalah kecil tapi begitu besar untuk penjual dan konsumen yg ingin melihat foto komentar pembeli,"(('__label__3',), array([0.9971562]))"
__label__3 saya belanja di shoppe bilang ongkir gratis voucher dapat hadiah kok tidak dapat hadiah grastis,"(('__label__3',), array([0.99869865]))"
__label__3 sekarang apl nya lelet bgt loding nyaadan kebanyakan toko nya ga amanah masih mnding shope yang dlu dri pda skrang,"(('__label__3',), array([0.66859901]))"
__label__5 semua barang yang pesan selalu tepat terimakasih shopee,"(('__label__5',), array([0.99922895]))"
__label__5 good sangat membantu kalo mau belanja semoga shopee sukses selalu dan makin banyak diskonnya,"(('__label__5',), array([0.99996793]))"
__label__1 shopee makin hari makin pelit parah yah udh penukaran koin shopee di atur dr sana nya terus skrg spaylater bunga nya nyekik banget masa bayar bulan depan bunga nya gede bgt total belanja rb bayar bln depan rb gila bgt kondisi pandemi ky gini cm menguntungkan diri sendiri tolong di review lagi biar cs ga kecewa ga beralih ke merchant lain,"(('__label__1',), array([0.9822818]))"
__label__3 saldo shopee pay sya rbu di pakai belanja rbu ongkir nya gratis kok malah gak bisa pakai shopee pay,"(('__label__3',), array([0.98162365]))"
__label__3 aku baru baru ini top up shopee pay statusnya berhasil di sms banking tapi saldo di shopee pay nyagak nambah masih kok bisa gitu padahal top up nya rb gimana ini min,"(('__label__3',), array([0.99341774]))"
__label__3 awal,"(('__label__3',), array([1.00001001]))"
__label__3 dulu saya masih ada komplain saya gak bisa bayar barang jadinya karena pin shoppe pay saya salah padahal saya udah masukin kodenya yang benar malah mau dinon aktif permanen katanya kan rugi saya saya gak mau uangnya hangus ganti nomor juga gak bisa ditekan panah orennya tetap pada laman yang sama mohon segera diperbaiki dan mohon bantuannya,"(('__label__3',), array([0.96711034]))"
__label__1 proses pelepasan dana saya sudah hari masih belum selesai saya menunggu dana jualan saya padahal barang yang saya jual sudah diterima pembeli tanggal oktober tetapi sampai saat ini tanggal november dana saya belum sata terima dengan proses yang lambat dan tanpa ada kepastian,"(('__label__1',), array([0.90451658]))"
__label__3 sudah pencarian dana selalu terlambat waktu sudah lebih jam tolong pihak shopee bisa memperbaiki sistem nya,"(('__label__3',), array([0.98841804]))"
__label__3 terima kasih shopee aku bisa beli semua apa yg aku inginkan dr shopee bisa dapet ratusan juta terima kasih,"(('__label__3',), array([0.96080226]))"
__label__3 dgn kasi ongkir gratis trs pasti shopee lbh maju,"(('__label__3',), array([0.88360995]))"
__label__5 shopee belanja irit dan pesanan nya sesuai yang di pesan,"(('__label__5',), array([0.945292]))"
__label__3 katanya gratis ongkir min belanja tapi boonk pembayarannyapun hrus pake shopeepay biar ada potongan ongkir saran saya jgn semuanya potongan ongkir harus pake shopeepay karna itu sangat ribet harus top up dlu,"(('__label__3',), array([0.99253774]))"
__label__5 aplikasi paling mudah untuk berbelanja secara online dan apapun sudah tersedia,"(('__label__5',), array([0.99815452]))"
__label__3 tolong sistem lebih ditingkatkan lagi biar lebih adil lagi kasian orang yg rela nungguin lama buat event shopee harus rela pulang dengan tangan kosong karena adanya bot tolong hapuskan bot its not fair,"(('__label__3',), array([0.91694629]))"
__label__1 voucer gratis ongkir nya gak bisa digunakan sangat kecewa,"(('__label__1',), array([0.9997409]))"
__label__1 shopee penjual xa banyak penipuan apk xa kurang sedikit kecewa sih,"(('__label__1',), array([0.99990714]))"
__label__3 pengemasan lama pengiriman super lama,"(('__label__1',), array([0.52511495]))"
__label__3 asli dah knp shopee kyk dlu lagi skrg voucher nya bisa kepake ck mls,"(('__label__3',), array([0.997711]))"
__label__1 shopee service buat customer tolong lah ditingkatkan lagi kasihan banyak yg udh nunggu malah kecewa banget kok skrg pelayanan gini ya dlu gencar tuh freeong cashback ga nanggung kalo kaya gini terus bisa pada pindah haluan,"(('__label__1',), array([0.98662764]))"
__label__5 semakin mudah belanja sesuai kebutuhan cukup dari rumah saja,"(('__label__5',), array([0.99863124]))"
__label__1 hp baru beli daftar shopee baru pake sekali pake voucher besoknya akun kena gak bisa login aplikasi macam apa ini gak jelas banget very bad,"(('__label__1',), array([0.97230613]))"
__label__5 solusi mudah untuk belanja apapun,"(('__label__5',), array([1.0000025]))"
__label__3 cicilan bunga shopayleter jdi membengkak trunin rate bitang nya,"(('__label__3',), array([0.98340797]))"
__label__3 kerenn tapi semoga saya bisa dapat limit karna udah sering belanja,"(('__label__3',), array([1.00000274]))"
__label__1 kenapa susah bgt dibuka padahal jaringan dan kuota pun banyak ini keslahan nya dmn,"(('__label__1',), array([0.91146809]))"
