review,prediction
__label__5 puas belanja,"(('__label__5',), array([1.00001001]))"
__label__1 susah shoopepay later data pure nyata data tipu hadehb,"(('__label__1',), array([0.80135369]))"
__label__1 komentar suka aplikasi ternyatarik alih toped,"(('__label__1',), array([0.73637158]))"
__label__1 jasa kirim nnya kemas,"(('__label__3',), array([0.91590828]))"
__label__3 aplikasi gagal order barang bayar nomer virtual muncul mohon benah enak pesan auto cancel bayar,"(('__label__3',), array([0.78281432]))"
__label__5 mecahin telur emas hadiah mending dihilangin deh fitur telur busuk,"(('__label__5',), array([0.43604177]))"
__label__5 mantap shopee top up mudah fast respon kode otp login lengkap,"(('__label__5',), array([0.97871369]))"
__label__3 pakai shopee apalgi droship shopee bijak ekpedisi pilih nasib droship gimnsaya belanja bijak pilih ekpedisi ribetdan aneh pas check out pilih ubah pas bayar milihkalau pilih ekpedisi shopee express tahu droship shopee anggota platinum belanja,"(('__label__3',), array([0.84890527]))"
__label__1 akun masuk suruh topup pay nama karyawan aman parah event pas tari saldo sangka aktivitas wajar aneh kecewa,"(('__label__1',), array([0.91208827]))"
__label__3 mm gimana yaa kali kecewa belanja cs kasih solusi pihak jual adil beli hak batal barang,"(('__label__1',), array([0.60064179]))"
__label__5 shopeepay blokir pakai tipu iming hadiah,"(('__label__3',), array([0.54092854]))"
__label__1 diskon gratis ongkir pakai,"(('__label__3',), array([0.68994129]))"
__label__1 payah bantu tipu pakai pay ganti rugi fitur kirim foto nama toko tipu langgan,"(('__label__1',), array([0.83076686]))"
__label__3 saran shopee menu transaksi kirim barang jual kirim barang beli foto barang asli beli barang kirim betuk real pict tahu kembali barang,"(('__label__3',), array([0.83808857]))"
__label__3 loadingnya kadang lelet,"(('__label__3',), array([0.9994573]))"
__label__3 kak kalok masuk toko muat ulang,"(('__label__3',), array([0.99700773]))"
__label__5 kirim cepat promo banyakin promo cashback free ongkirnya,"(('__label__5',), array([0.94877553]))"
__label__5 sophee good deh gratis ongkirnya minimal belanja manfaat,"(('__label__5',), array([0.98058671]))"
__label__3 shopee gagal checkout barang pesan produk cuman beda warna checkout tolong baik pakai shopee kecewa,"(('__label__3',), array([0.94736469]))"
__label__5 suka belanja shopee gratis ongkir rupiah indonesia,"(('__label__5',), array([0.92215538]))"
__label__1 baru ttep masuk akun shopee,"(('__label__3',), array([0.72687829]))"
__label__1 gimana shopee gratis ongkir pakai,"(('__label__3',), array([0.54256195]))"
__label__5 puas belanja shopee promo bagus harga jangkau,"(('__label__5',), array([0.99978119]))"
__label__3 kalah tokopedia mudah cari barang mudah cari barangy pusing,"(('__label__3',), array([0.56852943]))"
__label__5 uninstal shopee kalap belanjak,"(('__label__5',), array([0.8200621]))"
__label__1 shopee log out sendirijgn salah konsumen,"(('__label__1',), array([0.67611098]))"
__label__5 aplikasi keren,"(('__label__5',), array([1.00001001]))"
__label__5 belanja mudah,"(('__label__5',), array([1.00001001]))"
__label__1 aplikasi bosan cari tunjukin,"(('__label__1',), array([0.95012039]))"
__label__5 good terimakasih,"(('__label__5',), array([1.00001001]))"
__label__3 tolong baik system lepas dana jual lepas batas max tanggal garansi shopee beli chat onlinetdk aktif lepas dana otomatis batas batas garansi tanggal okt tanggal kunjung lepas,"(('__label__3',), array([0.65325886]))"
__label__3 praktistinggal sesuai dgnkebutuhan kitauntuk belanja,"(('__label__3',), array([0.81964809]))"
__label__3 kirim ubah reguler hemat sebenernya aman terima ubah lebaran ongkir jawa reguler kalo pakai voucher kena toko toko jasa kirim hemat jujur kecewa belanja mikir pas lihat ongkir pengaruh intensitas belanja akibat pindah ecommerce,"(('__label__3',), array([0.8399666]))"
__label__3 belanja picky hati hati pilih toko baca riview kena tipu gaes,"(('__label__3',), array([0.65305305]))"
__label__5 mudah beli barang barang bilang lumayan bagus harga jangkau,"(('__label__5',), array([0.96271378]))"
__label__1 sesal buka payletter ganti jatuh tanggal tempo bayar,"(('__label__1',), array([0.8642019]))"
__label__5 dorprise harga beneran kah,"(('__label__5',), array([0.85494113]))"
__label__5 bagus mantaf sukses,"(('__label__5',), array([0.99987817]))"
__label__5 kirim cepat barang sesuai foto diskon shopee diskon ongkirnya,"(('__label__5',), array([0.98482132]))"
__label__3 web aplikasi singkron transaksi hp laptop official web maling,"(('__label__3',), array([0.67247325]))"
__label__1 tanam jus jambu ruwet hahahaha,"(('__label__1',), array([0.71141315]))"
__label__5 terima kasih shopee percaya langgan mantaap,"(('__label__5',), array([0.99583727]))"
__label__5 jujur shopee aplikasi belanja online,"(('__label__5',), array([0.97411686]))"
__label__5 flash sale kasih filter serba ribu ongkirnya,"(('__label__3',), array([0.84761977]))"
__label__3 kecewa shopee gratis ongkir minimal rp minimal rp ribu minimal rp ribu gratis ongkir pakai shopee pay kecewa shopee mending ush dikembangin aplikasi,"(('__label__3',), array([0.64010751]))"
__label__3 selamat siang ibubapak komplain jual kemarin masuk ongkos kirim isi berat ukur paket ibubapak,"(('__label__3',), array([0.86934763]))"
__label__1 aplikasi log out,"(('__label__1',), array([0.91472763]))"
__label__5 sumpah aplikasi mantap sumpah mantap cobain deh,"(('__label__5',), array([0.99913746]))"
__label__5 belanja shopee harga murah barang murah pokok beli apa shopee produk jamin deh,"(('__label__5',), array([0.97325897]))"
__label__3 diupdate buka chat dll aplikasi lancar tolong shopee diperbaikin jual hambat,"(('__label__3',), array([0.98723948]))"
__label__5 admin akun log terang akun sah tolong bantu minimal,"(('__label__3',), array([0.76941901]))"
__label__1 susah ngaktifin fitur spayletter solusi atas,"(('__label__1',), array([0.74234104]))"
__label__5 mantap bantu,"(('__label__5',), array([1.00001001]))"
__label__5 belanja shopee mall lelah shopee ku suka,"(('__label__5',), array([0.91626614]))"
__label__5 pakai voucher gratis ongkir potong ribu doang gratis ongkir rp potong ongkir,"(('__label__3',), array([0.66718113]))"
__label__1 lot aplikasi ew,"(('__label__1',), array([0.96990699]))"
__label__1 top up saldo ggal,"(('__label__1',), array([0.89645791]))"
__label__5 belanja shopee prnah amanah pokok blanjanya,"(('__label__5',), array([0.99752557]))"
__label__5 sempurna barang jamin aman,"(('__label__5',), array([0.99585754]))"
__label__5 suka jeli pilih pilih barang beli,"(('__label__5',), array([0.53271198]))"
__label__1 buruk gratis ongkir krbanyakan syarat,"(('__label__1',), array([0.99285609]))"
__label__3 bagus kekuranganya buka lot tolong baik bug,"(('__label__3',), array([0.98046863]))"
__label__3 betul bagus pilih marketplace negri cuman keluh shopee searching barang nulis muncul beda saran baik aplikasi,"(('__label__3',), array([0.96089429]))"
__label__3 kasih nilai pas habis belanjadan aneh check out bawa belanja ranjang tolong jelas belanja shopee balas kesal,"(('__label__3',), array([0.82526898]))"
__label__3 transaksi aplikasi jaring masalah jaring bagus masuk keranjang beli langsung sbenernya jaring brmsalah mana kecewa,"(('__label__3',), array([0.95666599]))"
__label__3 penguna dpat spaylater spaylater,"(('__label__3',), array([0.62803841]))"
__label__3 kenapaa masuk akun shopee jaring masalah sinyal kenceng buka aplikasi toko online belah kenapaa shopee,"(('__label__3',), array([0.88928938]))"
__label__3 paylater lom aktif,"(('__label__3',), array([0.9929952]))"
__label__1 tarik tunai shopeepay maen,"(('__label__1',), array([0.95658231]))"
__label__5 sekian aplikasi belanja online suka shopee,"(('__label__5',), array([0.98216784]))"
__label__5 suka belanja shopee murah gratis ongkir minimal belanja rp ribu serba kak guna uang pas pas,"(('__label__3',), array([0.70564401]))"
__label__5 aplikasi bantu layan cepat harga jangkau recommended,"(('__label__5',), array([0.99981779]))"
__label__1 susah ganti mode bayar uang pas pas ganti mode bayar,"(('__label__1',), array([0.59553647]))"
__label__5 kesini cashback,"(('__label__1',), array([0.81778663]))"
__label__1 gtaris ongkir apanyaplease jngn kalimat gratis ongkir pakai kalimat diskon,"(('__label__1',), array([0.62447137]))"
__label__5 mantap saran shopee bijak kembali dana,"(('__label__3',), array([0.5335511]))"
__label__1 shopee ramah susah gratis ongkir,"(('__label__1',), array([0.72932476]))"
__label__1 aplikasi error,"(('__label__1',), array([0.99866271]))"
__label__5 shopee alat belanja online aman cepat jangkau ilove shopee,"(('__label__5',), array([0.98125416]))"
__label__3 susah muat halaman,"(('__label__3',), array([0.99524444]))"
__label__3 ku kali buka baca fitur sedia,"(('__label__3',), array([0.96928221]))"
__label__1 tarik dana seabank tunggu kaya itungan detik padhl seabank shopee ampun kapok tarik,"(('__label__1',), array([0.94860893]))"
__label__3 kak shopee lihat produk toko baik coba kali tolong bantu makas,"(('__label__3',), array([0.96653295]))"
__label__3 barang barang jual shopee murahcuma ongkir sulawesi utara mahal ongkirnya banyak otomatis barang beli mahal tolong shopee ekspedisi kapal laut ongkirnya murah sekian terima kasih,"(('__label__3',), array([0.80879557]))"
__label__3 bagus layan bagus barang loading paket wifi kayak tolong terimakasih,"(('__label__3',), array([0.71940756]))"
__label__5 poko kirim cepat barang php,"(('__label__5',), array([0.99621493]))"
__label__1 uang curi shopee kompain cair cair cair,"(('__label__1',), array([0.91996461]))"
__label__5 beli gampang ngmudah percaya terimakasih shopee,"(('__label__5',), array([0.99907678]))"
__label__1 cod tanggal,"(('__label__3',), array([0.67023355]))"
__label__1 dana shopy pay hilang sial top up indomaret hilang gimana shopy,"(('__label__1',), array([0.81507373]))"
__label__5 belanja shopee murah belanja toko,"(('__label__5',), array([0.98314327]))"
__label__1 aplikasih jelek lot lot tolol perbaikin,"(('__label__1',), array([0.99839139]))"
__label__5 pesan anggota premium moga hadiah shopee,"(('__label__5',), array([0.75882357]))"
__label__3 belanja shoopee kendala ongkirnya terkadang potong biaya ongkirnya belanja gratis ongkir tunggu butuh tunggu tanggal,"(('__label__3',), array([0.89928281]))"
__label__5 belanja shopisy sngt sk blnj shopee brng dl sk pakai ssh tk makan wakt eeh shopee adaa senang aman mudh terpercayaa amanah pilih repot tanggal klik deh,"(('__label__5',), array([0.56926304]))"
__label__1 pylleter,"(('__label__1',), array([0.98054028]))"
__label__1 beli token pln msudah bayar proses lamaa bangetmendingan konter,"(('__label__1',), array([0.77057624]))"
__label__3 shopee bantu belanja potong ongkir hati salah satu notifikasi shopee notif pilih guna pakai shopee paylater suruh aktif spaylater isi data nyata lolos aktif spaylater detik langsung kalimat shopee spaylater nonaktif aktivitas curiga buat jahatmencurigakan shopee bohong,"(('__label__1',), array([0.55033743]))"
__label__5 bantu belanja butuh susah cari,"(('__label__5',), array([0.96908772]))"
__label__3 hallo belanja pakai paylater barang terima informasi pesan terima terima barang,"(('__label__3',), array([0.90294254]))"
__label__5 mudah beli barang online,"(('__label__5',), array([0.9978947]))"
__label__5 aplikasi guna kalang tengah bawah apa butuh cari,"(('__label__5',), array([0.90240115]))"
__label__5 bagus aplikasi download donlod deh bagus aplikasi,"(('__label__5',), array([0.94116336]))"
__label__1 kurir kecewa malas belanja shopee,"(('__label__1',), array([0.92546701]))"
__label__5 suka musim kyak belanja rumah moga amanah percaya,"(('__label__5',), array([0.99305189]))"
__label__1 kecewa shopee beli pulsa pakai payleter pulsa masuk tagih bayar tolong proses,"(('__label__1',), array([0.72139388]))"
__label__5 kirim bagus cod bis gratis ongkir,"(('__label__5',), array([0.70886898]))"
__label__1 game untung macet akses shopee tanam lumayan path tukar diamon koin habis tukar voucher voucher cari oven shopee tanam shopee pay hadiah ter seri perak doang,"(('__label__3',), array([0.59127772]))"
__label__3 nkyhpes mohon bantu refund kak barang suda trima seller seller klik trima barang chat suda trima menit tolong ki firmasi trima sayang secreen shoot trima kasi,"(('__label__3',), array([0.84388679]))"
__label__5 mula bintang iklan idola ku tarik,"(('__label__5',), array([0.60863769]))"
__label__1 produk negri beli produk indonesia sedia beli negeri beli barang negeri,"(('__label__3',), array([0.75805771]))"
__label__1 ruwet shopee seller cekek biaya admin cekek promosi diskon toko sulit dmn diskon sesuai tentu shopee nama diskon toko serah jual kam erti provitnya jual shopee tau cuman maen potong biaya admin nerima pasu saldo iklan kayak kerja bakti jual,"(('__label__1',), array([0.6234585]))"
__label__1 tolong aplikasi tipu adu proses cepat bayar status bayar uang,"(('__label__1',), array([0.82354081]))"
__label__1 sibuk promosi doang undang kpop budget super layan jelek pelit koin beh pelit sibuk gaet minat langgan abai,"(('__label__1',), array([0.88932174]))"
__label__1 kecewa layan aju merchant pay info kirim qr kirim dear kualitas layan,"(('__label__1',), array([0.94956636]))"
__label__5 mudah cari cari alat butuh,"(('__label__5',), array([0.96474022]))"
__label__3 bayar cicil later tinjau akun kemarin telpon shopee bayar tolong aju kembali akun tidak tahu batas aju hari batas bayar lelah telpon data akun later ktp fazhril perdana putra,"(('__label__3',), array([0.73887062]))"
__label__5 senang aplikasi shopee cod pokoknyo kecewa love you so much,"(('__label__5',), array([0.70342767]))"
__label__1 aplikasi lelet gagal koint shopee pas belanja potong koint shopee,"(('__label__1',), array([0.83785796]))"
__label__5 reselernya bagus bagus ori tahan percaya customernya,"(('__label__5',), array([0.99227428]))"
__label__3 update aplikasi shopee aplikasi error gambar apa log out log uninstal instal transaksi tolong jelas,"(('__label__3',), array([0.8389017]))"
__label__1 download daftar akuniklanya masuk aplikasi hp ribet mod ilangapk emosi doang inihapaus,"(('__label__1',), array([0.82687116]))"
__label__5 barang komplit shopee selektif pilih seler konsumen puas belanja,"(('__label__5',), array([0.95730394]))"
__label__1 buka aplikasi lalod ampun pilih jasa kurir admin jnt daerah jutek kurir slow respon,"(('__label__1',), array([0.55534106]))"
__label__1 update aplikasi kasih nilai pesan selesai upload foto video mentok gagal upload erti kasihan seller nilai produk beli,"(('__label__3',), array([0.64442313]))"
__label__5 aplikasi bagus kadang lot jaring bagus,"(('__label__3',), array([0.5370931]))"
__label__1 kecewa bajan shopee,"(('__label__1',), array([0.98930079]))"
__label__3 update memory kosong pada hal shopeepay tolong bantu kak,"(('__label__3',), array([0.9864831]))"
__label__3 maaf stelah baru pilih barang keranjang bli jwbn coba priksa koneksi jaring jaring internet smua aplikasi pakai,"(('__label__3',), array([0.93312067]))"
__label__1 super lot buka aplikasi lancar jaya khusus mandat suka hang,"(('__label__3',), array([0.53163964]))"
__label__3 bayar ongkir promo gratis ongkir,"(('__label__3',), array([0.74687028]))"
__label__1 kecewa maen shopee tanam pas panen gagal,"(('__label__1',), array([0.94976628]))"
__label__3 shopee gagal kali update gagal transaksipadahal langgan lamasejak update penbaharuan alami errortolong diiperbaiki sistem,"(('__label__3',), array([0.73155212]))"
__label__1 palayan admin tingkat pas chat fitur admin direspon kendala kasih solusi cari admin profesional ketat cepat respon bantu kendala asli bolak admin respon payah,"(('__label__1',), array([0.43386945]))"
__label__1 bayar klik indomaret pakai shopepay saldo pas terang saldo cukup,"(('__label__1',), array([0.62891114]))"
__label__1 sampah ganggu,"(('__label__1',), array([0.9999944]))"
__label__5 suka deh belanja shopee harga murah barang kualitas,"(('__label__5',), array([0.99616438]))"
__label__3 update baru fitur search pakai hp cari barang restart belanja deh emosi jiwa pindah toko belah hadehh,"(('__label__3',), array([0.85345256]))"
__label__5 bagus shopee voucher gratis ongkir,"(('__label__5',), array([0.86173105]))"
__label__1 pakai food lambat mati lapar pesan,"(('__label__1',), array([0.79210061]))"
__label__1 sistem buruk,"(('__label__1',), array([1.00001001]))"
__label__3 shopee ganggu susah beli barang tunggu tolong baik shopee,"(('__label__3',), array([0.88878995]))"
__label__5 puas belanja shopee belanja mudah rumah,"(('__label__5',), array([0.99992025]))"
__label__1 update ngeloadingdi update lemotdi update super lemotdi update lemotdi update super zuper lot,"(('__label__1',), array([0.84469932]))"
__label__5 habis update playstore bentar logout gimana nyaman,"(('__label__3',), array([0.71653968]))"
__label__3 pesan shopee food titik jemput titik maps suka salah salah,"(('__label__1',), array([0.48654199]))"
__label__5 belanja online favorit ku belanja mudah pakai shopee terimakasih shopee,"(('__label__5',), array([0.99701327]))"
__label__3 tolong aplikasi ringanin buka shopee loading buka loading berat nyaman pas buka loading aplikasi parah sbelum update bagus bagus terimakasih,"(('__label__3',), array([0.93691784]))"
__label__3 nyaman jual bentar barang blokir alas kategori salah pindah blokir bingung produk gelas kayu masuk kategori blokir,"(('__label__3',), array([0.51196331]))"
__label__3 sihbanyakin fitur cod dongsusah mesenonline shopnya cuman shopeegaada kartu atmtrus jarak rumah alfa indomart lumayan jauhtdi jangkau,"(('__label__3',), array([0.81457978]))"
__label__5 mkasih shopee berkat aplikasi shopee mudah cari barang cari perlu,"(('__label__5',), array([0.96274316]))"
__label__3 gratis ongkir batas belanja shopee claim gratis ongkir shoppepay pilih belanja toko gratis ongkir shoppepay tolong bantu ongkir,"(('__label__3',), array([0.81936306]))"
__label__5 shoppee keren alhamdulillah semenjak beli shoopee konten youtube ku smakin kembang sukses shoppee,"(('__label__5',), array([0.9814871]))"
__label__1 aplikasi babi onggkir mahal tipu hapus aplikasi orang rugi,"(('__label__1',), array([0.986826]))"
__label__1 kirim sebentar,"(('__label__3',), array([0.88992363]))"
__label__3 mhon maaf pakai shopee bagus bagus kdng singkron terang grts ongkir minimal belnja belnjanya pas chekout terang capai minimum belanja bingung kayak mhn jelas shopee,"(('__label__3',), array([0.90462756]))"
__label__5 yaa shopee pakai jasa juta paket minggu tulis terima,"(('__label__3',), array([0.93017536]))"
__label__1 spaylater aktivasi kali gagal data,"(('__label__1',), array([0.88914931]))"
__label__1 aplikasi beratngelag,"(('__label__1',), array([0.98208529]))"
__label__3 upgrade shopee gamesnya buka tunggu buka upgrade jaring pn full tolong solusi gimana trimakasih,"(('__label__3',), array([0.94130099]))"
__label__3 login gagal tulis fitur sedia,"(('__label__3',), array([0.97371268]))"
__label__3 promonya wilayah jawa kadang ongkos kirim promo serba ribu susah dapat receh itu ongkirnya mahal dar saran promo serba ribu belanja barang senang emakemak belanja promo mewah serba ribu,"(('__label__3',), array([0.89759094]))"
__label__5 aplikasi recommended olshop baik spanjang hidup moga sukses,"(('__label__5',), array([0.91877729]))"
__label__1 please shopee shopeepay later jatuh tempo tanggal tanggal sibuk nelpon puluh kali sampek nelpon mama bayar sekitar tanggal tolong kek orang bayar telponin kek,"(('__label__1',), array([0.70149916]))"
__label__1 kak tolong kembali opsi kirim hemat daerah bisnis olshop kecil rat kak bijak mohon timbang ubah kak semuaa barang daerah kak cari daerah hasil mending tolong ubah bijak kembali opsi kirim hemat daerah,"(('__label__3',), array([0.92047721]))"
__label__5 barang sesuai pesan tagih belanja shopee,"(('__label__5',), array([0.97930884]))"
__label__3 baguss,"(('__label__5',), array([0.95533526]))"
__label__1 sumpah cair spinjam lambat pinjam jam jatuh tempo lunas,"(('__label__1',), array([0.91889113]))"
__label__3 mahal ongkir barang,"(('__label__3',), array([0.95246595]))"
__label__1 stok barang update toko shopee tolong baik,"(('__label__3',), array([0.70160961]))"
__label__5 sesal unduh aplikasi shopee mudah senang terima kasih,"(('__label__5',), array([0.987158]))"
__label__1 woy ngentod ongkir pakai otak masak harga barang mahal ongkir sial,"(('__label__1',), array([0.8263607]))"
__label__1 ajar akun maen batas order pesan langsung batas saldo shopeepay nyangkut fix mah ganti sumpah kecewa rugi mudah cepat bangkrut ngerugiin orang akun dibalikin uang muak shopee,"(('__label__1',), array([0.82014257]))"
__label__1 akun blokir permanen apain event juta share link grup wa malas suka,"(('__label__1',), array([0.86916858]))"
__label__1 parah pakai shopee pay mending tutup,"(('__label__1',), array([0.97178549]))"
__label__1 gratis ongkir ongkirnya,"(('__label__3',), array([0.91729212]))"
__label__1 berat lambat tolong baik ringan,"(('__label__3',), array([0.58741766]))"
__label__1 hadeeuh tolong pemberitahuannya shopepay,"(('__label__1',), array([0.74226487]))"
__label__1 payah blank aplikasi aneh,"(('__label__1',), array([0.99997306]))"
__label__1 jelasrugi donwload nykata pulsa gratis guna baruribet ku delet aplikasi nymksih,"(('__label__1',), array([0.69750154]))"
__label__5 terimakasih aplikasi shopee berkat shopee butuh,"(('__label__5',), array([0.99514359]))"
__label__5 suka belanja shopee jamin puas belanja shopee,"(('__label__5',), array([0.9989416]))"
__label__5 bagus aman depan moga baik bagus,"(('__label__5',), array([0.97255862]))"
__label__1 layan jelek beli token listrik bayar alpamart bayar lunas gagal shopee,"(('__label__1',), array([0.97354239]))"
__label__1 bintang aktif spayleter,"(('__label__1',), array([0.47232309]))"
__label__5 belanja shopee puas pelayananya me cepat shopee bagus bintang shopee,"(('__label__5',), array([0.98050225]))"
__label__5 aplikasi bagus praktis cocok belanja masa pandemi,"(('__label__5',), array([0.99191862]))"
__label__5 voucer belanja disc lumayan terimakasih,"(('__label__5',), array([0.94197184]))"
__label__5 mudah belanja online moga sukses promonya,"(('__label__5',), array([0.99947828]))"
__label__3 shopee aplikasi douwnlod tulis maaf mslh gitulah pokokny kecewa aplikasi shopee aplikasi gimana shopee,"(('__label__3',), array([0.74341977]))"
__label__1 cs robot beda aplikasi ecommerce shopee selesai beli pulsa masuk masuk klaim kembali dana suruh tunggu kerja tarik tunai uang masuk aplikasi bangkrut,"(('__label__1',), array([0.93335342]))"
__label__3 tolong tingkat layan kirim barang ekspedisi kerjasama shopee lambat kirim barang kecewa pesan barang shopee sampai,"(('__label__3',), array([0.68194711]))"
__label__1 erti shopee kemarin komplen garagara ekpedisi hemat tiba tiba hilang pulih ngulah kali hemat ongkirnya kirim pulau jawa sumatra jasa hemat cepat murah ongkirnya big sale kemarin drastik ongkirnya mahal co produk jawa pakai jasa kirim hemat henti biaya ongkir mohon baik,"(('__label__3',), array([0.84748179]))"
__label__1 dftar spaylater nomor ktp sdah msuk,"(('__label__3',), array([0.49154922]))"
__label__3 murah diskon sayang lot saran coba fitur hapus otomatis data favorit keranjang belanja batas berat aplikasi litenya perfomance hpnya lot,"(('__label__3',), array([0.88958043]))"
__label__5 belanja shopee bagus barang real pict cepat voucher,"(('__label__5',), array([0.99046266]))"
__label__5 cuman shopi barang real pict kirim cepat harga mahal aplikasi shopee shopi baik pokok,"(('__label__5',), array([0.85588449]))"
__label__1 buruk masak check out tuduh beli shopee kali kecewa,"(('__label__1',), array([0.9861353]))"
__label__5 mudah belanja terima kasih shopee moga sukses,"(('__label__5',), array([0.99987781]))"
__label__3 kak trimaksih bantu anggota langgan minggu belanja shopee aman kendala iklan ramah fulgar langgan setia shopee,"(('__label__3',), array([0.54718757]))"
__label__1 jelek poko,"(('__label__1',), array([1.00001001]))"
__label__1 bohong voucher pulsa tagih claim pakai pas digunain muncul vouchernya persen kecewa loadingnya,"(('__label__1',), array([0.64555043]))"
__label__5 bonus vhoucer belanja shopee,"(('__label__5',), array([0.98886079]))"
__label__5 alhamdulillah shopee belanja barang tinggal pilih rumah pilih bagus mksiih shopee,"(('__label__5',), array([0.97901684]))"
__label__5 saranin update,"(('__label__5',), array([0.8407616]))"
__label__3 update alami trratasi buka aplikasi kali blank aplikasi mohon baik nyaman langgan,"(('__label__3',), array([0.91315788]))"
__label__5 layan olshop ituh man welcome,"(('__label__5',), array([0.90369272]))"
__label__5 syuka aman bebas tipu,"(('__label__5',), array([0.92016119]))"
__label__3 pay later acc kasih bintang,"(('__label__3',), array([0.95388269]))"
__label__3 ongkir hitung itemtoko hitung belanja toko belanja barang toko ongkir diitung kalitoko thk,"(('__label__3',), array([0.82316357]))"
__label__1 halaman shoopepay blank muncul internet,"(('__label__3',), array([0.61849523]))"
__label__3 minimal akun lupa password ganti hasil masuk paylater bayar paylater paylater menu gimana minimal,"(('__label__3',), array([0.93689495]))"
__label__5 good pokokknya promo gratis ongkirnya dunk guna,"(('__label__5',), array([0.96291196]))"
__label__5 mantap belanja puas kualitas shopee,"(('__label__5',), array([1.00000489]))"
__label__3 bagusmenyenangkan,"(('__label__3',), array([0.99999762]))"
__label__1 isi saldo shopeepay saldo masuk,"(('__label__1',), array([0.52393413]))"
__label__1 aplikasi kbnykn updgrd lot hp demam up lot,"(('__label__1',), array([0.90279794]))"
__label__5 belanja shopee murah cepat,"(('__label__5',), array([0.99972194]))"
__label__3 minimal gimana transfer shoppepay adik terang transfer hasil shoppepay adik shoppepay kurang kasih bintang deh,"(('__label__3',), array([0.89507395]))"
__label__5 aman nyaman order shopee lot aplikasi buka,"(('__label__5',), array([0.64770621]))"
__label__1 parah animasi lamban ram,"(('__label__1',), array([0.97365165]))"
__label__1 shopee jelek pesan kemas bayar dibatalin emosi,"(('__label__1',), array([0.92711008]))"
__label__1 tolong kepaada shopee akun non aktif saldo tolong bijak salah akun non aktif,"(('__label__1',), array([0.49796715]))"
__label__5 belanja shopee mudah kirim cepat terimakasih shopee,"(('__label__5',), array([0.99975365]))"
__label__5 senang belanja shopee,"(('__label__5',), array([0.99955493]))"
__label__3 salah jual online smua barang drop shopee minggu sistem lalot buka buka toko susah ampun hapus data aplikasi hp kr hp masalah hmm tolong fi baik sistem usaha jalan,"(('__label__3',), array([0.70904726]))"
__label__1 heran isi shopeepay beli barang ajah saldo isi saldo up hitung shopeepay emosi,"(('__label__1',), array([0.87217253]))"
__label__1 tingkat performa lot ram gb,"(('__label__3',), array([0.7282359]))"
__label__3 pakai shopepayletter tidak bisa toko yahdulu parah perfect kecewa kesini maju pengurangantolong baik minpadahal bayar on time belanja giniyg kabur platform konsisten,"(('__label__1',), array([0.51258844]))"
__label__3 maaf kasi bintang kirim china kalimantan barat ongkir mending jakarta kalimantan barat ongkir berat tolong baik kirim aplikasi bagus percaya,"(('__label__3',), array([0.91339618]))"
__label__3 kesini subsidi ongkirnya freeong bulan kudu pakai shopeepay server suka errordan buka kolom search klik laris muncul toko tidak jelas bel aneh,"(('__label__3',), array([0.7152034]))"
__label__5 mantap poko belanja shopee,"(('__label__5',), array([1.00000525]))"
__label__5 barang pesan shopee alhamdulillah sesuai trimaksi shopee,"(('__label__5',), array([0.98249084]))"
__label__5 barang jual realpick cepat kirim mahal ongkirnya he,"(('__label__5',), array([0.63105476]))"
__label__3 spinjam acc,"(('__label__1',), array([0.77074671]))"
__label__1 aplikasi tipu bayar via bank jam akun langsung batas banned orang alami apa langsung batas jngan tipu iklan promo apa,"(('__label__1',), array([0.8033604]))"
__label__1 ongkir mahal proses pengmbalian dana lambat pesan barang sesuai gambar barang,"(('__label__1',), array([0.79812217]))"
__label__5 belanja favorit,"(('__label__5',), array([0.99977702]))"
__label__1 pilih ekspedisi tolong dimasukin pakai juta minggu drop point kirim kek ajgg,"(('__label__1',), array([0.57630813]))"
__label__5 terima kasih shopee pesan cepat respon bagus cepat,"(('__label__5',), array([0.99858642]))"
__label__3 anak belanja shopee bagus,"(('__label__5',), array([0.78852338]))"
__label__5 sukaa shopee murah murah,"(('__label__5',), array([0.99893564]))"
__label__1 dear shopee sial tolong kirim baik mudah sprti kirim ribet tolong kasih ratting chatt kirim cepat proses pngirimanya komplain kirim adakan pnjual rugi kirim lai terimakasih,"(('__label__3',), array([0.47910598]))"
__label__5 bantu cari barang lelas mutar mutar cari pasar,"(('__label__5',), array([0.9141348]))"
__label__1 lot smua bidangturun bintang,"(('__label__1',), array([0.90067875]))"
__label__1 kcewa shopeeq aktifn shopeeplyleter tolakpdahal smuay pas tinggal acc mlah sruh coba dpan,"(('__label__1',), array([0.63537055]))"
__label__5 senang shopee belanja rumah promonya diskon bonus dll trimakasih shopee,"(('__label__5',), array([0.99448109]))"
__label__5 bagus pakai deh,"(('__label__5',), array([0.800946]))"
__label__5 bagus,"(('__label__5',), array([1.00000989]))"
__label__5 apl shopee sebenernya bagus entalah moga cakep,"(('__label__5',), array([0.80325639]))"
__label__1 gratis ongkir shopee tolong baik,"(('__label__3',), array([0.86817712]))"
__label__1 tari dana masuk saldo potong nelpon cs potong pulsa kecewa,"(('__label__1',), array([0.9927668]))"
__label__1 bintang tawar spaylater acc bintang okee update turun bintang spaylaternya tolak kali lunas hutang kesana kemari,"(('__label__1',), array([0.60401303]))"
