review,prediction
__label__5 selama belanja di shopee saya merasa puas pokoknya shopee is the best,"(('__label__5',), array([0.99993968]))"
__label__1 voucher nya sdkit skrng ga kya dlu,"(('__label__1',), array([0.91099977]))"
__label__5 murah banyak gratis ongkir,"(('__label__5',), array([0.99984014]))"
__label__3 shopee tu termasuk barang kwalitas rendah masa aku bely hape layar sentuh nya gak bisa disentuh dompet baru bely berapa hari udah sobek dan banyak penjualnya itu yang memanfaatkan situasi dimana barang kwalitas rendah di tulisnya kwalitas bagus aku sangat kecewa tadi nya aku suka banget belanja dsni tapi karna barang yg setiap aku bely selalu gak sesuai jadi aku kurangin deh tuh bintang,"(('__label__3',), array([0.65477264]))"
__label__3 saya selama pakek shopapylater dan sppinjam aman aja tapi tolong dong jangan telfonin orang kan jadi malu saya padahal bayar aja gak pernah telat selalu sebelum jatuh tempo tapi kurang hari aja udah di telfonin kan sebel banget dah kalau gini,"(('__label__3',), array([0.72055489]))"
__label__5 belanja di shophee saya senang harg murah dan penting gratis ongkirnya itu yg sangat menyenangkan kwalitas terjamin,"(('__label__5',), array([0.85953587]))"
__label__3 aplikasi nya shoppe jd tambah berat kebanyakan fitur jgn banyak fitur min kayak game dll gk penting min buat belanja aja dh cukup di tambahin promo gratis ongkir gpp kasian hp kentang,"(('__label__3',), array([0.61953837]))"
__label__3 shopee emang andalan selalu blanja apapun amanah ga kaya sebelah punya tp entah kenapa saya ga bisa buka shopee pay later saya hampir sebulan ini dan ga bisa buka chat ke shopee udah log out log in ttp aja ga bisa padahal selalu update,"(('__label__3',), array([0.72469431]))"
__label__1 tidak bisa hapus akun,"(('__label__1',), array([0.99938858]))"
__label__1 makin ke sini makin gak enak aplikasinya vouchernya juga gak kayak dulu,"(('__label__1',), array([0.55877239]))"
__label__3 lama kelamaan,"(('__label__1',), array([0.99410146]))"
__label__1 ini gimana saya udah pake shopee lama tp nggak dapat fitur spaylater temannya saya yg bru daftar aja ada sangat kecewa dengan shopee,"(('__label__1',), array([0.83159965]))"
__label__5 sukses terus shoope terimakasih atas paylater nya sangat membantu,"(('__label__5',), array([0.99434423]))"
__label__3 sumpah aplikasi jelek tapi bong hayuk sumpah aplikasi bagus banget,"(('__label__5',), array([0.48124865]))"
__label__1 penarikan datanyamakin ribet terus kode otp tidak masuk terus padahal sudah saya coba berulang kali mohon untuk diperbaiki,"(('__label__3',), array([0.85398567]))"
__label__5 shopee belanja online terpercaya di minat banyak kalangan masyarakat indonesia good,"(('__label__5',), array([0.99494225]))"
__label__5 sy hanya baru masuk di aplikasi shopee sy ingin mempelajari tentang perbelanjaan di shopee,"(('__label__3',), array([0.52993321]))"
__label__3 saya ingin memberi saran tentang spaylater tolong tagihan spaylater tidak di satuin tolong terpisah jadi jika dapet rizki sedikit bisa bayar yg ringan dulu,"(('__label__3',), array([0.87652999]))"
__label__1 minta kode oto lama server down,"(('__label__1',), array([0.89163184]))"
__label__1 shopee sekarang kenapa yaa lemot nya luaarr biasaa di update udah hapus cache udah refresh berkali kali udah tapi tetep aja lemot dimohon solusinya,"(('__label__3',), array([0.61189103]))"
__label__3 pesan dan saran saya kepada pihak shopee tolong dalam setiap produk yang dijual itu disertai dengan keterangan dan deskripsinya biar kami tidak bingung contohnya seperti ukuran berat apa saja yang didapatkan dalam produk ini terima kasih,"(('__label__3',), array([0.92524892]))"
__label__5 semua barang yang kita mau tinggal beli saja di shoope barang nya bagus bagus bro,"(('__label__5',), array([0.99085552]))"
__label__5 bagus sih sejauh ini,"(('__label__5',), array([0.99978989]))"
__label__1 gw beli barng nyampe lama bngt mls,"(('__label__1',), array([0.95172971]))"
__label__5 belanja di shopee sangat memuaskan,"(('__label__5',), array([0.99998641]))"
__label__3 kak mau tanya dong saya pernah bikin akun atas nama supartini itu kok gak bisa melakukan transaksi katanya melanggar kebijakan padahal saya baru pertama buat akun baru mau belanja terus saya mengajukan penutupan aku juga gak bisa saya pingin nutup akun saya pingin promosi barang jualan saya di shopee tolong solusinya kk terimakasih,"(('__label__3',), array([0.82106847]))"
__label__1 bukti transfer lama kali di prosesnya hadeuhh,"(('__label__1',), array([0.91877711]))"
__label__3 shopee nya bisa di update bisa beli online lagi,"(('__label__5',), array([0.61416513]))"
__label__3 ko ini tertunda mulu yah mau didowload nya,"(('__label__3',), array([0.52206051]))"
__label__3 official store di shopee juga gak menjamin pengiriman cepat pelayanan bagus ye anjir,"(('__label__5',), array([0.91936123]))"
__label__3 terima kasih sebelumnya shopee pernah menjadi yang pertama dihatiku tapi maaf ya shopee skrg menjadi yang kedua semenjak saya diblock oleh shopee karena tidak membayar cicilan memang saya salah tapi musibah tidak ada yang tau dan saya juga tidak menginginkan hal ini terjadi puji tuhan saya bisa melewati semuanya dan sdh tidak punya hutang lagi di shopee tapi sayang dimata shopee saya sdh terlanjur jelek jika ada kesempatan saya pasti akan memperbaikinya terima shopee semoga sukses ya,"(('__label__3',), array([0.74781036]))"
__label__5 aplikasi belanja yg super the best tpi sygnya ongkir terlalu mahal,"(('__label__5',), array([0.94975787]))"
__label__3 aplikasi semakin di update semakin berat padahal perangkat saya menggunakan arsitektur nm terlalu banyak makan ram promo event gratis ongkir semakin di batasi minimal belanja ribu dulu rupiah kebijakan nya makin anehaneh,"(('__label__3',), array([0.53637195]))"
__label__1 haduh gmna sih ko ga bisa login sih padahal sayang saldo yah banyakmohon di perbaiki,"(('__label__1',), array([0.57511991]))"
__label__3 ini knp ya gak bisa liat varian barangnya gak muncul gambar padahal kan bisa membantu liat gambar lebih jelas tolong dong kemarin gak gini lho padahal please dong benerin kasian kalo yg mau di jual lagi barangnya,"(('__label__3',), array([0.86890578]))"
__label__5 shoppe love aku bisa dapt tambahan cuuan dari mu shoppe,"(('__label__5',), array([0.86648536]))"
__label__3 hi shoppe kok aplikasinya setelah fi update malah jadi lemot bgt mau belanja jd susah dech karena foto yg di shopee jd nya gk bisa tampil kmrn gak kayak gini pleasee donk gimana cara nya nich,"(('__label__3',), array([0.80214745]))"
__label__3 game shopee capit nya ga bisa digunakan,"(('__label__1',), array([0.94672346]))"
__label__5 terimakasih paket sudah sampai lanjutkan dan kembangkan,"(('__label__5',), array([0.90165776]))"
__label__3 kenapa spaylater ku belum bisa aktif yah padahal syaratnya dah selse semua ktnya nunggu hari udah tetep aja blom aktif tolong lach buat modah trims shopee shopee memang recomended,"(('__label__3',), array([0.59777683]))"
__label__5 belanja di shopee sangat memuaskan dan dapat di percaya mudah digunakan,"(('__label__5',), array([0.99679089]))"
__label__1 saya uninstal maaf lemot bgt buka app nyaacapek buka nya buka sopping nya,"(('__label__3',), array([0.57840025]))"
__label__3 terladang ada beberapa toko yg menjual barang kualitas jelek tidak sesuai etalase tidak sesuai bahan dan malah kondisi rusak dan bahkan kualitas barang sangat jelek mohon manajemen shopee perketat lagi aturan penjualan nya karena sangat merugikan pembeli dan terkesan media penipuan harga tidak sesuai kualitas barang,"(('__label__1',), array([0.67634422]))"
__label__1 shopee pengiriman sangat lama agak kecewa juga dengan shopee,"(('__label__1',), array([0.91660005]))"
__label__5 barang ori harga terjangkau pengiriman kadangkadang cepet kadang lemot,"(('__label__5',), array([0.96912062]))"
__label__1 koin ilang semua aplikasi penipu,"(('__label__1',), array([0.99530029]))"
__label__1 brengsek bgt shope hp baru no baru lha ya masa lngsung kena di bekukan lhaa di pke aja blm hp jg baru no br krn hp ilang gilaa ni shopee,"(('__label__1',), array([0.49724716]))"
__label__5 belanja jadi gampang terimakasih shopee,"(('__label__5',), array([1.00000453]))"
__label__3 kenapa saya tidak bisa mendaftar spaylater padahal data yg saya berikan benar dan jelas selalu saja dapat info akun spaylater di bekukan sementara saya juga sering melakukan transaksi pembelian melalui shopee,"(('__label__1',), array([0.47817719]))"
__label__3 apa ini shopee mengapa saya tidak dapat voucher potongan ongkir ya,"(('__label__1',), array([0.50713682]))"
__label__3 sebelumnya puas belanja di sophie berkalikali ada voucher ongkir nya tp sekarang tidak bisa digunakan lagi voucher ongkir harus pakai pay later dulu baru bisa jadi menyusahkan menurut saya harus deposit segala cari opsi toko online lain deh,"(('__label__3',), array([0.87856865]))"
__label__5 applikasi bagus banget buat belanja online juga buat kaum rebahan yg malas ke maal,"(('__label__5',), array([0.91646683]))"
__label__1 buruk pelayannya untuk pengajuan pngmblian dana aja lemot di jnjikn xjam olh csnya tp apa hsilnya,"(('__label__1',), array([0.95169419]))"
__label__5 sangat bagus pelayanannya,"(('__label__5',), array([0.99998724]))"
__label__3 shopee cuma bisa liat provinsi aja filternya gak bisa langsung filter kota aja dan tulisan pengirimannya gak terlihat lagi dibawah produknya harus buka dulu baru bisa tau pengiriman dari oota mana,"(('__label__3',), array([0.79107004]))"
__label__1 kataya setiap penguna baru dapet gratis ah teryata bohong besar gk aq kasih bintang aq hapus lgi ah yesall,"(('__label__1',), array([0.84613651]))"
__label__5 membantu untuk belanja yg barangnya tdk ada di toko umum dipasaran,"(('__label__5',), array([0.96273404]))"
__label__5 setelah sekian lama berlangganan di sopiee belum pernah dapet hadiah dari sopiee,"(('__label__1',), array([0.38492137]))"
__label__5 yaa bagus sih cuma kalo ada calim barang respon siih cuma proses yg kurang baik lama,"(('__label__3',), array([0.61742228]))"
__label__3 shopee ni sekarang knpa susah bget si mau cek out aja gak bisa kayak mna mau belanja mau cek out aja gak bisa bisa lama ku hapus jga ne apps tlong donk min di perbaiki aq udh sering belaja sini lo apps dancuk,"(('__label__1',), array([0.51333612]))"
__label__3 agak kecewa saya pengguna shopee setia dsri dulu sampai sekarang udah lama banget tapi kenapa waktu saya ajuin shopee paylater ko cuma dikasi padahal teman saya yang baru pakai shopee dikasi limit nya,"(('__label__3',), array([0.85895401]))"
__label__1 bonus penilaian pembelian barang terlalu kecil cuma perak jadi malas kasih ulasan barang,"(('__label__1',), array([0.37798458]))"
__label__3 ongkirnya kadang gk bener ada voucher gratis ongkir tp gk bisa dipakai ada yg barangnya murah tapi ongkirnya mahal gk bisa pakai voucher gratis ongkir nya,"(('__label__3',), array([0.92537379]))"
__label__1 tidak sesuai tagihan sumpah di laporin ke mana ini shope tolong,"(('__label__1',), array([0.92477041]))"
__label__5 ada kurir yg kurg ramsh mentg cod cuma dksh duit dy ngedumel glrn dsruh balikin bru blng mksh hemp,"(('__label__1',), array([0.38470802]))"
__label__3 iklannya gratis ongkir tapi sekarang potongan ongkir cuman rb aja yaa ga grtis ongkir lagi deh ke banjarmasin voucer cashback juga jrang ada yg ada pengguna shopepay aja tolong subsidi ongkirnya di kembalikan ky dulu terimakasih,"(('__label__3',), array([0.89641798]))"
__label__1 voucer gak bisa dipakai,"(('__label__1',), array([0.93650144]))"
__label__5 di shopee pengirimannya cepet banget gk kaya yang lain biasanya sampe setengah bulan baru sampai,"(('__label__1',), array([0.62707555]))"
__label__1 saya sebagai penjual mengalami kerugian dalam berjualan di shopeesudah lama berjualan di shopee namun ada kendala hampir separuh dana hasil penjualan tidak di teruskan ke saldo saya error sistem atau apalah alasan kalian sudah komplain selama kali dalam periode kali laporan menunggu hari total hari mengalami kendala kinerja bobrok terus saja minta waktu kalian sudah tau ada yang tidak benar namuntidak bisa menyelesaikan masalah alasan potongan yang sangat besar gak jelas,"(('__label__1',), array([0.66914928]))"
__label__3 kepada yth kapolres pelabuhan tanjung priok dari kapolsek kawasan muara baru perihal laporan kegiatan satgas ops kepolisian terpusat aman nusa ii penanganan covid wil polsek kawasan muara baru assalamualaikum wr wb selamat siang ijin melaporkan pada hari sabtu tanggal mei jam wib sd jam wib unit reskrim polsek kawasan muara baru telah melaksanakan kegiatan satgas ops kepolisian terpusat aman nusa ii penangangan virus covid,"(('__label__1',), array([0.42448571]))"
__label__3 tolong pengajuan pengembalian dana ke shopeepay jgn lama lama uangnya kan mau di belanjakan lagi masa kudu nunggu berhari hari jgn kalah dong sama sebelah transaksi gagal uang langsung masuk ke saldo akun dalam hitungan detik tolong shopee perbaiki masih banyak pr mu,"(('__label__3',), array([0.57019156]))"
__label__3 potongan penghasilan sebagai penjual besar kalau beli cod ada biaya admin tambahan selain ongkos kirim aplikasinya berat dan lemot ongkir luar pulau jawa masih besar tidak ada perlindungan bagi penjual terhadap reputasi tokonya dari pembeli yang memberi rating menilai tidak relevan tidak sesuai diskripsi produk tidak bijak transaksi cod hanya bisa dengan jasa kirim jnt pelayanan customer service terkesan tergesa gesa membatasi waktu pelayanan yg blm selesai,"(('__label__1',), array([0.49238861]))"
__label__5 tolong klo lagi peak season cod nya di batasin doank kasian kurir nya nunggu sampe lama terimakasih,"(('__label__3',), array([0.76897579]))"
__label__3 mohon gratis ongkir nya langsung di potong jd kita tinggal byr nominal sdh di potong ongkir sekarang kt harus isi total shopeepay dulu keselurun dulu baru dpt potongan ongkir biar seperti di toko online sebelah mereka langsung potong ongkir soal nya sekarang tarik dana shopeepay kena potongan rb ini jd merugikan konsumen,"(('__label__3',), array([0.91598922]))"
__label__1 makin kesini semakin mengecewakan coba tolong jangan dikit update update nya gede data lagi makin lelet jdinya ga ada kemajuan buka halaman shopee jadi lebih lama padhal hp bukan hp kentang amat juga soal pengembalian coba harap ditingkatkan lagi pelayanan saya sudah berkali bikin pengajuan pengembalian dan beberapa kali ditolak mohon untuk admin toko yg merugikan konsumen harap ditegur klw barg baik kan gak mgkin komplen,"(('__label__3',), array([0.70073479]))"
__label__3 aplikasinya bagus banget tapi kadang aplikasinya eror cuma layar putih aja ini jadi tolong dipebaiki,"(('__label__3',), array([0.92120367]))"
__label__1 aplikasinya lelet kayak kura,"(('__label__1',), array([0.98722595]))"
__label__5 apk belanja online paling nyaman,"(('__label__5',), array([0.99799621]))"
__label__1 harusnya pihak penjual tidak bisa menyembunyikan komentar yang positif karena penting untuk mengurangi penipuan dalam hal ini pihak shopee juga membantu munculnya penipuan,"(('__label__1',), array([0.55410469]))"
__label__5 belanja makin mudah dan banyak voucher yg didapatkan happy shopping,"(('__label__5',), array([0.979608]))"
__label__3 saya pernah ketipu juga pihak toko salah kirim barang saya kembalikan barangnya malah duit saya tdk di kembalikan dan toko tdk bisa di kasi penilaian cs nya shopee jg kurang ramah kita harus chat kasar baru di balas tanggap klu gk berbelit selebihnya oke aja,"(('__label__3',), array([0.61238062]))"
__label__1 gak jelasrugi aja aku donwload nykata nya pulsa grtis bagi pengguna baruribet dah ku delet aja lagi aplikasi nymksih,"(('__label__1',), array([0.5561229]))"
__label__1 setiap bulan gagal terus untuk aktivasi spaylater kenapa seperti itu,"(('__label__3',), array([0.51654208]))"
__label__5 sangat bgs sekl brg yg psn selalu sesuai dgn pesanan kita no abal shopee its the best dech,"(('__label__5',), array([0.96910912]))"
__label__1 sangat kecewa saya belanja shoope saya pesan barang satu lusinyg datng cmn satumlah kurir nya mnta ongkos lagibarang saya tolakjdi saya dah rugi ongkir,"(('__label__1',), array([0.77429765]))"
__label__3 bagus dan sangat membantu di masa pandemi tapi sangat kecewa dengan ekspedisi id expres pengiriman lama banget dan suka nyasar ke kota lain paketnya kurang teliti sortirnya mohon diperbaiki min,"(('__label__3',), array([0.72710961]))"
__label__3 shopee knp sering sekali proses mau bayar balik lagi ke beranda sy sdh pernah ke customer service tp sampai sekarang ttp ga bs,"(('__label__3',), array([0.6848622]))"
__label__5 apk ini belanja banyak untungnya karna bisa dpt spaylater dan banyak bonusnya sama gratis ongkir jg terima kasih shopee,"(('__label__5',), array([0.87482858]))"
__label__1 cara ngubah pembayaran biar otomatis gmn masa aing pny saldo rebu dapet freeong hrs make spay kaga bisa jadi bayar nya hrs reburebu barangnya jadi tolong ini gmn cara ganti pembayaran langsung ke spay nya,"(('__label__3',), array([0.55863339]))"
__label__5 sangat mudah mencari barang barang realpict good,"(('__label__5',), array([0.99988365]))"
__label__5 jangan sering keluar sendiri ya dan jangan lemot huhuhu,"(('__label__5',), array([0.4931708]))"
__label__1 iya makin parah ni pelayanan shopee bayak masalah jd makin tambah males beli barang dishopee,"(('__label__1',), array([0.98732185]))"
__label__3 susah susah jadi mamber platinum saldo shopeepay masih banyak tiba keluar akun dengan sendirinya di masukin lagi selalu saja sambungan dalam masalah gimana sih apk shopee ini,"(('__label__3',), array([0.43134505]))"
__label__1 mengapa skrng apk tidak bisamengecewakan,"(('__label__1',), array([0.99456811]))"
__label__5 the best deh buaat shopee tp yang pasti lebih ditingkatkan lagi pelayanan dan keamanannya,"(('__label__5',), array([0.99369919]))"
__label__5 syuka belanja di sini bisa di jual lagi mudah dan praktis makasih shopee,"(('__label__5',), array([0.98686051]))"
__label__3 sebenarnya berbelanja di shopee ini enak tapi yang bikin sewot dan aneh nya itu sistem gratis ongkir nya voucher gratis ongkir sudah diaktifkan minimum belanja sudah mencapai angka yg ditentukan dan si toko seller nya itu pun sudah memasang gratis ongkir untuk toko barang nya tersebut tapi masih aja kena ongkir stengah nya cuma dapet potongan nya doang tercantum gratis ongkir tapi hanya dapet potongan nya saja ubah saja potongan pengiriman selesai tidak ada yang merasatertipu,"(('__label__3',), array([0.77507406]))"
__label__3 yah aku kira serba seribu nya ternyata hanya sedikit yang harga seribu aku kira semua serba seribu rp saat aku download ternyata hanya dikit dan banyak yang agak mahal tolong ya kalo ada beginian lagi harga nya di turunin mungkin harganya diskon contoh nya loh ya ok makasih,"(('__label__3',), array([0.74559814]))"
__label__5 aplikasi yang membantu saya memudahkan untuk bertransaksi jual beli yang aman dan terpercaya,"(('__label__5',), array([0.99838251]))"
__label__1 update minta terus bukannya menjadi lebih baik tapi malah sering blank bikin malas saja pakai shopee,"(('__label__3',), array([0.70206118]))"
__label__5 seneng belanja di shopee byk gratis ongkirnya dan kwalitas barang nya kebanyakan real pict,"(('__label__5',), array([0.96805084]))"
__label__5 aplikasinya bagus banget harga barangnya murah dan kualitasnya bagus bisa dapat voucer diskon,"(('__label__5',), array([0.9768346]))"
__label__1 halah flash sell klik bait doang masa baru detik udah abis ga jelas giliran belum abis langsung tulisan beli nya ga bisa di klik lah atau kadang loading lama,"(('__label__3',), array([0.51327384]))"
__label__3 bgus brg nya jg cpt pengirimannya edit sy turunin bintang nya karena saat saya main shopee capit itu ada kecurangan dari pihak shopee yaitu saat sudah mencapai di atas saat sudah mau tertangkap itu langsung di jatuh kan oleh capit nya,"(('__label__3',), array([0.67524749]))"
__label__3 shopee terlalu berpihak kepada seller nya tidak kepada pelanggannya perlu perbaikan dari managemen shopee jangan berpihak dong anda tidak hanya butuh seller tapi juga butuh pelanggan,"(('__label__3',), array([0.45354909]))"
__label__3 maaf kak admin ini kenapa ya kadang tiap buka shopee pasti lelet walaupun ga terlalu sering sih tapi jujur saya terganggu kak dengan hal ini mungkin kedepannya bisa diperbaiki atau kaka bisa ngasih saran ke saya untuk ngapain gitu supaya ga suka lemotan lagi kak trima kasih,"(('__label__3',), array([0.92263889]))"
__label__5 pihak shopee sangat bertanggungjawab sekali dengan keluhan atau masalah yang dialami customer,"(('__label__1',), array([0.78043866]))"
__label__5 terima kasih shopee berbelanja dengan mudah coba tolong limit playletter di tambahin biar belanja lebih banyak lgi,"(('__label__5',), array([0.95358473]))"
__label__3 gmn ni pihak shopee kok aku bsa login padhl udh ganti sandi udh coba login pake no hp pas mau masuk malah bisa,"(('__label__1',), array([0.61145991]))"
__label__5 bagus shopee buat belanja,"(('__label__5',), array([0.99589378]))"
__label__3 flas sale cuma kebohongan publik,"(('__label__1',), array([0.72550011]))"
__label__5 suka belanja disini tapi ko lemot banget padahal jaringan lancar,"(('__label__3',), array([0.79320049]))"
__label__3 sebaiknya shopee memperivikasi kelayakan seller yang membuka lapak jualannya di shopee demi keterjaminan keamanan pembeli sehingga kedepan shopee smakin dipercaya masyarakat indonesia,"(('__label__5',), array([0.52198821]))"
__label__1 saya jadi pengen pindah ke aplikasi sebelah voucher gratis ongkir makin ribet aturannya pengiriman hemat bagi penjual luar pulau aktif eh di saya ngga ada pengiriman hemat padahal saya biasnya pake hemat dintoko itu saya udah jadi member platinum udah ratusan kali belanja di beda toko eh beberapa hari ini dibuat mumet sama aplikasi ini,"(('__label__3',), array([0.55625635]))"
__label__1 kenapa gk bisa pilih pengiriman jadi mahal ongkirnya,"(('__label__3',), array([0.86875117]))"
__label__3 sukaa tapi lebih suka lagi kalo sering gratis ongkir,"(('__label__5',), array([0.67699474]))"
__label__5 sangat memudahkan buat berbelnja makasi shoppy,"(('__label__5',), array([0.9809612]))"
__label__3 kenapa udah bbrp hari mau checkout kok gak bisa metode pembayaran tdk muncul udh coba saran yg diberikan agen shopee tp tetap saja sampai kapan ini kyk gini gak bisa checkout,"(('__label__3',), array([0.8194136]))"
__label__3 saya sebagai pengguna baru kenapa tidak bisa menggunakan voucher yaa katanya voucher saya sudah digunakan padahal saya belom menggunakannya sama sekalii mohon bantuannya,"(('__label__3',), array([0.84824312]))"
__label__1 apk kok sering eror,"(('__label__1',), array([0.99413151]))"
__label__1 aneh aneh aneh di shopee mah mendi belanja di bukalapak lebih enak,"(('__label__1',), array([0.80307835]))"
__label__1 aplikasi saya juga tidak bisa ke buka gimana ini,"(('__label__3',), array([0.61195731]))"
__label__5 senang bangat pokoknya belanja di shopee,"(('__label__5',), array([0.99996185]))"
__label__1 parah sumpah shopie sekarng sistem pengirimanya nga jales gua barang udah hari nga nyampe kalo di cek masih di balaraja terus pihak jnt membatalkan pengiriman sesuak hati makin males kalo gini pdhl gua pelangan setia shopie,"(('__label__1',), array([0.90481168]))"
__label__1 mau lakukan transaksi lemot sekali sudah pake data seluler atau wifi ttp lemot kek main mobile legend aja,"(('__label__1',), array([0.81752253]))"
__label__1 kenapa ongkirnya di sini selalu dan menyejukkan mahal di ongkir,"(('__label__3',), array([0.74291241]))"
__label__5 belanja lebih mudah dan aman thanks buat shopee sukses selalu,"(('__label__5',), array([0.99996865]))"
__label__3 mau tanya dong min kenapa akun shopee saya gabisa ikut shopee yg share dapatkan emas ya terus kalau dpt tiket grand prize kodenya pasti gamuncul itu knp ya sedangkan di akun lain pada bisa kok mohon dijawab min terimakasih,"(('__label__3',), array([0.86820155]))"
__label__5 shopee makin keren,"(('__label__5',), array([0.99999952]))"
__label__5 memudahkan belanja,"(('__label__5',), array([0.99945658]))"
__label__1 sya amat sngt kecewa dngn pelayanan shopee nmr pesanan wcs sebesar rp kmrn sore sya mencoba telpon ke cs shopee beliau berkata bahwa dana akan otomatis kmbli pd tgl oktober sya tunggu sampai saat ini bahwa dana blm jg dikembalikan ke akun shopee pay sya,"(('__label__1',), array([0.83868033]))"
__label__5 terimakasih saya bisa blanja sni dng puas,"(('__label__5',), array([0.97664249]))"
__label__3 kenapa si setiap mengajukan shope paylater slalu aja di tolak pdhal sy udh menjelaskan data sy yg benar,"(('__label__1',), array([0.7666896]))"
__label__3 pengiriman aman tapi shampo kuda pesanan saya tidak seperti yg di jelaskan mbah google tentang keaslian nya tidak ada segel tertulis bpom di label tutup nya cuma segel biasa baunya pun biasa gak nyengat botol nya jg gak putih bersih,"(('__label__3',), array([0.57361042]))"
__label__1 tolong untuk pyaleter ada opsi bayar lunas pembelian secara kredit,"(('__label__3',), array([0.48502266]))"
__label__5 keren apk yang sangat membantu,"(('__label__5',), array([0.99587584]))"
__label__1 pelayanan cs nya cepat sih cm sistem gajelas akun saya dibatasi dalam keadaan pesanan yg blm selesai di cek resi pun pesanan jd tidak terdeteksi dan masih ada sisa saldo aktif tolong ya diperbaiki lagi,"(('__label__1',), array([0.71448362]))"
__label__5 memudahkan belanja gratis ongkir,"(('__label__5',), array([0.99976772]))"
__label__1 makin lama shopee pelit gratis ongkir kontol otw ke aplikasi lain,"(('__label__1',), array([0.9485898]))"
__label__5 aplikasi nya sangat bagus sampai mamaku suka marah marah karna sering check out brang sini,"(('__label__5',), array([0.89574814]))"
__label__3 likeshopee tapi karena shopee pay later disesuaikan jadi nol padahal tidak pernah telat jadi unl dulu ya,"(('__label__3',), array([0.86806488]))"
__label__5 kali ini saya kasih deh,"(('__label__1',), array([0.62301737]))"
__label__3 untuk pihak shope tolong di bagian shopepay ada kendala dimana saya ingin mengaktivasi shopepay dengan syarat top up minimal satu kali ketika saya sudah top up isi saldo saya belum masuk juga dari kemarin,"(('__label__1',), array([0.59758288]))"
__label__5 murah dan terlengkap,"(('__label__5',), array([0.99751902]))"
__label__1 maaf shopeesaya mau tanya saya pengguna barusaya mau coba pesen kok gagal terus alasanya akun bermasalahterus saya coba ganti akun masih tetap ini kanapa,"(('__label__3',), array([0.77900535]))"
__label__5 barang pesanan sesuai orderan dan kurir nya ramah,"(('__label__5',), array([0.95202678]))"
__label__5 selamat sore ka saya mau bertanya gimna caranya bisa masuk keakun shpee yg lama karena hp sya keupred gk bisa masuk keakun yg lama karena nomernya sudah hilang tolong bntuannya ka karena saya masih punya tanggungan,"(('__label__3',), array([0.87720191]))"
__label__1 pramuat halaman lemotbego parah,"(('__label__1',), array([0.99959582]))"
__label__3 kok makin lemot aja sih apknya suka ga ada respon padahal udh dipencet berkali barangnya tapi ga muncul tapi kalo discroll bisa awalnya kukira jaringanku yg down tapi dibuat buka apk lain lancar tolong diperbaiki lah min jadi ga nyaman pake apknya,"(('__label__3',), array([0.86868387]))"
__label__5 alhamdulillah membantu banget untuk mencari barang cepat yang di inginkan,"(('__label__5',), array([0.99938041]))"
__label__3 utk paltform bagus saya sudah lama menggunakan platform ini tapi maaf saya kecewa dgn pelayanan jasa kirim dari platform ini paket saya sampai diluar waktu yg ditentukan oleh shopee kurir shopee sgt buruk attitude nya dan saya dapat ancaman dari kurir itu tolong diperhatikan kembali utk merekrut kurir dan dilihat lagi attitudenya terimakasih shopee sebenernya saya puas dgn platform ini tapi saya kecewa dgn kurir shopee terimakasih,"(('__label__3',), array([0.82504308]))"
__label__1 keamana shopee kurang aman pesen shopeefood makanan belum di terima tapi malah sudah selesai,"(('__label__1',), array([0.74050742]))"
__label__1 kode verifikasinya lama,"(('__label__1',), array([0.9160611]))"
__label__1 kenapa spaylater sy tdk bsa digunakan padahal sy selalu tepat wakty dalam membyaar tagihan dan padahal limit sy terus bertambah jdi tdk bsa difungsikan dg baik pdhl mulanya sangat membantu dg adanya spaylater sdh hub shopee care tp tdk ada respon,"(('__label__3',), array([0.59087223]))"
__label__1 voucer gratis ongkir nya gak bisa digunakan sangat kecewa,"(('__label__1',), array([0.98459047]))"
__label__1 ketemu penjual yang tidak mau membatalkan orderannya jelas jelas tidak ada barangnya pihak shopee juga tidak merespon komplain kami sebagai konsumen pelayanan yg sangat buruk dari shopee lebih baik bukalapak bukalapak lebih fair menghadapi konsumennya,"(('__label__1',), array([0.93210638]))"
__label__5 hebat dan cepat sekali prosesnya,"(('__label__5',), array([0.9639312]))"
__label__5 aplikasi online shop yg jadi favorit banyak diskon mudah digunakanan,"(('__label__5',), array([0.95836264]))"
__label__1 aplikas paling pelitgratiis ongkir nya macam orang berak,"(('__label__1',), array([0.5803473]))"
__label__5 aplikasi yang sangat membantu,"(('__label__5',), array([0.97340769]))"
__label__3 suka bermasalah pada saat beli pulsa langsung dari shope lodingnya lama parahnya muter muter terus ampe gagal terus solusinya beli di agenpenjual di shope,"(('__label__1',), array([0.66318315]))"
__label__3 terkadang masih banyak orderan yg lama sampenya dikarenakan pemilihan jasa ekspedisinya masih ada orderan yg ga ke kirim padahal pembayarannya penuh tapi shoope sudah banyak membantu memenuhi kebutuhan trimakasih shoope,"(('__label__3',), array([0.58585799]))"
__label__5 sopi profesional dalam menyikapi penjual yg tidak memuaskan konsumen terimakasih shopey,"(('__label__5',), array([0.46963817]))"
__label__1 saya sudah bayar lewat kredivo knapa di shopee status nya blom bayar saya merasa di rugikan saya cuma mao minta hak saya,"(('__label__1',), array([0.50580621]))"
