review,prediction
__label__3 permis nanya ongkos kirim tera pilih metode kirim jne juta dll aplikasi lanjut jual up barang shopee,"(('__label__3',), array([0.89855939]))"
__label__5 shopee okehtolong baik sistem lambat buka shopee hp buka aplikasi cepat,"(('__label__1',), array([0.58854848]))"
__label__3 shopee mohon tindak lanjut nama toko gegecollaction transfer bayar tanggal juli kirim produk tenggang tanggal juli panjang garansi sebentar malam kirim kirim aju batal pesan tolak chat balas tolong shopee langsung batal ribet terimakasih mohon timbang,"(('__label__3',), array([0.85260183]))"
__label__3 jadi bayar klik bayar kode tampil gagal transaksi coba sistem baik,"(('__label__3',), array([0.92714089]))"
__label__1 lemotlag,"(('__label__1',), array([0.84577]))"
__label__5 aplikasi bagus userfriendly bagus,"(('__label__5',), array([0.92443961]))"
__label__1 login susah verifikasi gagal hadeeh,"(('__label__1',), array([0.89103121]))"
__label__1 kaos gratis flash sale bot,"(('__label__1',), array([0.97124565]))"
__label__3 gimana kembali by phone proses langsung dana kpd jual selesai kurang mediasi jual salah kirim cacat konfirmasi warna ongkir beban beli masalah kali kecewa bagi beli rugi,"(('__label__1',), array([0.52981645]))"
__label__1 shopepaylater spinjam limit juta pakai aju gagal lucu lancar,"(('__label__3',), array([0.68991178]))"
__label__3 voucher gratis ongkirnya claim voucher check barang pas masuk voucher tulis tisak milik voucher home cek voucher,"(('__label__3',), array([0.76186079]))"
__label__5 senang ada shopee shopee rumah belanja,"(('__label__5',), array([0.91985983]))"
__label__1 hha aplikaasi lot burik wkk ongkir mahal belanja gratis ongkir wkwkk tipu bayar ongkir mahal mahal harga setel baju wkk najis tipu iklan lot wkk uninstal deh bay,"(('__label__1',), array([0.65887773]))"
__label__5 belanja shopee barang bagus respon jual,"(('__label__5',), array([0.98849678]))"
__label__1 lot jaring normal shopee sumpah,"(('__label__1',), array([0.98937184]))"
__label__3 user shopee keranjang full co hapus tambah fitur bersih keranjang bantu,"(('__label__3',), array([0.904917]))"
__label__1 aplikasi masuk loadingnyalama jaring error nggakbisa masuk burik,"(('__label__1',), array([0.8534925]))"
__label__1 lot jaring,"(('__label__1',), array([0.99980026]))"
__label__1 shopee tolong iklan saat main,"(('__label__1',), array([0.8227244]))"
__label__3 not bad,"(('__label__1',), array([0.93620706]))"
__label__5 minimal tolong login bingung masuk akun nonaktif langgar,"(('__label__1',), array([0.78030688]))"
__label__1 hapus ahhnotifnya ngagetin orang,"(('__label__1',), array([0.89623052]))"
__label__3 kecewa shopee kasih free ongkir toko banyak toko belanja tidak ada free ongkir rajin pilih toko free ongkir sayang malas cari,"(('__label__3',), array([0.79629993]))"
__label__5 belanja trmudah nyaman puas,"(('__label__5',), array([0.83803582]))"
__label__1 banyak atur bijak masuk akal main blokir main beku akun orang,"(('__label__1',), array([0.93664461]))"
__label__3 alagh shopee lot pakai wifi wifi belah pas pailih metode bayar loading kali menit taro hp hp gelap pencet yaudah relog gimana shopee betulin tidak apa apa langgan shopee beli shopee murah kadang lot betulin shopee,"(('__label__3',), array([0.58593118]))"
__label__1 gratis ongkir nol rupiah maless unistal,"(('__label__1',), array([0.6229611]))"
__label__3 pelit ongkir gratis ongkir pakai vocher skaligus gratis subsidi stghnya,"(('__label__3',), array([0.67532754]))"
__label__1 topup shopee alfa ganggu gaknih,"(('__label__1',), array([0.88784504]))"
__label__5 shopy aplikasi enak belanja suka shopy moga gratis ongkir shopy aminn,"(('__label__5',), array([0.85380244]))"
__label__1 jasa kirim shopee lambat,"(('__label__1',), array([0.95022744]))"
__label__3 maaf coba verifikasi shopee pay ulang kali sms masuk nomer pasti jaring dll normal masuk coba ikut kendala cs nomer aktif,"(('__label__3',), array([0.92768103]))"
__label__5 belanja shopee cod praktis bagus tinggal pesan bayar,"(('__label__5',), array([0.95485312]))"
__label__5 aplikasi belanja bagus,"(('__label__5',), array([0.977835]))"
__label__3 bagus ongkirnya mahal,"(('__label__3',), array([0.98528862]))"
__label__3 mohon bantu akun shopee pay aktif sempet apus aplikasi download nomor hilang yaudah ganti akun shopee pay tidak bisa tolong admin gimana shopee pay pakai ktp daftarin,"(('__label__3',), array([0.84645349]))"
__label__1 shopee lemotaja,"(('__label__1',), array([0.74579018]))"
__label__1 selamat malam maaf nilai turun respond shopee turun data alamat sebar luas alamat privasi mes apa jadi siang selasa spele ganggu mohon koreksi shopee terima kasih,"(('__label__3',), array([0.82451057]))"
__label__3 admin tolong tambah fitur dompet digital tambah linkaja pakai shopepay tolong minimal tunggu shopee fitur dompet tambah toko online mohon perhati admin,"(('__label__3',), array([0.87191862]))"
__label__3 gimana shopee guna barang gratis pas beli jaring masalah apaann masalah pakai paket indihome aneh tolong baik kasih gratis usah sakit hati,"(('__label__3',), array([0.64084125]))"
__label__3 belanja batas promonya apresiasi untung tawar promo promonya,"(('__label__5',), array([0.47576973]))"
__label__3 maaf bintang diturunin update lihat review beli lihat status tracking pesan update tambahin layan apa rang hilang,"(('__label__3',), array([0.66203219]))"
__label__1 shopee check out barang proses kondisi jaring bagus bagus update bgitu,"(('__label__3',), array([0.91957921]))"
__label__1 beli barang pakai diskon hasil gagal beda hp kali download nuyul,"(('__label__1',), array([0.51465952]))"
__label__5 puas voucher gratis ongkir tagih belanja shopee,"(('__label__5',), array([0.94075501]))"
__label__3 guna shopee keluarga mes barang shopee shopee bagus,"(('__label__3',), array([0.5047667]))"
__label__1 lemott guna belanja shopee bayar hoax relain nebeng wifi tetangga tipu,"(('__label__1',), array([0.59351403]))"
__label__1 akun kena hack uang ludes,"(('__label__1',), array([0.8563841]))"
__label__3 senang belanja kesini kecewa vocher gratis ongkir minimal belanja ribu ping cari cari,"(('__label__3',), array([0.89842945]))"
__label__1 aneh pakai voucher shopee food akun batas salah mana bayar tagih gimana akun bayar denda,"(('__label__1',), array([0.81693333]))"
__label__3 shopee gagal kali update gagal transaksi langgan update penbaharuan alami gagal tolong diiperbaiki sistem,"(('__label__3',), array([0.68921381]))"
__label__5 kirim cepat produk kualitas,"(('__label__5',), array([0.98720795]))"
__label__1 gimana cod bisadari shopee,"(('__label__1',), array([0.48987105]))"
__label__5 mudah belanja produk butuh rumah,"(('__label__5',), array([0.99872673]))"
__label__1 tidak tahu buka shopee update daftar jam buka isi shopeepay daftar shopee pas daftar ngerangkai fuzzle ribet download,"(('__label__3',), array([0.60323942]))"
__label__1 lot,"(('__label__1',), array([0.96435362]))"
__label__3 kak hilang tudak login lupa nomor hp barang kirim barang kirim toko pesan tolong dijawa kerjasamanya email balas tindak lanjut trimaksihh,"(('__label__3',), array([0.85238433]))"
__label__1 kecewa ah shopeeid gara ubah atur jasa kirim ekspedisi pilih langsung tarif mahal shopee suka belanja dishopee pilih ekspedisi tarif murah sedia,"(('__label__3',), array([0.50103426]))"
__label__3 shoppy pinjam shoppy pay letter coba,"(('__label__5',), array([0.61872435]))"
__label__1 parah buruk layan shopee bijak,"(('__label__1',), array([0.99996138]))"
__label__3 belanja shopee kesini ongkirnya luarbiasa mahal pulau jawa ongkir harga barang kayak olshop belah sesuai barang,"(('__label__3',), array([0.61737758]))"
__label__3 suka,"(('__label__5',), array([0.95353115]))"
__label__5 guna sana suka aplikasi alam belanja online asik sukses shopee,"(('__label__5',), array([0.97319114]))"
__label__3 belanja shopee komen kasih bintang jual koin tambah,"(('__label__3',), array([0.76905549]))"
__label__1 buruk guna sampah cache bayak kerja handphone turun,"(('__label__1',), array([0.98334837]))"
__label__5 barang bagus,"(('__label__5',), array([0.7718659]))"
__label__5 belanja puas barang kualitas,"(('__label__5',), array([0.99824452]))"
__label__1 verifikasi kode sistem error aplikasi sampah,"(('__label__1',), array([0.99326873]))"
__label__5 transaksi beli produk antar produk beli lancar,"(('__label__3',), array([0.62545794]))"
__label__3 cashback cabe maksimal ribu gilir maksimal ribu cabe aplikasi lot buka hp lot pencet senin buka kamis tolong baik sistem user betah,"(('__label__1',), array([0.60155612]))"
__label__3 maaf tim shopee cek out barang voucher gratis ongkir voucher padahl voucher kali notif gratis ongkir,"(('__label__3',), array([0.65388978]))"
__label__5 suka belanja shopee suka,"(('__label__5',), array([0.82774925]))"
__label__1 data acc shopeepay limit,"(('__label__1',), array([0.8766908]))"
__label__3 heran barang tanggal chat toko balas pakai shopeepay heran kota toko minggu barang tanggal tolong bantu shopee gimana atas masak barang,"(('__label__3',), array([0.75567853]))"
__label__5 mudah cek out kirim cepat prodak sesuai pesan harga ekonomis,"(('__label__5',), array([0.93475533]))"
__label__5 aplikasi bagus belanja,"(('__label__5',), array([0.98391837]))"
__label__3 pelit gratis ongkirnya,"(('__label__1',), array([0.98806447]))"
__label__5 suka shopee promo,"(('__label__5',), array([0.86490554]))"
__label__5 suka belanja barang china dapatkn,"(('__label__5',), array([0.9236573]))"
__label__5 barang berkwalitas hrga murah kirim cepat,"(('__label__5',), array([0.94886923]))"
__label__5 bagus bantu seru siih game shopee bubble tunggu nyawa jam seru,"(('__label__5',), array([0.71253961]))"
__label__3 habis diupdet lot,"(('__label__1',), array([0.80155391]))"
__label__1 shopee jelek dikitdikit gagal biaya cod biaya adminnya bad,"(('__label__1',), array([0.92273182]))"
__label__5 belanja mudah murah,"(('__label__5',), array([0.99912876]))"
__label__3 bagus aplikasi olshop percaya sayang gagal koneksi kuota terkadang barang susah load gambar barang harap fix,"(('__label__3',), array([0.91270065]))"
__label__5 mudah belanja aman butuh,"(('__label__5',), array([0.99970269]))"
__label__3 mohon bantu chekout halaman pesan klik pesan barang hp mati kali kali download ulang ulang mohon bantu,"(('__label__3',), array([0.95688945]))"
__label__5 suka bmaget aplikasi shopee belanja online shopee aplikasi percaya,"(('__label__5',), array([0.94037116]))"
__label__3 iklan free ongkir khusus guna shopeepay ongkir mahal menrut pilih kayak pilih jnt jne pos ninja pilih mah cuman reguler doang,"(('__label__3',), array([0.91615134]))"
__label__3 selisih komunikasi mesan contoh warnacolor tempo pesan sepatu adidas type running warna navy kirim warna hitamblack,"(('__label__3',), array([0.59033823]))"
__label__5 belanja kaos polos surya store murah kualitas,"(('__label__5',), array([0.89284825]))"
__label__1 top up masuk masuk,"(('__label__1',), array([0.9871363]))"
__label__5 bagus kirim ongkir puas syuka,"(('__label__5',), array([0.90927362]))"
__label__1 aplikasi shopee kesini kasih voucer menit habis pelitapalagi bayar tagih cashback pakai batas loading lamaa,"(('__label__3',), array([0.52241683]))"
__label__3 gratis ongkir batas belanja shopee claim gratis ongkir shoppepay pilih belanja toko gratis ongkir shoppepay tolong bantu ongkir,"(('__label__3',), array([0.70672083]))"
__label__1 gratis ongkir,"(('__label__1',), array([0.61993682]))"
__label__5 puas belanja dishopee mudah percaya terimakasih shopee,"(('__label__5',), array([0.99992013]))"
__label__1 pop up aplikasi unistal sial,"(('__label__1',), array([0.98447347]))"
__label__1 csnya super kesal sopan voucher free ongkir syarat free ongkir pakai kaya voucher free ongkirnya enak pakai susah syarat,"(('__label__3',), array([0.87250799]))"
__label__3 barang toko buka muncul tulis mohon maaf salah layar hitam halaman utama shopee hp jaring update shopee versi baru mohon bantu shopee terimaksih,"(('__label__3',), array([0.97656453]))"
__label__3 bagus berhatihati tipu bayar cod transfer pas beli handphone realmi harga juta pas beli tanggal april kabar batal shopee dana kembali,"(('__label__3',), array([0.81951243]))"
__label__3 nama fhelia kelasc umur th oh pakai hp aplikasi bagus main shopee tangkap tulis maaf saldo makasudnya saldo hem tolong betul yaa maaf kasih bintang,"(('__label__3',), array([0.90967315]))"
__label__3 aplikasi bagus aktif shopee pay later update kali verifikasi tolak suruh restart shopee gimana suka belanja dinshope,"(('__label__3',), array([0.70378715]))"
__label__5 mudah aman terimakasih shopee,"(('__label__5',), array([0.99999094]))"
__label__3 dear shopee tolong cari shopee muncul aplikasilain kesal ngeliatnya takut cari sebar data,"(('__label__3',), array([0.81835979]))"
__label__3 suka ngehang produk aneh saaya uploud produk salah produk priksa susah jualn shopee judupnya gambar palsu cantum sosmed apa aneh,"(('__label__1',), array([0.46430638]))"
__label__5 puas belanja shopee harga murah kwalitas sesuai,"(('__label__5',), array([0.99963808]))"
__label__5 tingkat mampu cepat akses shopee lancar akses,"(('__label__3',), array([0.50111032]))"
__label__3 update teross bulan,"(('__label__1',), array([0.83425319]))"
__label__3 lot aplikasi belanja online game masak lot lot kali pencet pas pencet kali langsung home aplikasi barang hilang banding harga order halaman,"(('__label__3',), array([0.59188259]))"
__label__3 masuk aplikasi loading sinyal kenceng stabil handphone tidak ada kode verifikasi ulang kali kirim perna smsnya ganti nomor bantu tidak ada hasil,"(('__label__3',), array([0.63075483]))"
__label__3 aplikasi bagus keluh aplikasi shopee belanja shopee kirim,"(('__label__5',), array([0.77400577]))"
__label__5 transaksi aman shopee,"(('__label__5',), array([0.96712071]))"
__label__3 keranjang buka minimal,"(('__label__3',), array([0.90818489]))"
__label__1 tolong baik akun shopee sist cod,"(('__label__3',), array([0.79520482]))"
__label__3 jual beli,"(('__label__5',), array([0.76323521]))"
__label__5 belanja shopee mantap,"(('__label__5',), array([1.00000882]))"
__label__3 pesan barang hargaongkir bayar indomx cek aplikasi status bayar tambah tagih ribu ribu payah musim cari uang susah problem,"(('__label__3',), array([0.52190351]))"
__label__5 belanja shopee mudah barang ori,"(('__label__5',), array([0.99786502]))"
__label__5 update status kirim terkadang telat order mana cancel barang jl,"(('__label__3',), array([0.79668719]))"
__label__1 shopee leleet update buka aplikasi lot buka aplikasi lancar update performa nyaehh lemoott kesini shopee pelit kasih bonus cashbackkoin dll tolong voucher murah lebay pelit tunggu jam habis voucher,"(('__label__3',), array([0.65412235]))"
__label__1 ongkir mahal,"(('__label__1',), array([0.66198206]))"
__label__1 aplikasi berat susah login,"(('__label__1',), array([0.49548572]))"
__label__5 sumpaa bafuss bangett aplikasi puass belanja aplikasi nomor tipu tipu teman teman ayo buru didownlod tunggu takutt hargaa nyaa mahal hargaa nyaa mahal bangett sii turut,"(('__label__1',), array([0.49652284]))"
__label__3 jujur kecewa ubah sistem jasa kirim pakai juta shopee express kemarin checkout tidak tahu pakai trnyata dipilihin id express masalah kirim gimana shopee tolong kembali sistem kirim terima kasih,"(('__label__3',), array([0.84175295]))"
__label__3 yahh kecewa limit shoppepaylater ambil tdi juta tinggal imbas covid susah orang kena dampak yahh mh bayak butuh shopee doang andal ehh ikut platrom alamaak kiamat dunia,"(('__label__3',), array([0.55734301]))"
__label__5 shopee pilih masyarakat ber belanja mudah senang,"(('__label__5',), array([0.79733807]))"
__label__3 senang jual tukang tipu,"(('__label__5',), array([0.4782145]))"
__label__5 alhamdulillah senang belanja shopee diskon gratis ongkir,"(('__label__5',), array([0.99902129]))"
__label__3 tega kasih mudah belanja dapat shopee saran ajja kasih voucher minimal belanja rp kirim kaltim kasih nilai naik kak nilai rp,"(('__label__3',), array([0.65188259]))"
__label__5 bintang,"(('__label__3',), array([0.48383877]))"
__label__5 guna shopee jnt layan bagus cepat cinta shopee cinta jnt,"(('__label__5',), array([0.80190933]))"
__label__1 pesan banyak sesuai gambar mohon bantu,"(('__label__3',), array([0.92786437]))"
__label__1 gagal shopeepay update nb,"(('__label__3',), array([0.51999515]))"
__label__5 pinter cari saran cari official and mall langsung aman,"(('__label__3',), array([0.54080653]))"
__label__5 belanja murah kualitas murah bagus,"(('__label__5',), array([0.99431866]))"
__label__3 mohon maaf kecewa shopeepaylater limit kurang bayar tagih telat kaya belanja gimna reseller shopee beli shopeepaylater kaya jual barang jasa shopee,"(('__label__3',), array([0.81382602]))"
__label__1 kecewa layan shopee buruk,"(('__label__1',), array([1.00001001]))"
__label__3 tolong baik servernya shopee lot pakai wifi mbps lot buka,"(('__label__1',), array([0.63614726]))"
__label__1 kecewa layan shopee,"(('__label__1',), array([1.00000954]))"
__label__3 produk negeri hapus masuk waiting list hilang hapus kurang barang import bagus hapus kali beli ootd china hapus shopee kecewa,"(('__label__3',), array([0.67460316]))"
__label__5 aplikasi bagus repot belanja tinggal pesan shopee,"(('__label__5',), array([0.9853738]))"
__label__1 parah layan shopee beda lapak belah,"(('__label__1',), array([0.99474442]))"
__label__1 aplikasi online shop baik blokir akun guna,"(('__label__1',), array([0.47922048]))"
__label__5 shopee belanja butuh murah kualitas percaya,"(('__label__5',), array([0.96939594]))"
__label__3 transaksi aplikasi jaring masalah jaring bagus masuk keranjang beli langsung sbenernya jaring brmsalah mana kecewa,"(('__label__3',), array([0.9660117]))"
__label__1 awas install belanja shopee jual shopee akun batas uang lenyap juta respon gila,"(('__label__1',), array([0.6037479]))"
__label__3 suka aplkasi shopee mudah langsung chat jual kemarin order pesan kendala bayar selesai uang was jadi kmarin tolong baik,"(('__label__3',), array([0.80943012]))"
__label__3 top up shopee pay tidak bisa buka menu koin voucher shopee gilir isi pesan bayar pakai shopee pay tulis max saldo rp whats mean pesan cust shopee pay gratis ongkir ohh come on errornya pas shopee pay sihh before its bagus nothing problem everything its bagus but why noww keburu tidak bisa peseb cepat mohon penjelasanny,"(('__label__3',), array([0.79389018]))"
__label__1 shopee skrngg susah bangtt loginnmake itulh inilhh ribett luh jdii orang,"(('__label__1',), array([0.60830235]))"
__label__1 kecewa layan shopee aju paylater daftar gagal live agent selesai pergi cakap shopee percaya shopee online shop salah layan terima,"(('__label__1',), array([0.94266582]))"
__label__1 sistem aplikasi shopee buruk buruk error lelet lot rusak sampah boprok kacau signal wiffi rumah full,"(('__label__1',), array([0.99309397]))"
__label__1 burukk buruk buruk,"(('__label__1',), array([1.00001001]))"
__label__3 mantaf belanja online,"(('__label__5',), array([0.99116153]))"
__label__5 bantu belanja online reseler voucher ongkir,"(('__label__5',), array([0.97023803]))"
__label__1 shopee paarahbarang terima status diterimakurir tidak ada nelpon burukk,"(('__label__1',), array([0.63005847]))"
__label__3 tiba tiba shopee kirim keranjang etik beli lihat gambar barang kecewa,"(('__label__3',), array([0.78758138]))"
__label__3 tolong free ongkirnya pakai shopeepay masak maju ribet setia shopee kesini susah belanja mikir gratis ongkir syarat,"(('__label__3',), array([0.73889846]))"
__label__5 shopee pay pakai bwh saldo ribu total dibwh sedngkn teman batas isi minim bru dipke,"(('__label__1',), array([0.67094171]))"
__label__3 hy kak shopee barang kota notifikasi pemberitahuan tntng barang contoh kaya bayar cod notif tolong siap uang kurir jne terimakasih,"(('__label__3',), array([0.85402465]))"
__label__3 kecewa shopee pakai shopee tahun bijak guna pilih jasa kirim komplain prang komplain nyaman pilih jasa kirim moga rubah sperti kali harap guna shopee,"(('__label__3',), array([0.81355357]))"
__label__3 tolong gratis ongkir jarang gratis ongkir,"(('__label__3',), array([0.79195249]))"
__label__1 tarik aplikasi shopee pilih jasa kirim manual akibat jasa kirim pilih otomatis shopee pesan banyak gara jasa kirim pilih otomatis shopee jangkau daerah pelosok akibat rugi pribadi gagal kirim akun tangguh shopee loser,"(('__label__3',), array([0.74986678]))"
__label__3 tidak tahu salah jaring applikasinya kurg bagus disaranin teman download aplikasi bagus pas download daftar tidak bisa jaring masalah jringn full kuota buanyakk kecewa moga baik,"(('__label__3',), array([0.9416548]))"
__label__5 voucher kasih,"(('__label__3',), array([0.42875367]))"
__label__1 cek saldo kemarin,"(('__label__1',), array([0.89466202]))"
__label__3 update shopee kemarin mentok jaring bagus hp direstart kali ngaruh shopee lihat produk kalimat halaman baik kalimat tolong responya,"(('__label__3',), array([0.95441443]))"
__label__5 aplikasi bagus bantu pokok the best deh,"(('__label__5',), array([0.99997008]))"
__label__5 belanja menjdi mudah shopee,"(('__label__5',), array([0.98865193]))"
__label__5 barang pesan shopee tingkat kualitas,"(('__label__5',), array([0.95489705]))"
__label__1 hp root bos kemarin toko warna ijo,"(('__label__1',), array([0.58256721]))"
__label__5 sophee dua konsisten tahun hadiah sebentar hadiah mobil amin belanja teliti sukses sophee berkah jual bel amin,"(('__label__5',), array([0.66087377]))"
__label__1 kasih flash sale murah guna pakai aplikasi tambahanbot flash sale adil,"(('__label__3',), array([0.48991629]))"
__label__5 mantap bangett shopee kesini baikmakanya shopee tokopedia nomor toko berani nampang marketplace relatif jujur,"(('__label__1',), array([0.4423008]))"
__label__5 cepat sesuai pesan,"(('__label__5',), array([0.97740847]))"
__label__1 bulan checkout hubung cs kasih screenshot video screen capture selesai spinjam acc alas rek bank trouble,"(('__label__1',), array([0.80419439]))"
__label__1 shopee iklan jalan menit ganggu terima telepon wa suara iklan shopee acau bicara kerabat stop iklan shopee,"(('__label__1',), array([0.87463319]))"
__label__1 kacau shopee kecewa alami pesan batas bayar jam bayar jam mesan bayar batal brti jam pesan batal voucher pakai hilang kembali parah shopee,"(('__label__1',), array([0.77928466]))"
__label__5 bantu mudah cari barang perlu pribadi kerja,"(('__label__5',), array([0.97807282]))"
__label__5 layan puas nang cepat selesai terimakasih,"(('__label__5',), array([0.95103467]))"
__label__3 shopee ku gagal,"(('__label__1',), array([0.85139984]))"
__label__5 jujur suka shopee respon suka belanja,"(('__label__5',), array([0.92020267]))"
__label__3 shopee mahal ongkirnya blng gratis ongkir minimal beli rupiah cuman potong ribu msih msih mahal ongkirnya bguskan potong minimal beli ribu beda tungguin kira promo tangga pas cek susah shopee,"(('__label__3',), array([0.75499827]))"
__label__5 bantu lancar usaha,"(('__label__5',), array([0.96860546]))"
__label__1 konten load,"(('__label__1',), array([0.70464623]))"
__label__5 bagus,"(('__label__5',), array([0.86403304]))"
__label__1 shopee jelek gara gara belanja akun batas co koin shopee voucher gratis ongkir knph shopee nyediain pakai masalah mending nyediain koin voucher salah shopee salah beli langgar atur kecewa shopee adlh toko online percaya jelek kaya atur,"(('__label__1',), array([0.7142992]))"
__label__1 aman belanja,"(('__label__5',), array([0.81040913]))"
__label__3 pakai rentang harga gilir klik harga barang apload mohon kembali pakai rentang harga,"(('__label__3',), array([0.7772783]))"
__label__1 capek komplen mana lapor mana paylater shopay shopee pinjam blokir lapor sungguh kecewa,"(('__label__1',), array([0.90951633]))"
__label__5 bagus bantu sayang lot,"(('__label__5',), array([0.92584753]))"
__label__5 bagus aplikasi shopee produk bagus bagus murah,"(('__label__5',), array([0.92905807]))"
__label__3 maaf kasih bintang kesal notif belanja toko gratis ongkir chekout bayar ongkir tolong jelas ngerada php,"(('__label__3',), array([0.87109637]))"
__label__3 foto ktp or kak simana fotoin blur ktp pakai kak segitu foto liat tulis kak check out aku shopee apl belanja mudahmurah semenjak baru kaya ribet,"(('__label__3',), array([0.82263595]))"
__label__5 belanja tagih keren,"(('__label__5',), array([0.99984825]))"
__label__3 keluh tolong konsumen pilih kurir shopee standard express duper lambat poll maju lebih datang,"(('__label__3',), array([0.62469125]))"
__label__3 flash sale bohong tipu standby menu tinggal klik cek out jam detik stok habis tahu tipu,"(('__label__1',), array([0.75315094]))"
__label__3 aplikasi bagus loading kadang tibatiba henti sinyal rumah bagus buka aplikasi tolong baik yaa,"(('__label__3',), array([0.84020233]))"
__label__5 beli cari barang konsumen lindung penipuaan trimakasih,"(('__label__3',), array([0.58676654]))"
__label__3 kasih allah mohon allah mohon manusia lupa nyelesain hadap,"(('__label__3',), array([0.85825241]))"
__label__5 alhamdulillah barang beli sesuai jual,"(('__label__5',), array([0.98319155]))"
__label__5 terima ksih shopee moga kedpan jaya,"(('__label__5',), array([0.95046055]))"
__label__3 minimal barang beli terima pemberitahuan barang terima konfirm barang pesan terima tolong jelas,"(('__label__3',), array([0.85510725]))"
__label__3 tolong fitur hapus riwayat beli privasi beli produk produk sifat privasi orang,"(('__label__3',), array([0.67667276]))"
__label__3 saran shopee nama jasa kirim hilang beli jasa kirim anti pakai pilih jasa kirim mohon tingkat langgan shopee lari gara sepele,"(('__label__3',), array([0.93328428]))"
__label__3 admin shopee tolong aman akun seller pembelikonsumen tingkat telpon via whatsapp mengatasnamakan shopee online shop shopee kali tipu terimakasih,"(('__label__3',), array([0.66486943]))"
__label__5 langgan prioritas bagus moga sukses,"(('__label__5',), array([0.95209622]))"
__label__1 layar lot parah main game halaman utama,"(('__label__1',), array([0.84048831]))"
__label__5 aplikasi sangt bagus percaya bantu belanja online dalm pokknya kerenn,"(('__label__5',), array([0.98121685]))"
__label__5 belanja pakai aplikasi mudah erti tahan,"(('__label__5',), array([0.97809678]))"
__label__3 belanja shopee spaylater,"(('__label__5',), array([0.72315401]))"
__label__3 suka suka lot kesal belanja or cari produk gambar putih jaring wifi rumah gwdirumah nenek gwdirumah teman stabil aplikasi update coba uninstall install loginhapus cachelogoutlogin gambar ngehank putih coba komplain kirim email chat langsung shopee hasil nihil gimana belanja online lihat gambar produk,"(('__label__3',), array([0.89481431]))"
__label__3 mohon baless yaa voucher gratis ongkir pakai pada hal kadaluarsa,"(('__label__3',), array([0.91150129]))"
__label__5 aplikasi bagus,"(('__label__5',), array([0.79955435]))"
__label__3 shopee spaylater sisa kredit,"(('__label__1',), array([0.56557834]))"
__label__3 top up shopepay kena biaya transaksi bum gratis gratis ongkir,"(('__label__1',), array([0.62616068]))"
__label__5 aplikasi bagus,"(('__label__5',), array([0.79955435]))"
__label__3 aplikasi bagus harga murah kirim cepat emosi ongkirnya mahal lewat harga barang beli sesuai berat barang gthu pakai sistem cod cek bayar cod gimana malu,"(('__label__3',), array([0.69080055]))"
__label__3 ekpedisi shopee,"(('__label__1',), array([0.69530004]))"
__label__3 kecewa shopee analisa resiko shopee pay later skarang tambah bunga pemberitahuan diberitahukan chekout kejut tagihanny parameter kasih bayar terkadang bayar ehh tiba tiba bunga kek inti ngutang,"(('__label__1',), array([0.59545577]))"
__label__5 puas bulanja shopee paling,"(('__label__5',), array([0.97629935]))"
__label__1 kecewa parah produk jual langsung hapus kasih sebab ngulang susah ambil hati beli kecewa parah metode tidak mau pakai,"(('__label__1',), array([0.91895139]))"
__label__1 woi iklan aplikasi ganggu nihbisa woi ilangin aplikasi ganggu,"(('__label__1',), array([0.98184574]))"
__label__3 dear tim shopee aplikasi tolong seleksi sellerseller curang segi produk dian produk barang po harap cantum sellernya barang po bilang ready terima barang kirim saran kasih kemas kasih maximal kirim langsung shopee batal otomatis order,"(('__label__3',), array([0.8157261]))"
__label__5 shopee produk kualitas original barang aman sesuai pesan terimakasih shopee mantap betul,"(('__label__5',), array([0.99593103]))"
__label__5 belanja bantu pakai bohong,"(('__label__5',), array([0.77699995]))"
__label__3 baru lihat foto jelas klik otomatis halaman utama susah belanja makan update gakaya lot sebenernya kecewa belanja tolong baik,"(('__label__3',), array([0.78737611]))"
__label__5 suka belanja shopee,"(('__label__5',), array([0.98395914]))"
__label__3 jujur belanja lihat lihat timbang nyaman belanja nyaman ajar harga dasar produk ongkir cari cinta kalu belanja,"(('__label__3',), array([0.64275235]))"
__label__5 belanja shoopee belanja online puas,"(('__label__5',), array([0.98354495]))"
__label__5 enga bayang belanja shopee responye pengirimanya cepat kilat poko toop markotop,"(('__label__5',), array([0.95442468]))"
__label__5 aplikasi bagus baru jaring barang ori tidak,"(('__label__3',), array([0.65584916]))"
__label__3 suka shopee sbnr aplikasi lot sinyal kuota tryta isi sinyal kuat tolong tingkat layan transaksi cepat,"(('__label__3',), array([0.44840014]))"
__label__5 teliti acc produsen toko meminimalisir rugi konsumen,"(('__label__1',), array([0.74739957]))"
__label__3 maaf ganti ulas update suka ngulang cari dilakuin aplikasi ganggu mohon baik,"(('__label__3',), array([0.79754084]))"
__label__3 shopee bagus oke cod cuman baju bagus bahan panas harga mahal coba sesuai antra harga bahan mahal harga bahan panas shopee baik kwalitas tahan,"(('__label__3',), array([0.49621609]))"
__label__3 fitur produk suka nyambung produk fitur bayar asyik shopee,"(('__label__3',), array([0.45677507]))"
__label__3 mmg shopee masuk shopee game mhon kembang vers lite tnp game gawai kpasitas memoriny bsar pakai aplikasi aplikasi ecommerce ukur gb bsar smua orang iktsuka main game thx,"(('__label__3',), array([0.53202146]))"
__label__1 beli pulsa pln proses,"(('__label__1',), array([0.93691868]))"
