reviews,label
"haloo shopee.   akun saya tidak bisa di gunakan dan ada notif klo akun saya melakukan pelanggaran, padahl sya tidak ada aneh2, dan akun saya bermasalah setelah ada telp yg mangaku dari pihak shopee dn meminta no otp saya,  tidak saya kasih,  tpi setelahnya ada notif klo saya salah memasukan pin,  oh iya saya ada bukti rrkaman suara penipu tersebut,  dan 1 lgi,  saya ingin melakuakn pengaduan tpi tidak bisa di call center ,  tidak ada pilihan bicara langsung.   kecewa karena shopee mudah sekli di bobol",__label__3
 Aplikasi rentenir  aplikasi perusak,__label__1
Mengapa saya harus verifikasi untuk shopeepay later,__label__1
Bisa menjadi alternatif belanja dikala sibuk dan tidak bisa beli ketoko,__label__5
"Kecewa sangat dengan pengiriman Shopee, ngiriman amat sangat lambat, makanan yang harus ny dikirim 2 atau 3 hari harus sudah sampai, ini malah 1 minggu baru sampai itu pun kalau 1 mnggu, dan alhasil makanan sudah tidak layak lagi di konsumsi q",__label__1
"Mohon maaf Bintang nya saya turun kan jadi 1. Shopee makin hari ongkirnya makin ngadi-ngadi. Ongkir di aplikasi dinaikkan dan tidak sesuai yg semestinya. Udah cek di aplikasi cek ongkir sekilo cuma 50an, tapi di aplikasi Shopee malah jadi 70an-80an/kg (luar Jawa) Yg baru join ke e-commerce lain aja ongkir Shopee iklannya doang gratis ongkir nyatanya malah ongkir lebih mahal dari barang",__label__1
Berbelanja Online yg memudahkan semoga kedepan nya shope banyak barang2 yg lbh berkualitas lg.  Sukses sll Shope. ,__label__5
"Kecewa saya min habis updet apk shoppe malah loading terus hp juga ngelag ga bisa di pencet"" cemana min klo sudah  lgi apknya saya kasih bintang 5 lgi min",__label__1
"Pengiriman pake Shopee express sangat tidak   , barang cuman di puter""tidak sampe"" Pemberitahuan tentang lokasi barang pun mengulang "" Padahal udah ada pemberitahuan barang menuju lokasi anda eh gak dateng besoknya malah pemberitahuan lokasi barang di ulang lagi kayak pertama , mengecewakan pokoknya buat nunggu, aku yang mau pergi jadi gak jadi gara"" Paket mau dateng karena berhubung COD eh sampe malem gak ada kejelasan",__label__1
Buruk sekali nyesal mengingstal,__label__1
sangat membantu untuk keperluan berbelanja barang yang susah di cari,__label__5
"Saya menggunankan shopee hampir 2thn lah.  .   cuma makin kesini makin gimana gitu.  .   game"" nya sudah ngak asyik seperti dulu lagi.  .   sudah gitu gratis ongkir nya harus isi shopepay baru bisa dpt gratis ongkir.  .  dan kecewanya lagi tiap toko tidak mengirim barang sampai batas pengiriman.  .  Shopee tidak bisa membatalkan otomatis padahal kan di keterangan jika barang tidak di kirim sampai tgl Mak pengiriman akan batal otomatis.  .   tapi ternyata tidak.  .   sudah berkali"" seperti itu.  .   tolong di perbaiki lagi ya",__label__3
"Saya sudah hampir 3 minggu tidak bisa check out pakai gratis ongkir, , , sudah saya lapor kan melalui email.  .  .  tapi masih aja sampe sekarang tidak bisa.  .  .   Tolong tindak lanjuti.  .  .  bagaimana solusinya agar cepat selsai masalah akun shopee saya.  .  .  .  ",__label__3
tidak bisa update,__label__1
 Saya beli pulsa udah 1 jam ga di proses? ini gimana ya,__label__3
"Yang ngasih gratis ongkir dia, pas dipake malah main blokir akun. Aneh",__label__1
kurangi satu.  .   karna ga bisa chat dengan cs langsung .  .   sehingga bila ada kendala aulit untuk mencari solusi.   kami ingin mengganti nomer shopee.   password sudah benar.   namun tetap ga bisa ganti nomor.  dan harus menghubungi cs shopee.   tp kemana.  .  .  nomor ga ada.   layanan chat pun ga ada.  .  .  😥 sering ikut serba 10 rb.   sesering itu juga gagal.  .  .  awalnya pengembalian dana cepet.  .   lama lama mulai bertele.  .   tele.  sudah 4 hari dana serba 10 rb belum di kembalikan ke shopeepay.  .  padahal.  katanya belum beruntung,__label__3
mkin hari mkin jelek aplikasi ny,__label__1
Taik yg di cari apa yg muncul ngk jelas,__label__1
"Buat pesan dan cara kirimnya mudah, ga bikin  .  Kasih bintang 5 langsung. ",__label__5
Gratis ongkir banyak gak bisa dipakai. itu aja.,__label__1
"Bagus tp sayang promo gratis ongkirnya kurang memuaskan min,  soalnya tidak beneran gratis ca potong setengah bahkan cuma 5rb.  tolong ditingkatkan lagi ya promonya thx",__label__5
Luar biasa shoope pengiram dan brang pesanan cepat dan sesuai. pertahankan. sekali lagi luarbisa top untuk shoope. ,__label__5
 Min Kenapa apk shpoeee saya di blokir,__label__3
 Aku kok sering belanja di shope kenapa sampai sekarang gak dapat shope pinjam yah ?,__label__3
Belanaja di shopee sangat senang pengiriman nya juga cepet. ,__label__5
Aplikasi yg selalu terpercaya. ,__label__5
"Kecewa setelah mengikuti even gratis shopee,  saya menggunakan metode pembayan dengan shopeepay tapi uang dikembalikan ke koin shoppe,  jadi tidak bisa digunakan lagi untuk belanja,  tdk seperti online shop BL yg uang dikembalikan lagi ke dompet jadi masih bisa digunakan belanja,  kecewa sangat,  saya tunggu biar bisa dipindah ke shopeepay",__label__3
"Makin kesini makin ngaco, potongan udah gede, dia yg kerja sama dengan sea bank, kita yg di paksa make sea bank. Withdraw aja bisa lebih dari 1 x 24 jam. Udahlah ga usah lagi jualan disini. Masak kalah ama website judi",__label__1
SANGAT BURUK SANGAT BURUK SANGAT BURUK SANGAT BURUK TIDAK MAMPU BERFIKIR,__label__1
Inofasinya smakin mantap. sukses truss,__label__5
"Gamenya sering2 keluar sendiri,  tolong di perbaiki tentang gamenya.   Terimakasih.  ",__label__3
Shoppe tolong kasih aku voucher gratis ongkir dan cashback lebih bnyk lagi ya. ☺️ I love shoppe,__label__5
"Sangat puas belanja di shopee,  selama belanja di sini barang nya real pick semua 😍",__label__5
"  Shopee dan Bukalapak juga menyediakan gratis ongkir lho,  tapi pelayanan mereka jauh sangat memuaskan ketimbang JD ID",__label__5
Sekolah kelas saya teman pria syng.  Teman-teman beli jauh kecil jam web hp. 😁😁😁😁,__label__5
"Aplikasi sy lemoot, sy uninstal dan download kembali.. malah ttp lemot, buka bagian menu ""saya"" untuk liat profil ga bisa , buka fitur lain lambat, padahal jaringan lagi   , bintang akan saya naikan ketika masalah teratasi😡",__label__1
 Beli kouta tpi gak masuk  minta pengembalian Dana tapi di tolak. .  kecewa banget banget sama SHOPEE mending pindah aplikasi lain kalo terus terusan kecewa kaya gini,__label__1
"makin jelek nii shopee masa gratis ongkir gak ada yg bisa di pakai sama sekali, ngapain ada pilihan klaim gratis ongkir tapi ujung ujung nya gak bisa pakai?",__label__1
"Bagi aku ini aplikasi yang bagus untuk belanja,  pokoknya 👍👍👍 mantap",__label__5
Saya tambah bintang nanti kalo jaringannya stabil.   Susah bgt harus pake jaringan yg bner2 kenceng.   Mau blanja pake nguji kesabaran dlu.   Lemot bgt kalo jaringan gak stabil cuma natap layar putih 😢.   Update2 terus tp kestabilan jaringan gak diperbaiki,__label__3
 Toko online terbaik,__label__5
"Koq sering minta update,  beberapa hari sekali pasti aja minta update",__label__5
"Jelek banget di shopee banyak penipunya jadi gak nyaman belanja di shopee,. Pas dilaporkan ke pihak shopee g ada respon sama sekali",__label__1
Gak bisa lihat barang dagangan di toko saya gimana mau naikan produk ?? Udah upgrade yg terbaru dah bersihin chache juga .  .  .  .   Ternyata temen2 yg pny toko di shopee juga bernasib sama perbaiki donk bug nya,__label__3
Aplikasi yg sangat bagus untuk semua orang karena lagi pandemi ga boleh keluar jadinya paki aplikasi shoppe,__label__5
"Belanjaan di shopee memang mantap produknya juga recommended dan produk produknya juga lebih murah,  untuk shopee nya pertahankan terus ranting nya atau rekornya shopee sukses slalu shopee 👍👍👍😊😊",__label__5
Saya senang belanja di shopee.  Shopee membantu saya menemukan barang-barang yang saya inginkan. ,__label__5
"Ngirim video ke penjual statusnya mengirimkan Mulu, tapi gk terkirim²",__label__1
Sebaiknya SHOPEE lebih seleksi dalam menerima toko ataupun seller yg mo jual produk sebabnya ada beberapa yg tidak sesuai dengan pesanan dan janji ketepatan waktu dalam pengiriman barang.   Ada baiknya waktu pesan barang dan pengemasan hanya di beri waktu 2hari jangan lebih sehingga ada alasan tuk membatalkan pesanan dr penjual.   Sebab banyak toko nya yg suka2 nya yg mengirim barang pesanannya terlalu lama.   Supaya bisa diperhatikan buat SHOPEE,__label__3
"Shopee express ga sesuai dengan nama ,express tapi lemot kaya keong👎",__label__1
Tak pernah menyesal belanja disini tapi saya belum diferifikasi oleh shopee pay letter😟,__label__5
"Yang gak enak nya di shopee itu,  saya gagal pesanan,  karena kesalahan f 01,  padahal saya tidak pernah melakukan kesalahan membuat satu alamat di dua akun,  jadi tidak nyaman lagi,  karena tidak bisa belanja lagi di shopee, ",__label__3
Error gk bisa di pake,__label__1
"Semua ny bagus sih cuma ada satu pertsnyaan ku,  knp pas ada orang chat saya yg kata ny mau beli,  ada di notifikasi, tapi pas di buka app ny nggk ada.  .   Gimana coba!? Ada rezeki gk di ambil kan jadi ny.  .   Pls ini gmna!???",__label__3
"  iya min,  shopee masih jelek banget di pelayanan masalah pelanggan bikin ribet dan ga kelar kelar,  klo ngga follow up follow up ga bakal di waro",__label__1
Agar menjadi lebih baik lagi,__label__5
"Kenapa ya shopee paylater saya tidak bisa di gunakan? padahal sebelumnya bisa di gunakan.   setiap ingin transaksi menggunakan shopee paylater pasti ga bisa,  atau ga minta verifikasi wajah.   giliran sudah klik verifikasi wajah malah muncul tulisan ""kamera error,  reason:1"".   percuma punya limit shopee paylater klo ga bjsa di gunakan.   saya ini pengguna setia shopee,  jadi tolong ya di benerin shopee paylater saya biar bisa di gunakan.  ",__label__3
"kenapa akun dan passwordku tidak sah ya,padahal kemarin masih bisa digunakan trs logout dengan sendirinya...gmna dong ini,mana lagi ada pesenan lagi",__label__1
"saya dituduh melakukan pelanggaran kebijakan shoppe padahal saya tidak melakukan apa-apa,  masuk keranjang sistem eror terus, ,  mohon ditingkatkan lagi pelayanan nya,  terimakasih",__label__3
Buat para pegawai shopee.  .  .   Liat bnyak toko2 penipu yg hanya cari untung besar.  .   Kaya toko jaya.  cell66 niat jual masker berupa mistery box itu.  .   Itu yg dapet hp nya hanya yg punya akun2 ganda.  .   Plisetutup tutup toko itu sebelum mkin bnyak yg kena tipu,__label__3
 Kenapa sekarang shopee lemot ya. .  mau liat gambar produk  nya lama kebuka  nya jd kesel. . ,__label__1
Shhopy tempat berbelanja online Thanks.  Tingkatkan terus kualitas dan kuantitas,__label__5
Agar lebih baik lagi,__label__3
 aplikasi bagus walau  cukup memakan biaya admin pada top up Shopee pay,__label__5
"Sebel klo udh main game.  .  .   Udah bayar pake koin.  .   trus suka tiba2 error'.  .  .   Koinnya ketarik tapi nyawanya malah ga nambah.  .  .   Trus klo udh dpt reward,  juga suka tiba2 error'.  .   pas dibuka lagi rewardnya hilang.  .  .  ",__label__3
"Sekarang shopee sangat buruk , lemot banget buruk buruk",__label__1
"mimiin.  .  .  .   tolong diperbaiki!!! setelah diupdate suka ngeclous sendiri,  pdhl lgi masukin barang.   baru setengah jalan harus ngulang lagi dan lagi.   udh 5x min,  pegel ini tangan CoPas mulu.  .  .  .  .  .   kalo udh bener nanti diubah bintangnya",__label__3
Ga sesuai pengiriman,__label__1
Belanja online asyik dan mudah di shopee. bs cod. ad gratis ongkir. ,__label__5
Sangat membantu kebutuhan . semoga amanah terus dan sukses,__label__5
"Belanja di shopee keren,  dapat gratis ongkir berkali kali,  barang sllu realpict,  gak nyesel belnja di shopee.  Pengirimannya cepat",__label__5
Bagus bgt bisa beli kebutuhan yang di perlukan tanpa harus keluar rumah,__label__5
Tdk pernah   belanja di Sophee. tingkatkan terus dan pertahankan,__label__5
Dulu saya kasih bintang 5 untuk shopee .   Karna apk belanja yang recomended banget .   Tapi sekarang saya ubah jadi bintang 3 .   Karna shopee sekarang udah gak sebagus dulu .   Sekaramg voucer geratis ongkir cuma untuk shopeepay .  ,__label__3
"Terkait Shopeepay latter saya 0 limit nya,  Alhamdulillah dijelaskan dengan CS Ang. Kalo memang alasan nya begitu, , saya ngerti dan faham. terima kasih CS Ang atas penjelasannya. sukses selalu",__label__5
"Sebagai pengguna Shopee lumayan lama,  sedikit komplain kenapa banyak sekali toko2 dan produk yg tidak terdaftar baiklah kalau memang ada masalah sama toko tersebut tapi proses ini terlalu lama tidak satu atau dua tapi banyak,  jlskan jg kenapa seperti itu sampai kapan ini? Ini terlalu lama tulis batas kira kira ini berlangsung berapa lama aku muak sekali sudah lama sekali aku menunggu.   Ketidakjelasan ini mau sampai kapan? &untuk beberapa voucher gratis ongkir terlalu banyak yg hrs pkai Shopeepay",__label__3
"Kenapa saya jadi tiba-tiba di telepon,  padahal saya gk donload ini apk,  apa salah nomor,  atw apa tolong di balas terus sophee juga ngirim pesan yg hubungan nya dngan akun.   Apaan sih itu,  tolong di kasih tau secepatnya",__label__3
Kecewa gak kayak shopee yg dulu....,__label__1
aplikasi belanja terpercaya,__label__5
"saya pelanggan shopee dari dulu , cuman agak kecewa untuk penggunaan voucher gratis ongkir dan voucher diskon kenapa harus pakai minimal belanja , kadang sudah pakai minimal belanja juga masih gak bisa digunakan padahal sudah tertera pada toko itu ada cashback dan free ongkir , hadehh mengcapek",__label__3
"Tolong aktif kan lgi spaylater saya ,tidakada tunggakan pembayaran kok d nonaktifkan kan",__label__1
"Udah bagus,  paling tokonya aja yg perlu ditingkatkan lagi pelayanan nya. ",__label__5
Masa anak kecil 7 tahun gak bisa beli apa apa sih shopee gak guna,__label__1
 ini bagus sekali saya menyukai nya! ! ! ,__label__5
"Ini kenapa ya shopee sekarang untuk voucher gratis ongkirnya tidak bisa di pakai, padahal ada tulisan maksimal belanja , dan saya juga belanja sesuai min transaksi yg ada pada voucher, enakan yg dulu tinggal klaim dan otomatis bisa terpakai, kalau sekarang diklaim ada tulisan nya pakai setelah di klik muncul pilihan toko yg direkomendasikan shopee bukan dari toko yg kita pilih sendiri, tolong di perbaiki lagi ya kak untuk sistem voucher nya, biar bisa di pakai gratis ongkirnya",__label__3
CS nya sangat membantu .   biaya pembatalan akhirnya bisa diproses dan masuk rekening .   tapi harus ekstra sabar.   pembatalan tanggal 7 januari .   pengembalian ke rekening 18 januari.   gpp lah yg pnting uangnya kembali.   makasih bantuannya.  ,__label__3
 sudah berapa kali brg tak sesuai udah mahal lg harga nya kapok shopee tak bagus,__label__1
Sophie sekarang lemot nya minta ampun dah,__label__1
bolak balik buka shope haha,__label__5
Saya sangat puas belanja di shopee,__label__5
"Sukaa, , , , apalgi yg COD g' perlu kluar rumah, , , tw tw paket uda dtng👍👍👍",__label__5
"Mulai tidak suka dengan shopee,  semua gratis ongkir gagal terus D04,  D05,  dll Sudah cape cape klik barang pesanan tinggal cek out,  pasti selalu gagal,  buruk sekali sekarang",__label__3
Sangat memuaskan belanja di shopee lengkap terjangkau pokoknya sangat happy sekali. selalu makin sukses terus y amin y Allah. love foreverr. setia selalu forever shopee,__label__5
"Shopee kenapa ya pertamanya saya g bisa serch apa² di shoope trs saya positive thingking aja mungkin krna blm di update trs pas udh di update sama aja tetep ga bisa, padahal saya mau update itu ngapus apk loh tapi tetep aja ga bisa, udh sayaa uinstal jga tetep sama, perasaan jaringan saya baik² aja udh saya cekk",__label__3
Kenapa shopee sekarang lrmot bgt sampai buat akaun 1 lagi sama juga.   Saya tambahin kuota juga sama padahal jaringan udh 4G.   Saya kira ada yg salah dg hp saya.   Rupanya punya pengguna shopee semua juga lemot.   Tolong di perbaiki untuk kenyamanan pengguna dah bisa menaikkan rating untuk shopee.   Terima kasih,__label__3
Kamisuka aplikasi ini sagat membantu,__label__5
maaf admin .  .  .  mohon bantuannya saya ingin log in ke akun shopee sebelumnya tetapi pasword ny lupa lg .  .  udah d email tp masi blum ada blasan dr pihak shopee ny lg .  .  mohon bantuannya suapaya saya bisa masuk ke akun shopee yg sebelumnya soalnya lg ada orderan yg belum terkirim sma pihak resellernya .  .  .  ,__label__3
sangat membantu bagi saya,__label__5
 Aplikasi nya keren banyak barang bagus,__label__5
Gk bisa pembayaran nya lah anying,__label__1
Belanja di sini bikin aku makin suka yuk teman teman belanja sekarang,__label__5
Semoga kedepan nya bisa lebih baik lagi dan semoga amanah dalam menjaga uang para nasabah,__label__5
"Shopee sekarang lagi agak lemot ya.   Kalau klik apa, lama banget tampilnya.   Mau belanja juga bikin lama.   Menghambat banget duuh.   Semoga bisa lebih di tingkatkan lagi.  ",__label__3
tolong shopeepay nya di perbaiki lagi sperti dulu yg kalo mau ambil penarikan dana tidak seribet ini.   terus satu lagi.   tolong shopee jangan seenaknya membatasi stiap akun.   harusnya kalo memang costumer ada ksalahan lebih baik di kasih pemberitahuan dulu.  jangan ini mah langsung di batasi dari pembelian dan akun shopee nya tdk bisa dipakai buat belanja lagi .   tlong di prbaiki lagi hal seperti itu.  jujur saya udah ada 10x lebih bikin akun shopee slalu saja ujung2nya akun di batasi.  ,__label__3
Sangat suka krna bisa belanja dg murah dan barangnya cepat sampai. ,__label__5
"ada saldo sophee pay tp tdk bs transaksi, alasan sdh melebihi transaksi maksimal, pdhl cuman beli paketan 1GB utk 3hr Rp. 3000,- saja. Tidak ada solusi hny suruh logout login dan clear cache. Tp smua tdk ada hasilnya. Tetap tdk bs transaksi. Shopee aplikasi busukk.busuk.busuukk",__label__1
"Knpa apk shoppy sya kluar masuk sendiri, smpai download berkali2 pun tetap sama",__label__1
Semakin kesini shopee semakin parah.  .  .  .   Voucher gratis ongkir sudah tidak ada.   Dan pilihan pengiriman pake kategori reguler atau hemat.   Pake nama ekspedisinya aja lebih baik.   Lama lama semua pengguna shopee bakal lari ke e-commerce sebelah.  .  .  .  ,__label__3
"makin hari shopee makin menyesek kan : 1.   upload bukti transfer susah,  gagal trs padahal sudah sesuai prosedur,  kenapa shopee makin menurun begini,  sy suka shopee yg lama,  ga ribet dan cepat bukan seperti sekarang demi eksis malah menyulitkan konsumen 2.   tarik uang dr shopee pay juga makin ribet maaf shopee sy kasi bintang 3 dr bintang 5 saya kecewa dg pelayanan shopee yg sekarang,  ga seperti dulu,  sy kesel",__label__3
"Untuk pihak shopee Terima kasih atas pengembalian dana nya, semoga pihak shopee makin ke depan lebih baik lagi🙏🙏🙏🙏",__label__5
"Shoppepay gue ko kosong woy, padahal ada 108rbu tbtb kosong",__label__1
"Mau belanja, pake voucher. Tertulis voucher sudah digunakan akun terkait?? Tanya di agen live, katanya tidak memiliki akses. Ini applikasi kalian kok gak ada akses?? Lalu siapa yang puny akses??",__label__1
Percuma laporan cuma di suruh tunggu lempar Sana sini,__label__1
Memudahkan untuk berlanjan dan selalu mengadakan gratis ongkir:) sangat membantu mengurangi biaya,__label__5
 Mengecewakan!! Daftar shopepaylatter tiga bulan di tolak gagal terus suruh tunggu lagi buang buang waktu. ,__label__1
"Tolong dana saya dikembalikan, saya tunggu, sudah saya buat laporan ke cs shopee, saya habis ditipu... barang rusak dikirim, saya coba chat penjual gk bisa lagi",__label__1
"Maaf saya kuranggin bintangnya biar shopee lebih baik lagi,  sering update terus tetapi tetap saja lemot,  padahal saya jaringan bagus,  wiffi dan data juga msh lemot.  .  belanja jadi tidak nyaman sekarang",__label__3
"Awalnga saya tidak ada masalah dengan shopee,  namun tdi stlah saya lakukan pengecekan pembayaran tagihan paylatter itu kok ada biaya keterlambatan 17rbuan lebih lagi,  katanya itu krna keterlambatan pembayaran blan agustus.   yg saya heran,  blan lalu tagihan saya 350an lebih sebelum kena denda,  pda saat ingin lakukn pmbayaran jdinya 370anrbu lebih,  saya tau dong saya telat 1 hri, ya itu ksalahan saya.   Tapi knaap masuk lagi ke blan oktober denda 17rbu itu.  ",__label__3
"Event 10jta penipuan jangan mau download gw aja dah undang banyak kaga di bayar malah akun gw di banned pihak shopee,trus dia minta tf ,tapi bonus gw ilang cuma akun doang yg balik ,sama aja bohong lah klo gtu mah,gak tau apa nyari reff pake KTP susahnya kebangetan",__label__1
Kenapa saya tdk mndptkn free onkir lg skrng,__label__1
Lah ulasan saya kenapa di hapus??,__label__1
Pliss lah shope jgn pake ekspedisi id express.   Paket saya ngaco balik lagi ke tempat sebelum ny udh hampir seminggu.   Dikarenakan skrg gbsa pilih ekpedisi sendiri.   Tp ya gausah ada id express.  ,__label__3
"Kak knp shopee sya tdk bisa dibuka,  tp slalu muncul tulisan sistem Android sedang mengupdate tampilan baru.   Klik ok untuk restart aplikasi.   Udah aku klik ga bisa"",  udah aku uninstal,  trs instal lagi ttep ga bisa.   Udah aku update sampe ku hapus data tetep ga bisa.   Solusinyaa kakk,  karnaa di shopee pay ku msih bnyak saldo nya,  tkut kalo shopee ga bsa dbuka malah hilang 🙏🙏",__label__3
"Min ini kenapa apk shope nya,  selalu keluar sendiri saat ngecek paket yang di kirim,  terus di paket nya juga afa bacaan ""paket anda gagal di kirim"" maksudnya ini apa ya min shope,  mau mengajukan chat pribadi dengan cs nya juga keluar sendiri apk nya aneh anjir tolong dong,  ini barang saya gagal dikirim,  mana gak bisa di chek lagi",__label__3
kenapa ini akun Shopee saya? tiba tiba tidak bisa untuk belanja dengan notifikasi maaf akun Shopee anda telah di batasi dari aktivitas pembelian.   dulu Shopee ga kaya gitu baik2 ajah ga ribet ini kenapa sekarang ko ribet banget mau belanja malahan susah ya minta ampun.   tolong akun saya di perbaiki lagi dong.   saya mau belanja jadi tidak bisa.  .   maaf saya kasih bintang 3 dulu.   klo akun saya sudah di benerin baru saya tambahin lagi bintangnya,__label__3
"Apk nya sangat bgus saya menyukai nya krna produk2 nya jga bgus, ,  kurirnya juga baik2",__label__5
"Yang terhormat pihak shopee, baru baru kami kecewa, dengan adanya paket kami Yang masuk si cepat express kenapa tidak melalui JNT express, si cepat express paketnya terkadang tidak di antar dan diretur paket kami, padahal dulu dengan JNT selalu diantar, mohon untuk pihak shope utamakan JNT dan pastikan ada pilihan jasa pengiriman di setiap toko, untuk memilih sesuai customer inginkan, hal seperti membuat konsomen berpindah belanja online Tokopedia dan belanja online lainnya",__label__1
Bagus. !!pengiriman cepat merespon. dan dapat di percaya. ,__label__5
Sangat mengecewakan sekali.. Terutama buat flash sale udh d tungguhin padahal tepat waktu kog bisa langsung habis.. Tolong lah kalog buat permainan itu yg bener jgn di buat buat... Percuma buat acara begituan tpi apa cuman dpt zonk.... Mending ga ush buat acara² ga penting .. Mending d sedekahin aj... Dah lah makasih ....,__label__1
"3 Bintang dulu ya.  .   masih ada beberapa kekuranganNya,  gratis ongkir kebanyakan hanya untuk metode pembayaran ShopeePay,  dan jika ShopeePay kosong tidak bisa ambil voucher.  .   Terimakasih.  .  ",__label__3
Pesan barang gak nyampee2,__label__1
Belanja lewat shopee tdk akan   ' pkokny good👍,__label__5
"Suka ngelag, vocer free ongkir ga ada padahal sering belanja.",__label__1
Saya suka shope,__label__1
Maaf bintangnya aku turunin.   Soalnya shoope skarang udah beda ongkirny malah makin melunjak.   dapat voucher gratis ongkir tapi cuma untuk jasa hemat sama shoopepay.   Sedangkan semua barang dijual pakai jasa reguler.   Jadi ga ke pake deh vouchernya.   Tolong ditingkatkan lagi untuk jasa pengirimannya dong pihak shoope.   Kasian kami yg diluar pulau jawa.  😪,__label__3
"Kenapa ya sampe 4-5x saya coba ajukan spaylater ditolak terus,,padahal saya sering belanja di shopee,ya udah lah terlanjur kecewa saya mau uninstall shopee aja,mau pindah aja ke warna ijo.di shopee saya ga dipercaya padahal uang mah ada buat bayar Dan saya juga gak akan pake spaylater karena punya uang buat belanja. Padahal udah 4tahun belanja Di shopee,tapi ga pernah percaya saya.mohon berat hati saya mau pindah aja ke aplikasi warna ijo.",__label__1
Tolong kenapa shopee saya logout sendiri yaa? Konfirmasinya ada banyak pesanan belum sampai,__label__3
 Akunku terlogout trus dicoba login masa gak bisa masuk lagi error terus anj,__label__1
"Abis di update, shopeepay gak bisa di buka",__label__1
Kecewa masa gratis ongkir pengguna baru udah banyak banyak ngga bisa dipake.,__label__1
kak kok punya saya tidak bisa refresh kak padahal jaringan stabil tetep tidak bisa akun nya,__label__3
"Pencairan shopee pay nya lama, coba lah dipercepat, kaya transfer ke bank luar negeri aja membutuhkan 1-7 hari, terus klo yg beli, langsung ACC aja klo ngebatalin, gak ada konfirmasi dulu sama penjual, padahal barang sdh di bungkus, payah",__label__1
Pengiriman barang sebaiknya menggunakan jasa kirim barang Ninja Ekspress ke Adonara Flotim,__label__5
ampas amat pengguna baru dper limit cuman 20.000🤣,__label__1
Misalnya kita lagi search barang.  .  .  kenapa pas lagi scroll tiba tiba pilihan barang nya pada ngacak sendiri?? Benerin napa cuk!!lu pikir hal kek gini ga bikin kesel apa??,__label__3
"Aplikasi sangat membantu buat beli barang yang dicari ( Kebanyakan kw sih hehe,  yaudahlah) hanya sayangnya agak lemot kalo pas buka pertamanya.   Kasi bintang 3 dulu ya,  kalo ad progress perbaikan ntar kasi bintang 5.  ",__label__3
"Kecewa kenapa toko luar negri ga sebanyak waktu itu,  udah masuk k dlm negri mh produknya jd mahal2.   Susah sekarang nyari toko dari luar negri",__label__3
sangat memuaskan dan sangat membantu,__label__5
"Tolong dong kembalikan dana sy sy aduh belli kuota ndk masuk Kouta 50rb lagi,rugi sy tolong kembalikan dana sy",__label__1
"Aplikasi shopee baguss bangett pokok nya kalian harus dowload aplikasi shopee,  aplikasi nomor satu untuk belanjaa online pokok nya shopee the best bangett dehh 💗",__label__5
"Ini mau login verivikasi wajahnya kok susah banget sih, padahal saya belum menyetel Verivikasi wajah tapi, pas login ulang suruh Verivikasi wajah ,sampai kemarin saya gak bisa login karena ini, mending gak usah pakem verivikasi wajahnya 👿",__label__1
Misi kaos harusnya sdh selesai.   Tp dr shopee gk diupgrade jd gk bisa di klaim,__label__3
Kenapa sekarang aplikasi shopee ga bisa dibuka padahal ada pesanan mau dikrm dan ada pesanan blm dikonfirmasi.  ,__label__3
Sangat membantu dalam hal belanja tanpa harus   semoga shoppe jaya slalu,__label__5
"Smoga, , Sllu memberikan yg terbaik untuk Customar, , Sukses sllu jdi yg no 1 sllu",__label__5
Permisi kenapa akun saya di batasi atau di blokir salah saya apa ya,__label__1
Menurut saya shopee itu bagus banget da bisa d percaya,__label__5
Tempat jual beli paking oke👍,__label__5
"Kepada yth.   Shopee.  .   kenapa akun saya di hapus.  ,  padahal saya hanya ingin membeli barang-barang yang ada di shopee saja.  , ",__label__3
Suka pakai shope karena gratis ongkir dan semoga selalu dapet voucher gratis ongkir terus,__label__5
Saya pelanggan lama di Shopee dan selalu blanja.   Tapi kenapa ya saya tidak dapat undangan shopee playlaternya.   Sementara temen saya yg baru daftar dapat undangan shopee playlaternya.   Aneh sekali shopee.   Bikin kecewa aja nih CSnya!!!!!,__label__3
aplikasi mantep.  sukses terus shope semoga bisa kredit aman dan tepercaya dan dapat membantu,__label__5
"Gimana nih kaka, masa pembelian di batalkan dana shopeepaynya belum kembali? Padahal udab nunggu lama. Biasanya langsung kembali setelah pembelian di batalkan, masa ini enggak",__label__1
mengecewakan sih . masalah pengiriman. entah dari pihak shoope entah dari jasa kirim nya. estimasi di terima sebelum tanggal 27 tapi sampe tanggal 30 pun belum dateng. dan ketika menghubungi shoope di suruh nunggu 3 hari lagi . jadi total nerima barang seminggu. pdhl barang dari bdg bukan dari USA haha . intinya shoope MENGECEWAKAN .,__label__1
Aku edit komen ku.   Skarang shope gk kyk dulu lg.   Dulu aku suka banget sama shope soal nya barang2 dari luar negri ada semua.   Bagus2 barang nya.   Tp sekarang lapak barang luar negri gk ada.   Kecewa sih.   Padahal banyak barang2 yang aku mau chek out .   Tolong dong adain barang luar negri lg.  ,__label__3
Sangat baik dan terpercaya,__label__5
"App nya berguna bgt,  apalagi sekarang ada ShopeePaylater jd gak mikir tgl tua kalo mau shopping 😂😂😂 trimakasih shopee",__label__5
